Data,Predicted,Reference
Train,[27.11835823183212],[11.419323978790072]
Train,[27.495298419095683],[38.37984389685504]
Train,[29.857561278549525],[28.45442910095913]
Train,[29.720631844842913],[31.090164682595642]
Train,[27.376608281639857],[38.61289258268229]
Train,[30.448222120850364],[22.43046880487619]
Train,[30.101555989101882],[29.368968576145388]
Train,[28.226452738712364],[47.60649734243187]
Train,[30.550658407418837],[24.966479494709]
Train,[27.77597629225253],[37.260245294353446]
Train,[27.31532292204551],[39.76399761035423]
Train,[30.298576599407024],[27.165637298533312]
Train,[27.357629212585685],[41.96481980614857]
Train,[29.109890681711946],[17.14054531055369]
Train,[30.37738891388016],[26.718617589523856]
Train,[29.266361411692788],[31.257680875217414]
Train,[24.274844643708096],[6.079970725090428]
Train,[25.839322223081385],[7.874158137998318]
Train,[25.617716781315558],[9.211597200964444]
Train,[25.17074769058577],[6.553480811946483]
Train,[28.023142751738177],[36.11908572314969]
Train,[30.23533846086775],[21.96207452531331]
Train,[27.71276402905797],[13.802272805244636]
Train,[22.577635477094717],[1.4890218011756418]
Train,[30.49291903218492],[26.74015248118296]
Train,[27.58332979579261],[43.78207627659384]
Train,[28.125442708206524],[46.04266356846418]
Train,[23.833595032504714],[0.5940313794688469]
Train,[29.929932502063426],[19.481068594777955]
Train,[25.394709780526696],[7.02417770524763]
Train,[27.320323464774315],[11.342517620936421]
Train,[28.307944366770744],[34.012246633368584]
Train,[28.618890816971785],[34.95543520780506]
Train,[30.550754924819756],[23.814688251131003]
Train,[24.72183921045979],[6.078664727644804]
Train,[28.27070074158328],[13.665847912571913]
Train,[27.57570152395696],[38.27138043609492]
Train,[27.74542909809878],[47.78245722894642]
Train,[27.669501768229424],[37.05430124479853]
Train,[30.20639603947156],[27.718364306649523]
Train,[28.620758959539174],[14.591433296334424]
Train,[27.327752355819218],[42.48308024495913]
Train,[22.77790076380269],[-0.15574288779396844]
Train,[27.83499655315753],[45.01384437205655]
Train,[28.448007112952585],[15.7550193118723]
Train,[29.68382254772374],[19.634224509631533]
Train,[27.518508456510236],[13.82135722967156]
Train,[22.381588046421555],[1.769759611402127]
Train,[28.780134824500323],[31.07545506510255]
Train,[28.788793954133464],[15.277341707916124]
Train,[30.529057840846786],[26.13546579034512]
Train,[28.460936873950583],[35.08764698053131]
Train,[30.529823714365875],[22.183940829627677]
Train,[28.531731864577516],[49.88539494389588]
Train,[28.951916634953346],[15.181031027313997]
Train,[26.912787604415378],[10.953498281056305]
Train,[26.27667939535262],[8.793471556957675]
Train,[29.40920560752698],[18.00957915874943]
Train,[24.053269719459113],[3.4608337209135893]
Train,[27.512976521159306],[44.5794126316553]
Train,[30.31749504736775],[21.59822400383935]
Train,[27.661179676674852],[44.26046758985906]
Train,[23.401664589903838],[3.308590929914436]
Train,[27.399092096509516],[42.227295719162576]
Train,[26.059106013411796],[10.23317908725265]
Train,[27.30595972452071],[41.45536129971897]
Train,[29.26243238290139],[15.387660558256593]
Train,[27.42882269362438],[39.74674292701304]
Train,[28.328247111184137],[46.90550687613035]
Train,[27.902960028805083],[13.726712549911833]
Train,[22.982170487151556],[1.4334221036279309]
Train,[30.49546881109447],[22.06270761705617]
Train,[24.946297359816473],[7.520315132447425]
Train,[23.61625740452686],[5.802364640846755]
Train,[24.497859888576954],[5.655949212053905]
Train,[30.442293504385766],[27.565939341626937]
Train,[27.89421717945803],[36.1218949694379]
Train,[28.942951336525784],[33.618772724720806]
Train,[29.549818559472136],[19.146785465969725]
Train,[27.338793050984428],[40.22680574685258]
Test,[30.04087692302211],[21.11480908549428]
Test,[28.08897761563922],[14.452265541363486]
Test,[30.142902926965206],[19.661260059909168]
Test,[29.105603380300465],[31.683716046746476]
Test,[28.025958703328875],[45.94602506838522]
Test,[26.491688661907258],[9.140036887160578]
Test,[27.451210356593954],[44.35579965326372]
Test,[29.575471204149938],[30.711601057987636]
Test,[28.161512362399733],[33.7084432869362]
Test,[28.632456094888585],[47.86051238420981]
