Data,Predicted,Reference
Train,[94.12105727778606],[125.53]
Train,[96.1709457545815],[85.28]
Train,[99.62508044499988],[83.06]
Train,[100.69716441256998],[156.44]
Train,[94.34758024178541],[125.92]
Train,[92.28153369244585],[105.57]
Train,[95.29603416961841],[114.51999999999998]
Train,[96.31707904279362],[85.6]
Train,[91.33338160779446],[37.93000000000001]
Train,[90.56152214624713],[91.14]
Train,[96.47012336658985],[73.07]
Train,[94.42119063388],[97.18000000000002]
Train,[94.34046335610263],[70.11]
Train,[90.83759191887933],[99.12]
Train,[94.06859324332659],[91.4]
Train,[95.54061146019919],[35.71000000000001]
Train,[101.97582450450616],[68.84]
Train,[95.29619450776384],[105.45]
Train,[91.75860932757428],[95.85]
Train,[92.21944882340632],[107.47]
Train,[93.39055910427552],[103.10000000000001]
Train,[99.50366042108853],[130.99]
Train,[96.70345197283903],[69.18]
Train,[91.38010507067774],[103.93000000000002]
Train,[91.01280614874258],[91.48]
Train,[90.85588284217988],[90.96]
Train,[96.63939806125758],[95.84000000000002]
Train,[96.7415315590517],[93.39000000000001]
Train,[100.47292803394367],[157.03]
Train,[90.55109388275886],[90.68]
Train,[94.91378193492486],[81.48]
Train,[91.34309285557865],[93.27]
Train,[95.83309246394096],[27.490000000000002]
Train,[95.90052948197274],[84.68]
Train,[91.04049934180811],[97.37]
Train,[89.87289234883053],[103.85]
Train,[91.87139470993287],[128.18]
Train,[94.74834956499902],[70.08]
Train,[96.58105502397922],[70.36]
Train,[94.2663994869033],[75.46]
Train,[93.85907508968226],[60.36]
Train,[94.57675818159174],[89.34]
Train,[98.08641458957075],[76.98]
Train,[89.79013515098409],[99.05]
Train,[94.98962092025494],[53.46]
Train,[97.42086742966815],[79.12]
Train,[90.69477957136272],[97.83999999999999]
Train,[102.68663722608025],[147.43]
Train,[98.85935069260984],[96.07]
Train,[93.99368496656216],[123.61]
Train,[96.0416649224076],[43.86]
Train,[96.90119334604476],[22.250000000000004]
Train,[92.04591208484759],[105.34000000000002]
Train,[90.63954621998364],[99.53]
Train,[91.12208245486956],[92.22]
Train,[96.11619991730159],[165.98]
Train,[95.98836023545101],[30.17]
Train,[94.33511914047368],[115.81]
Train,[91.6172433829161],[87.71]
Train,[90.39806564354306],[127.13]
Train,[106.23947153383254],[75.11]
Train,[93.93859291812856],[48.70000000000001]
Train,[91.30980391618452],[96.73000000000002]
Train,[93.68671651490256],[96.32]
Train,[95.87894912721228],[86.39]
Train,[98.01936264758525],[95.96]
Train,[94.54885501541123],[122.36]
Train,[95.96509335353873],[115.95000000000002]
Train,[91.61463751319802],[96.49999999999999]
Train,[95.91495348989785],[105.71]
Train,[93.99822899547411],[124.54]
Train,[92.49164301233603],[92.11]
Train,[93.44328208397123],[110.66]
Train,[105.91875689081465],[81.76]
Train,[95.71199768416896],[175.87]
Train,[96.29295891980884],[130.86]
Train,[93.94892942855951],[66.62]
Train,[98.77297984518742],[167.90999999999997]
Train,[99.27817118076219],[79.95]
Train,[103.48532208142389],[62.32]
