Data,Predicted,Reference
Train,[0.567759369723014],[0.15212044618440884]
Train,[4.408603305226058],[7.842957692477334]
Train,[3.85328930470501],[4.473940305485819]
Train,[2.1205242922794745],[2.4517889358554164]
Train,[1.311624221219165],[0.9351477241641596]
Train,[2.5106772897485174],[2.387580797054609]
Train,[0.389355407841658],[0.10726261739794507]
Train,[3.6078180031732123],[3.793749588761759]
Train,[2.398389504140034],[2.9167177949359107]
Train,[1.2567176909977575],[1.2954745322324515]
Train,[0.3629978710914692],[0.09116446206257856]
Train,[1.870983861097362],[2.541349830751192]
Train,[4.59022679453225],[7.787707358411644]
Train,[3.414592486552461],[4.127049221787681]
Train,[2.1831378672763733],[1.9627902676351003]
Train,[4.601325308035572],[6.561192241522049]
Train,[2.8738264483679474],[3.6565831768987658]
Train,[1.0877233246589937],[0.9670251607185809]
Train,[4.305392047210192],[7.303666125221572]
Train,[0.9342896461161344],[0.6485852440243378]
Train,[0.34354560311901405],[-0.46119789896471264]
Train,[1.5770681807353797],[1.4768898614795307]
Train,[1.9924406160915313],[2.7232759642814366]
Train,[0.6186662854311595],[0.014072345297029849]
Train,[1.8694028148678314],[2.0992243824666232]
Train,[0.8741864307473098],[0.6466114249050271]
Train,[4.691659689488526],[7.522788431683498]
Train,[2.842242517554041],[2.7628390696897758]
Train,[1.4407187689410843],[0.93222559970497]
Train,[1.541692379719529],[2.047383856037375]
Train,[0.3417134092270504],[0.03534971284759893]
Train,[0.785379534278186],[0.06652681796497877]
Train,[4.331744887618494],[5.383867029840847]
Train,[1.347312335948309],[1.281379111295294]
Train,[3.736516091009803],[4.048402641770816]
Train,[2.0240189244937405],[2.1042307360503587]
Train,[4.120703077395226],[5.305832796475033]
Train,[3.794790258566299],[5.005291258261608]
Train,[4.480417355113701],[5.863706019333859]
Train,[1.75567535728071],[1.9870312513031168]
Train,[3.60424979926194],[4.786702273533876]
Train,[1.1702355226471624],[1.2781704464337225]
Train,[0.3244165095467085],[-0.01909559466141027]
Train,[2.2557016902643934],[2.892443297399759]
Train,[1.4422179889916782],[1.7321626333555384]
Train,[3.005913731510242],[2.94695043545705]
Train,[0.5121563762326172],[0.31849650752912045]
Train,[4.336794441814521],[8.05951816524077]
Train,[3.320876992034941],[3.3710705737069984]
Train,[2.345742447208151],[1.998163029380662]
Train,[0.8633168750522898],[0.6675272422565207]
Train,[4.258003946121956],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[0.3301130309266671],[0.005049337243247029]
Train,[4.163564894112002],[5.31966100076417]
Train,[2.676650953494701],[2.938834782397337]
Train,[3.2284628242066344],[4.128569120740318]
Train,[4.324353788702292],[8.209635886739576]
Train,[0.35886608444556994],[0.4302878307882695]
Train,[3.9827190482486197],[4.790340127201053]
Train,[0.4637129429001336],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[2.54890548926222],[3.150089044318738]
Train,[4.299399592588955],[6.997174541087548]
Train,[4.291849849786648],[6.741868983109392]
Train,[0.32427476647857556],[-0.24286788038391804]
Train,[1.190176856686572],[0.8660762218242338]
Train,[0.5211941440174206],[0.14600668598461256]
Train,[2.7074083915083],[3.212868062291675]
Train,[4.337336714526338],[8.752402580655435]
Train,[4.31311933568582],[7.435820996858531]
Train,[1.7201699692112418],[1.620163039881725]
Train,[0.3813699288826099],[0.1389339251474664]
Train,[4.279147155928876],[6.22057345379716]
Train,[0.4228514021451797],[0.3975027900471779]
Train,[0.4090328448388477],[-0.02109760071597566]
Train,[4.046166688541438],[4.762557004162482]
Train,[0.6737839123508066],[0.7763532209855986]
Train,[0.4791136958551905],[0.17921242508543986]
Train,[0.44167194537005294],[-0.15903290025705594]
Test,[0.7329952448073697],[0.5887845761532753]
Test,[4.225735843695021],[5.611744168546933]
Test,[0.3235842272052817],[8.995279669280766]
Test,[4.684654465422947],[6.438739428784374]
Test,[0.5683819399832889],[0.46015189625291025]
Test,[3.047774814062824],[4.06106820518451]
Test,[1.0090898772859314],[1.1786390244180303]
Test,[0.6325676796875599],[0.4821909913342542]
Test,[0.3235842272052817],[8.624548407982562]
Test,[4.180378830426752],[5.071967437573046]
