Data,Predicted,Reference
Train,[11.410970820127218],[11.419323978790072]
Train,[37.679888920269015],[38.37984389685504]
Train,[29.59134883377717],[28.45442910095913]
Train,[30.100920523425174],[31.090164682595642]
Train,[38.42466691265095],[38.61289258268229]
Train,[22.441149022729242],[22.43046880487619]
Train,[28.570279817423874],[29.368968576145388]
Train,[35.831437751409815],[47.60649734243187]
Train,[24.992726475349045],[24.966479494709]
Train,[36.42684198504623],[37.260245294353446]
Train,[39.07282099554236],[39.76399761035423]
Train,[27.54800320094616],[27.165637298533312]
Train,[39.965894819539365],[41.96481980614857]
Train,[16.38060312026095],[17.14054531055369]
Train,[27.03676269027234],[26.718617589523856]
Train,[31.622078715832945],[31.257680875217414]
Train,[9.416606328750962],[6.079970725090428]
Train,[9.56598514275027],[7.874158137998318]
Train,[9.374506359373514],[9.211597200964444]
Train,[9.132459833946116],[6.553480811946483]
Train,[35.524654664030585],[36.11908572314969]
Train,[20.912803956836306],[21.96207452531331]
Train,[12.63543038848973],[13.802272805244636]
Train,[17.892407209912665],[1.4890218011756418]
Train,[26.014482280401026],[26.74015248118296]
Train,[40.040103774028445],[43.78207627659384]
Train,[37.05777126440006],[46.04266356846418]
Train,[10.120308183571497],[0.5940313794688469]
Train,[19.38892709120427],[19.481068594777955]
Train,[9.228028173232868],[7.02417770524763]
Train,[11.802743794459502],[11.342517620936421]
Train,[34.58399599995224],[34.012246633368584]
Train,[33.61493656221511],[34.95543520780506]
Train,[23.971598347424766],[23.814688251131003]
Train,[9.122681348878226],[6.078664727644804]
Train,[13.979575550996874],[13.665847912571913]
Train,[37.27807053145445],[38.27138043609492]
Train,[39.60191218410257],[47.78245722894642]
Train,[36.8597139592612],[37.05430124479853]
Train,[28.059212792147367],[27.718364306649523]
Train,[14.921585165234475],[14.591433296334424]
Train,[39.80392410308323],[42.48308024495913]
Train,[15.35379549405271],[-0.15574288779396844]
Train,[39.215057957824634],[45.01384437205655]
Train,[14.446836434119849],[15.7550193118723]
Train,[18.37799729737573],[19.634224509631533]
Train,[12.211578717159297],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[33.12234080287731],[31.07545506510255]
Train,[15.402748607732985],[15.277341707916124]
Train,[25.503528450369625],[26.13546579034512]
Train,[34.10247004566288],[35.08764698053131]
Train,[23.46127485149649],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[15.88937066989978],[15.181031027313997]
Train,[11.03853274182566],[10.953498281056305]
Train,[10.064011134743811],[8.793471556957675]
Train,[17.37399610852705],[18.00957915874943]
Train,[9.70855288243252],[3.4608337209135893]
Train,[40.12369216185689],[44.5794126316553]
Train,[21.421922628236892],[21.59822400383935]
Train,[39.87090776574045],[44.26046758985906]
Train,[11.409234309012811],[3.308590929914436]
Train,[40.07788700508232],[42.227295719162576]
Train,[9.79732318022332],[10.23317908725265]
Train,[39.35262191294408],[41.45536129971897]
Train,[16.875697233194277],[15.387660558256593]
Train,[38.06292130386702],[39.74674292701304]
Train,[34.15938933144401],[46.90550687613035]
Train,[13.072457581974296],[13.726712549911833]
Train,[13.634481607304652],[1.4334221036279309]
Train,[22.951119152491458],[22.06270761705617]
Train,[9.09465958115846],[7.520315132447425]
Train,[10.676066187557803],[5.802364640846755]
Train,[9.226119628276232],[5.655949212053905]
Train,[26.525571196321895],[27.565939341626937]
Train,[35.98127576320343],[36.1218949694379]
Train,[32.625521181999886],[33.618772724720806]
Train,[17.874927535979293],[19.146785465969725]
Train,[38.762338416675924],[40.22680574685258]
Test,[19.89613282139626],[21.11480908549428]
Test,[13.521002902297225],[14.452265541363486]
Test,[20.404156724732378],[19.661260059909168]
Test,[32.12521753474399],[31.683716046746476]
Test,[37.9835433361779],[45.94602506838522]
Test,[10.362067688426],[9.140036887160578]
Test,[40.13313384659112],[44.35579965326372]
Test,[30.609478041201932],[30.711601057987636]
Test,[35.05845325832003],[33.7084432869362]
Test,[24.482082698102715],[47.86051238420981]
