Data,Predicted,Reference
Train,[17.79818861123461],[11.419323978790072]
Train,[29.932572771484917],[38.37984389685504]
Train,[30.33191216268953],[28.45442910095913]
Train,[30.166217583593824],[31.090164682595642]
Train,[30.15853564331255],[38.61289258268229]
Train,[31.197169712336798],[22.43046880487619]
Train,[30.670972309413656],[29.368968576145388]
Train,[27.39319525487046],[47.60649734243187]
Train,[31.49473034790116],[24.966479494709]
Train,[29.608677332721847],[37.260245294353446]
Train,[30.34207415747659],[39.76399761035423]
Train,[30.992192673394285],[27.165637298533312]
Train,[30.404152446368773],[41.96481980614857]
Train,[25.93988101575459],[17.14054531055369]
Train,[31.135365519840953],[26.718617589523856]
Train,[29.730688090559834],[31.257680875217414]
Train,[14.70417035162682],[6.079970725090428]
Train,[14.775962302306915],[7.874158137998318]
Train,[14.512774650186367],[9.211597200964444]
Train,[14.234202030954146],[6.553480811946483]
Train,[29.455706439732467],[36.11908572314969]
Train,[30.498335586181792],[21.96207452531331]
Train,[19.942424040598947],[13.802272805244636]
Train,[19.007518631098943],[1.4890218011756418]
Train,[31.3656873741033],[26.74015248118296]
Train,[29.83302587290824],[43.78207627659384]
Train,[27.79762536840593],[46.04266356846418]
Train,[15.427569764428421],[0.5940313794688469]
Train,[29.373879737047424],[19.481068594777955]
Train,[14.33126438410718],[7.02417770524763]
Train,[18.48302446589206],[11.342517620936421]
Train,[29.383344576401797],[34.012246633368584]
Train,[29.405250202578195],[34.95543520780506]
Train,[31.493721759754724],[23.814688251131003]
Train,[14.2986866416643],[6.078664727644804]
Train,[22.244766894219108],[13.665847912571913]
Train,[29.817574241916855],[38.27138043609492]
Train,[29.281746032993492],[47.78245722894642]
Train,[29.708079562600297],[37.05430124479853]
Train,[30.835959958179473],[27.718364306649523]
Train,[23.774219177112737],[14.591433296334424]
Train,[30.439517571681204],[42.48308024495913]
Train,[18.295645209890353],[-0.15574288779396844]
Train,[28.948293317014368],[45.01384437205655]
Train,[23.014331361863984],[15.7550193118723]
Train,[28.39276700029604],[19.634224509631533]
Train,[19.200283503649576],[13.82135722967156]
Train,[20.135972846398968],[1.769759611402127]
Train,[29.452721627162926],[31.07545506510255]
Train,[24.518605729507307],[15.277341707916124]
Train,[31.44476335206445],[26.13546579034512]
Train,[29.382104984248386],[35.08764698053131]
Train,[31.43670665790762],[22.183940829627677]
Train,[25.668007427438283],[49.88539494389588]
Train,[25.242123241040126],[15.181031027313997]
Train,[17.153311954416925],[10.953498281056305]
Train,[15.531150827463879],[8.793471556957675]
Train,[27.24101141884025],[18.00957915874943]
Train,[15.028413286859347],[3.4608337209135893]
Train,[30.043468044794427],[44.5794126316553]
Train,[30.778148066020428],[21.59822400383935]
Train,[29.578182993096384],[44.26046758985906]
Train,[16.424451626645595],[3.308590929914436]
Train,[30.32803012888233],[42.227295719162576]
Train,[15.117006601957335],[10.23317908725265]
Train,[30.403695337117533],[41.45536129971897]
Train,[26.607478321565694],[15.387660558256593]
Train,[30.048027381594746],[39.74674292701304]
Train,[26.988017910397723],[46.90550687613035]
Train,[20.702004907326543],[13.726712549911833]
Train,[17.63196061652047],[1.4334221036279309]
Train,[31.338563715951196],[22.06270761705617]
Train,[14.223210467136482],[7.520315132447425]
Train,[15.8954097049382],[5.802364640846755]
Train,[14.4597433451536],[5.655949212053905]
Train,[31.261237610979407],[27.565939341626937]
Train,[29.52341022876509],[36.1218949694379]
Train,[29.523789919917096],[33.618772724720806]
Train,[27.83707611080311],[19.146785465969725]
Train,[30.25846187387449],[40.22680574685258]
Test,[29.795949612412407],[21.11480908549428]
Test,[21.471778018107518],[14.452265541363486]
Test,[30.170929354059865],[19.661260059909168]
Test,[29.61709377254102],[31.683716046746476]
Test,[28.19758196092132],[45.94602506838522]
Test,[16.01282976682292],[9.140036887160578]
Test,[30.208355612225382],[44.35579965326372]
Test,[30.00838956216495],[30.711601057987636]
Test,[29.40832928244247],[33.7084432869362]
Test,[21.117302430134643],[47.86051238420981]
