Data,Predicted,Reference
Train,[98.13618637834955],[125.53]
Train,[96.36022725767833],[85.28]
Train,[85.21436592494247],[83.06]
Train,[82.84852911027244],[156.44]
Train,[97.93829074831113],[125.92]
Train,[86.1398803736616],[105.57]
Train,[97.03629965431749],[114.51999999999998]
Train,[81.07464080375824],[85.6]
Train,[95.28811631307602],[37.93000000000001]
Train,[81.59518005295928],[91.14]
Train,[88.85286190553023],[73.07]
Train,[95.40961353685503],[97.18000000000002]
Train,[95.9232876188472],[70.11]
Train,[80.67746589176082],[99.12]
Train,[84.36917758663621],[91.4]
Train,[94.8986959603152],[35.71000000000001]
Train,[89.7977498948628],[68.84]
Train,[91.70333993270339],[105.45]
Train,[99.15428233216319],[95.85]
Train,[85.02424746579801],[107.47]
Train,[94.38698833271721],[103.10000000000001]
Train,[93.13976083489632],[130.99]
Train,[93.05263486851162],[69.18]
Train,[83.49849972200066],[103.93000000000002]
Train,[81.85721871616548],[91.48]
Train,[100.64109044692167],[90.96]
Train,[105.91441533476619],[95.84000000000002]
Train,[85.08501467633221],[93.39000000000001]
Train,[82.01337866610064],[157.03]
Train,[80.50204053883722],[90.68]
Train,[96.27646056598343],[81.48]
Train,[95.52979581216424],[93.27]
Train,[74.89383824990108],[27.490000000000002]
Train,[97.899841735585],[84.68]
Train,[79.75461118868083],[97.37]
Train,[88.94065412262084],[103.85]
Train,[89.88953039302959],[128.18]
Train,[91.47206782430752],[70.08]
Train,[95.97160243876502],[70.36]
Train,[96.04218044754579],[75.46]
Train,[83.93086393605383],[60.36]
Train,[88.78490796674186],[89.34]
Train,[96.316770310686],[76.98]
Train,[78.05606417470956],[99.05]
Train,[76.00206052920147],[53.46]
Train,[100.7889322956746],[79.12]
Train,[81.42727394237028],[97.83999999999999]
Train,[84.7167859094766],[147.43]
Train,[118.68045034938844],[96.07]
Train,[85.55031268345276],[123.61]
Train,[83.85173993144886],[43.86]
Train,[79.17489972146659],[22.250000000000004]
Train,[95.28661014183714],[105.34000000000002]
Train,[100.09176092081884],[99.53]
Train,[86.79081406812244],[92.22]
Train,[96.01355319762298],[165.98]
Train,[84.43105468576108],[30.17]
Train,[83.41840203999114],[115.81]
