Data,Predicted,Reference
Train,[88.73528475503107],[125.53]
Train,[60.55745013078663],[85.28]
Train,[88.86329308534991],[83.06]
Train,[96.60170526690975],[156.44]
Train,[88.57766223886699],[125.92]
Train,[85.10916167144109],[105.57]
Train,[89.7204668634964],[114.51999999999998]
Train,[100.17435797142973],[85.6]
Train,[89.90457009001409],[37.93000000000001]
Train,[86.93557397568216],[91.14]
Train,[54.585317935033885],[73.07]
Train,[66.27907081475729],[97.18000000000002]
Train,[100.74430972115472],[70.11]
Train,[88.03301453351101],[99.12]
Train,[75.02931324722043],[91.4]
Train,[98.6499971127167],[35.71000000000001]
Train,[97.5403667371994],[68.84]
Train,[91.05665738495848],[105.45]
Train,[76.09615354043461],[95.85]
Train,[88.81843091952578],[107.47]
Train,[87.95491336489066],[103.10000000000001]
Train,[62.549680407187395],[130.99]
Train,[96.34199459215957],[69.18]
Train,[87.43729432368453],[103.93000000000002]
Train,[89.32112227458094],[91.48]
Train,[95.4816460222799],[90.96]
Train,[80.07707747396931],[95.84000000000002]
Train,[96.82356785375167],[93.39000000000001]
Train,[96.78884247031255],[157.03]
Train,[90.19067903776745],[90.68]
Train,[90.72746100195285],[81.48]
Train,[103.56863685316965],[93.27]
Train,[113.17750432333247],[27.490000000000002]
Train,[64.40441559927034],[84.68]
Train,[93.64483399540545],[97.37]
Train,[95.7003204562855],[103.85]
Train,[83.71018052485189],[128.18]
Train,[86.98192392043705],[70.08]
Train,[98.8499991049308],[70.36]
Train,[96.42601885574454],[75.46]
Train,[97.22601111240512],[60.36]
Train,[87.6075737416128],[89.34]
Train,[91.49924954537718],[76.98]
Train,[88.17289954983934],[99.05]
Train,[100.85062760742122],[53.46]
Train,[78.83535547835916],[79.12]
Train,[88.17446608449237],[97.83999999999999]
Train,[96.17319188846972],[147.43]
Train,[73.15441811804513],[96.07]
Train,[95.22779237948376],[123.61]
Train,[117.12118098117041],[43.86]
Train,[111.52308138292854],[22.250000000000004]
Train,[91.29544162073438],[105.34000000000002]
Train,[95.47484756750112],[99.53]
Train,[97.97779763952818],[92.22]
Train,[90.78200391500559],[165.98]
Train,[104.47873058739931],[30.17]
Train,[98.6495170015061],[115.81]
Train,[83.04897879259458],[87.71]
Train,[87.03337215484366],[127.13]
Train,[49.93643438127702],[75.11]
Train,[90.40878391642585],[48.70000000000001]
Train,[92.98345594132643],[96.73000000000002]
Train,[87.09690577174133],[96.32]
Train,[63.02385382295896],[86.39]
Train,[60.97524463427722],[95.96]
Train,[89.17565125164353],[122.36]
Train,[77.272208384128],[115.95000000000002]
Train,[99.70608299348848],[96.49999999999999]
Train,[95.58332009564974],[105.71]
Train,[89.725017503335],[124.54]
Train,[84.74080736474815],[92.11]
Train,[95.06202572124957],[110.66]
Train,[95.17519080034685],[81.76]
Train,[87.99403784316051],[175.87]
Train,[89.99059157102486],[130.86]
Train,[94.52533338720201],[66.62]
Train,[92.38641257511348],[167.90999999999997]
Train,[91.90534212601625],[79.95]
Train,[90.28268045913326],[62.32]
Train,[95.82836383259028],[84.8]
Train,[28.67054155274608],[75.7]
Train,[79.72543703562141],[117.83]
Train,[95.79767366874172],[114.83000000000001]
Train,[109.2939029496591],[38.26]
Train,[97.53942058252548],[89.38000000000001]
Train,[64.56138591051256],[82.97]
Train,[87.89027481201855],[102.72]
Train,[95.62015279132827],[96.07]
Train,[95.75510192039674],[84.61]
Train,[77.20119436529009],[115.94000000000001]
Train,[94.65870989528652],[97.08999999999999]
Train,[101.7434021327679],[90.42000000000002]
Train,[90.88925952505798],[51.72999999999999]
Train,[86.56907952835238],[116.36]
Train,[102.80993511406628],[41.31000000000001]
Train,[90.90433055017743],[87.81]
Train,[94.62838602378092],[46.37]
Train,[94.52584847333321],[60.940000000000005]
Train,[93.95193423344523],[69.17]
Train,[95.32888794854269],[74.61]
Train,[93.23183780986474],[163.47]
Train,[112.78596694986727],[25.86]
Train,[84.53752963419869],[118.91000000000001]
Train,[40.16990267632133],[78.47]
Train,[109.47094093027796],[28.049999999999997]
Train,[87.58334246343648],[98.71999999999998]
Train,[99.2176263510639],[106.08]
Train,[92.26247614936348],[68.06]
Train,[97.7818557104447],[107.97]
Train,[88.47023070056028],[116.67]
Train,[97.9419398988154],[90.04]
Train,[86.13658258266642],[87.44999999999999]
Train,[96.61500506479832],[36.48]
Train,[96.1226970895525],[42.79]
Train,[98.56009703131043],[110.34]
Train,[73.32216926098707],[109.10999999999999]
Train,[84.26142491461289],[120.28]
Train,[99.57304676999837],[86.31]
Train,[95.92846999769246],[75.03]
Train,[96.74144546119233],[156.97]
Train,[87.4232700642994],[101.87]
Train,[84.6253659229137],[93.5]
Train,[94.48545821722846],[103.54]
Train,[93.06182647036194],[75.79]
Train,[94.92244282218522],[100.88000000000001]
Train,[97.90985560006588],[112.13]
Train,[62.80760586747519],[98.83]
Train,[97.60679035257739],[70.36]
Train,[94.81794946165608],[114.30999999999999]
Train,[85.39379065647317],[78.91]
Train,[18.034415734353043],[87.34]
Train,[92.8137841826208],[98.93999999999998]
Train,[33.62314901662725],[78.51]
Train,[97.90557977632871],[36.52]
Train,[97.8637042197705],[87.02]
Train,[72.52084605716406],[80.2]
Train,[34.78006643035062],[77.7]
Train,[97.02176716134954],[79.87]
Train,[55.99843997229857],[89.87]
Train,[95.02095272776064],[81.5]
Train,[79.31930088329092],[79.89]
Train,[86.58037696954975],[140.62]
Train,[89.42607490654764],[125.52]
Train,[93.57857861610422],[34.74999999999999]
Train,[95.15734325193849],[91.95]
Train,[102.03603840612527],[64.26]
Train,[87.13405343633683],[125.72]
Train,[86.51552455999156],[116.66]
Train,[49.393680021423314],[85.77]
Train,[100.13499860363558],[99.12]
Train,[22.646691478363014],[90.1]
Train,[91.39334618693987],[54.27]
Train,[95.10830843003295],[91.06999999999998]
Train,[97.15574804209963],[89.30000000000001]
Train,[101.81653595592671],[122.3]
Train,[88.23272230223611],[101.58]
Train,[49.37568591126684],[93.1]
Train,[83.2856001989918],[99.79]
Train,[92.38324820953196],[140.91]
Train,[73.3947811934591],[87.30000000000001]
Train,[97.94180550790959],[51.26]
Train,[90.03489648039812],[85.1]
Train,[79.93359027426031],[66.84]
Train,[20.145842050222733],[77.59]
Train,[92.31798277953165],[164.14]
Train,[91.37538213594443],[37.84]
Train,[93.51781792325674],[86.47999999999999]
Train,[88.28011424036944],[118.9]
Train,[43.76530151861119],[94.51000000000002]
Train,[98.50154842641123],[24.310000000000002]
Train,[62.890573240647065],[98.32]
Train,[74.575837007807],[71.95]
Train,[102.77563282260661],[87.89999999999999]
Train,[96.93923033690616],[89.28]
Train,[87.71402455595641],[90.83]
Train,[96.6517784642443],[85.99]
Train,[79.4092728611215],[77.24]
Train,[93.03689999973203],[99.8]
Train,[99.31051708361292],[60.24000000000001]
Train,[101.49615570364911],[69.17]
Train,[98.07282874509278],[87.88999999999999]
Train,[99.18226450396297],[26.030000000000005]
Train,[94.7585239720463],[92.66]
Train,[95.2457058554513],[78.62]
Train,[83.72316999088446],[82.35]
Train,[93.61803246663766],[90.52]
Train,[94.47904113338677],[106.16]
Train,[92.42735688916616],[115.58]
Train,[67.68433091587875],[91.99]
Train,[87.75755930918996],[177.24]
Train,[98.03360878894296],[40.56999999999999]
Train,[86.76703872833393],[97.62000000000002]
Train,[77.24016617463867],[112.77]
Train,[95.57576817936761],[122.85]
Train,[96.59105191654972],[71.17]
Train,[95.08746161707904],[135.6]
Train,[88.40204154622423],[100.32]
Train,[95.6947626876005],[106.57]
Train,[97.59165160176512],[149.58]
Train,[86.21219299571648],[95.15]
Train,[100.85337150612008],[68.67]
Train,[81.09701497906002],[92.36]
Train,[81.6690030132601],[102.61]
Train,[85.42203501435426],[106.94]
Train,[82.27903910156523],[129.78]
Train,[103.56863685316965],[85.31]
Train,[87.36958541007242],[127.01000000000002]
Train,[63.46580354024276],[80.59]
Train,[94.94117603489875],[69.83]
Train,[80.04906390017271],[77.03]
Train,[92.74387390047103],[68.01]
Train,[92.72525333372302],[94.23]
Train,[42.99842431451569],[76.18]
Train,[84.95315816214098],[111.78999999999999]
Train,[77.58681724157191],[124.83]
Train,[81.11009824169979],[90.38]
Train,[95.13908959827987],[115.01]
Train,[60.75735858150092],[95.34]
Train,[93.03980368864664],[66.26]
Train,[95.60221566284609],[140.38]
Train,[87.17642256637639],[89.13]
Train,[91.05358855616586],[94.02]
Train,[98.52960446057726],[94.54]
Train,[85.72617604469016],[103.54]
Train,[90.08829704373605],[101.03000000000002]
Train,[95.6540302047087],[58.4]
Train,[89.48397327800866],[91.35]
Train,[103.03310767927788],[67.72]
Train,[106.82025556115302],[69.36]
Train,[87.28000118533856],[98.89]
Train,[96.74824824195767],[91.73999999999998]
Train,[93.86986620067512],[75.29]
Train,[92.6553140661173],[94.58]
Train,[73.04809053288636],[96.93999999999998]
Train,[85.84354479566628],[101.36]
Train,[89.01608012394314],[105.89]
Train,[80.31797213898359],[90.71000000000001]
Train,[96.48594479829828],[97.26]
Train,[94.12612919948113],[54.53]
Train,[71.50489993948521],[106.04]
Train,[83.60532254294198],[95.57]
Train,[100.74430972115472],[74.01]
Train,[86.59676592139024],[102.49]
Train,[91.76326794210743],[77.12]
Train,[102.90250534808992],[49.31]
Train,[88.033014533511],[101.71]
Train,[34.07939212787997],[83.99]
Train,[89.03306526266556],[122.03000000000002]
Train,[97.12639645858395],[94.74]
Train,[87.9487539148988],[93.72]
Train,[92.890313809708],[107.41000000000001]
Train,[95.29024838831245],[80.42]
Train,[87.558887014571],[99.86]
Train,[92.41781548148906],[61.77]
Train,[87.689887162013],[28.629999999999995]
Train,[100.15653719760661],[81.25]
Train,[96.50435926724634],[28.95]
Train,[95.80713338079245],[100.55]
Train,[95.50537213694811],[85.57]
Train,[95.01533163740356],[62.349999999999994]
Train,[95.07190272200256],[47.14000000000001]
Train,[93.97819580207418],[68.49]
Train,[102.12605668616975],[93.47]
Train,[100.93927997144455],[85.28]
Train,[88.41488065103364],[95.42]
Train,[82.37668532527883],[91.44]
Train,[98.48979125709862],[53.31]
Train,[98.70635847930549],[123.85]
Train,[25.562100142133577],[81.16]
Train,[101.86403763688692],[37.080000000000005]
Train,[110.8693668978547],[13.069999999999999]
Train,[94.42037102839299],[125.03]
Train,[84.6660108386035],[99.03000000000002]
Train,[98.75315290285627],[88.31]
Train,[84.19036054949648],[86.76999999999998]
Train,[94.77348777035542],[124.34]
Train,[96.6686406291748],[141.03]
Train,[95.55421661119935],[47.97]
Train,[91.2387260212959],[80.63]
Train,[95.56729561615244],[75.63]
Train,[99.10855264462184],[85.82]
Train,[95.15995655988436],[104.95]
Train,[88.63104208157915],[52.87]
Train,[93.20445632441452],[98.05999999999999]
Train,[97.67405576498655],[153.63]
Train,[94.4169760669618],[74.05]
Train,[72.97803098019568],[85.16]
Train,[95.10125200501336],[102.87]
Train,[92.13070283201262],[73.92]
Train,[74.74458124518998],[93.39000000000001]
Train,[94.17798560039766],[145.17]
Train,[95.91027052698952],[90.81]
Train,[95.48734817886537],[47.07]
Train,[96.6255704091567],[109.55999999999999]
Train,[88.5565562875089],[106.65]
Train,[54.36039470398708],[74.5]
Train,[94.23212598839473],[104.57]
Train,[21.715864528626035],[102.76]
Train,[88.04791552070932],[77.58]
Train,[77.79670026962353],[83.51]
Train,[84.94934351057213],[107.81]
Train,[98.53192057523633],[56.18]
Train,[98.37971027613717],[85.4]
Train,[94.81514802024397],[112.22999999999999]
Train,[98.57391923675276],[26.330000000000002]
Train,[100.75433906740867],[84.35]
Train,[24.11898087019448],[91.47]
Train,[93.8080316993513],[92.56]
Train,[91.99397299936228],[97.91000000000001]
Train,[87.24419052014265],[99.36]
Train,[109.28542533594724],[22.300000000000004]
Train,[102.71188382114035],[28.040000000000003]
Train,[98.55490714441122],[113.6]
Train,[111.35287050518751],[74.46]
Train,[87.44152386041957],[101.57]
Train,[90.90577802602155],[92.45]
Train,[95.08498019859267],[38.34000000000001]
Train,[98.04058437880934],[103.01]
Train,[95.51508254050802],[88.0]
Train,[106.17840724707222],[25.980000000000004]
Train,[90.87454870252314],[50.58]
Train,[89.6647866730165],[99.74]
Train,[100.64302216389666],[114.73]
Train,[80.62849034598298],[155.47]
Train,[92.3777872555277],[66.04]
Train,[97.54329111012753],[97.99]
Train,[95.17811403626725],[107.32999999999998]
