Time,Iteration,Cost,Parameters
Sun May 26 00:04:48 2024,0,0.6719607779461971,[-2.89885014  2.24176794]
Sun May 26 00:04:48 2024,1,0.6715505539313016,[-2.89442995  2.24618814]
Sun May 26 00:04:49 2024,2,0.6711245361736916,[-2.88993226  2.24169044]
Sun May 26 00:04:49 2024,3,0.6706826447496674,[-2.88536034  2.24626236]
Sun May 26 00:04:51 2024,4,0.6702246529970185,[-2.88071577  2.24161779]
Sun May 26 00:04:54 2024,5,0.6697502747897117,[-2.87599942  2.24633414]
Sun May 26 00:04:57 2024,6,0.6692591953514127,[-2.87121181  2.24154654]
Sun May 26 00:05:01 2024,7,0.6687510850085904,[-2.86635332  2.23668804]
Sun May 26 00:05:04 2024,8,0.6682256064078341,[-2.86142419  2.24161717]
Sun May 26 00:05:07 2024,9,0.6676824188211533,[-2.85642464  2.24661672]
Sun May 26 00:05:10 2024,10,0.6671211810110552,[-2.85135485  2.25168652]
Sun May 26 00:05:13 2024,11,0.6665415533277821,[-2.84621498  2.24654665]
Sun May 26 00:05:16 2024,12,0.6659431993742305,[-2.84100521  2.25175642]
Sun May 26 00:05:20 2024,13,0.6653257874178193,[-2.83572573  2.25703589]
Sun May 26 00:05:23 2024,14,0.6646889916503429,[-2.83037676  2.26238487]
Sun May 26 00:05:27 2024,15,0.6640324933551792,[-2.8249585   2.26780312]
Sun May 26 00:05:31 2024,16,0.6633559820177897,[-2.81947123  2.26231585]
Sun May 26 00:05:34 2024,17,0.6626591564017074,[-2.81391524  2.25675985]
Sun May 26 00:05:37 2024,18,0.6619417256037591,[-2.80829083  2.25113544]
Sun May 26 00:05:41 2024,19,0.6612034100969273,[-2.80259836  2.25682791]
Sun May 26 00:05:44 2024,20,0.660443942765727,[-2.79683823  2.26258805]
Sun May 26 00:05:48 2024,21,0.6596630699365749,[-2.79101085  2.26841542]
Sun May 26 00:05:51 2024,22,0.6588605524039371,[-2.78511671  2.26252127]
Sun May 26 00:05:55 2024,23,0.6580361664518312,[-2.7791563   2.26848168]
Sun May 26 00:05:59 2024,24,0.6571897048693256,[-2.77313018  2.2745078 ]
Sun May 26 00:06:02 2024,25,0.656320977957994,[-2.76703894  2.28059905]
Sun May 26 00:06:07 2024,26,0.6554298145287172,[-2.76088321  2.28675477]
Sun May 26 00:06:11 2024,27,0.654516062884784,[-2.75466368  2.2929743 ]
Sun May 26 00:06:15 2024,28,0.6535795917878897,[-2.74838107  2.28669169]
Sun May 26 00:06:18 2024,29,0.6526202914033173,[-2.74203616  2.28034678]
Sun May 26 00:06:22 2024,30,0.6516380742203678,[-2.73562975  2.27394037]
Sun May 26 00:06:26 2024,31,0.6506328759438904,[-2.72916271  2.28040741]
Sun May 26 00:06:29 2024,32,0.6496046563526294,[-2.72263596  2.28693416]
Sun May 26 00:06:32 2024,33,0.6485534001199758,[-2.71605044  2.28034864]
Sun May 26 00:06:36 2024,34,0.6474791175926533,[-2.70940716  2.28699192]
Sun May 26 00:06:39 2024,35,0.6463818455228213,[-2.70270716  2.29369192]
Sun May 26 00:06:43 2024,36,0.6452616477490775,[-2.69595155  2.2869363 ]
Sun May 26 00:06:46 2024,37,0.6441186158218909,[-2.68914146  2.28012622]
Sun May 26 00:06:50 2024,38,0.6429528695690566,[-2.68227808  2.28698959]
