Data,Predicted,Reference
Train,[4.166194153522041],[0.15212044618440884]
Train,[3.9914013520842144],[7.842957692477334]
Train,[3.904884453917176],[4.473940305485819]
Train,[3.9325255483473023],[2.4517889358554164]
Train,[4.069849146690675],[0.9351477241641596]
Train,[3.9614317811385527],[2.387580797054609]
Train,[4.21175895376868],[0.10726261739794507]
Train,[3.90931036363974],[3.793749588761759]
Train,[3.918579022988756],[2.9167177949359107]
Train,[4.025898548194002],[1.2954745322324515]
Train,[4.2172968321295645],[0.09116446206257856]
Train,[3.9508124335355896],[2.541349830751192]
Train,[3.9802846276903003],[7.787707358411644]
Train,[3.905296615041678],[4.127049221787681]
Train,[3.9852316790555418],[1.9627902676351003]
Train,[3.9412320469438837],[6.561192241522049]
Train,[3.906488468777726],[3.6565831768987658]
Train,[4.055035919228658],[0.9670251607185809]
Train,[3.950020583342527],[7.303666125221572]
Train,[4.08465580520995],[0.6485852440243378]
Train,[4.221496086797135],[-0.46119789896471264]
Train,[4.040343957938239],[1.4768898614795307]
Train,[3.941154213684391],[2.7232759642814366]
Train,[4.154095720738737],[0.014072345297029849]
Train,[4.011821235947881],[2.0992243824666232]
Train,[4.127745929600294],[0.6466114249050271]
Train,[3.9696274070266773],[7.522788431683498]
Train,[3.941154213684391],[2.7628390696897758]
Train,[4.055035919228659],[0.93222559970497]
Train,[3.985231679055541],[2.047383856037375]
Train,[4.221496086797135],[0.03534971284759893]
Train,[4.141240787742657],[0.06652681796497877]
Train,[3.926068167716928],[5.383867029840847]
Train,[4.01182123594788],[1.281379111295294]
Train,[3.9064884687777255],[4.048402641770816]
Train,[3.9982286972266396],[2.1042307360503587]
Train,[3.9072714855816395],[5.305832796475033]
Train,[3.9103826419442616],[5.005291258261608]
Train,[3.9332234841558416],[5.863706019333859]
Train,[3.9614317811385527],[1.9870312513031168]
Train,[3.9072714855816404],[4.786702273533876]
Train,[4.04034395793824],[1.2781704464337225]
Train,[4.22573492090355],[-0.01909559466141027]
Train,[3.9249846154889156],[2.892443297399759]
Train,[3.9982286972266396],[1.7321626333555384]
Train,[3.9325255483473023],[2.94695043545705]
Train,[4.1876876527514595],[0.31849650752912045]
Train,[3.9802846276903003],[8.05951816524077]
Train,[3.918579022988755],[3.3710705737069984]
Train,[3.972934022979114],[1.998163029380662]
Train,[4.09932674562771],[0.6675272422565207]
Train,[3.919834923663764],[6.277461081544413]
Train,[4.002894756174947],[8.913022702360855]
Train,[4.224317562703516],[0.005049337243247029]
Train,[3.919834923663763],[5.31966100076417]
Train,[3.9508124335355896],[2.938834782397337]
Train,[3.9044924613338763],[4.128569120740318]
Train,[3.9696274070266773],[8.209635886739576]
Train,[4.2172968321295645],[0.4302878307882695]
Train,[3.91458728095328],[4.790340127201053]
Train,[4.196885380457167],[0.4265054332921523]
Train,[4.002894756174948],[8.044833134764593]
Train,[3.9133456090486662],[3.150089044318738]
Train,[3.9412320469438837],[6.997174541087548]
Train,[3.9332234841558407],[6.741868983109392]
Train,[4.22573492090355],[-0.24286788038391804]
Train,[4.08465580520995],[0.8660762218242338]
Train,[4.1774257681083276],[0.14600668598461256]
Train,[3.9093103636397406],[3.212868062291675]
Train,[3.9914013520842144],[8.752402580655435]
Train,[3.959512233395325],[7.435820996858531]
Train,[4.025898548194002],[1.620163039881725]
Train,[4.21175895376868],[0.1389339251474664]
Train,[3.926068167716928],[6.22057345379716]
Train,[4.2049340037772085],[0.3975027900471779]
Train,[4.204934003777209],[-0.02109760071597566]
Train,[3.9052966150416775],[4.762557004162482]
Train,[4.141240787742658],[0.7763532209855986]
Train,[4.1876876527514595],[0.17921242508543986]
Train,[4.196885380457168],[-0.15903290025705594]
Test,[4.127745929600294],[0.5887845761532753]
Test,[3.91458728095328],[5.611744168546933]
Test,[4.0266833137298725],[8.995279669280766]
Test,[3.9500205833425266],[6.438739428784374]
Test,[4.1774257681083276],[0.46015189625291025]
Test,[3.904884453917176],[4.06106820518451]
Test,[4.069849146690675],[1.1786390244180303]
Test,[4.166194153522042],[0.4821909913342542]
Test,[4.014682478630099],[8.624548407982562]
Test,[3.910382641944262],[5.071967437573046]
