Data,Predicted,Reference
Train,[-0.07763008139387946],[-0.5140644418338634]
Train,[0.0597096509120273],[-0.3151717417892387]
Train,[-0.19475498025289167],[-1.3213025288558946]
Train,[0.5481699891899149],[1.112121671028499]
Train,[-0.05264669827368453],[-0.5692728876701186]
Train,[-0.06885665795334243],[-0.2855421659382412]
Train,[0.0725126775742807],[0.316717485636822]
Train,[-0.05484952738009175],[-0.0069637706136571]
Train,[-0.40420481732513186],[-0.2989342245361615]
Train,[0.537736349392546],[0.9567507551514521]
Train,[-0.1225176064724678],[-1.0453572817558363]
Train,[0.20618534116133477],[0.8142726514686466]
Train,[0.6032103137315128],[0.8593426451453183]
Train,[-0.3781337888677166],[-0.3578581209845566]
Train,[-0.022250973153996503],[-0.2275836696863018]
Train,[-0.1342152909353048],[-0.8441156825616862]
Train,[0.35219844768256703],[0.5917316760277707]
Train,[-0.027609368280982323],[-0.3720601144963217]
Train,[-0.295748933856346],[-0.9238554531512158]
Train,[0.18422079302970346],[0.0937419523835186]
Train,[0.3131227870461821],[0.5274127439133418]
Train,[0.46249998509408713],[0.6182522915609263]
Train,[0.47127147435738176],[0.7510072093716565]
Train,[0.5234964490121468],[0.663611893728567]
Train,[0.0964603364744581],[-0.0502154836345569]
Train,[-0.03521441812423693],[-0.8486476695555504]
Train,[-0.057136867789213765],[-0.5904649618251088]
Train,[0.3401523517422871],[0.6415387312434659]
Train,[0.5719053156643549],[1.2474436312669608]
Train,[0.27651888069422365],[0.5352396150326065]
Train,[-0.08852790323328888],[-0.6123161378757772]
Train,[-0.39356643555072374],[-0.8147186593622491]
Train,[0.5949902524769309],[1.125304945081114]
Train,[-0.06905234196252506],[-0.8990909404931973]
Train,[-0.23625635854443688],[-0.44761841966747834]
Train,[-0.07314628204113939],[-0.5544525953275778]
Train,[-0.0189148550522896],[-0.8031784931389307]
Train,[0.03267528453976812],[0.4661662295755172]
Train,[0.39406720157092073],[0.8621704423706711]
Train,[-0.02225097315399655],[-0.2519742808244274]
Train,[-0.3029636702394491],[-0.2280790856409715]
Train,[0.6008967008341006],[1.0011350801194143]
Train,[-0.15513995058512622],[-0.004156556445861499]
Train,[0.028219389748495836],[-0.3063846201651672]
Train,[0.494762040016803],[0.7418629889194234]
Train,[0.5946810655154371],[0.7792952674009892]
Train,[0.002072383895972276],[-0.4848613326313893]
Train,[0.4950120000320829],[0.6743398498919234]
Train,[0.1381464222955053],[0.1333918982060836]
Train,[-0.21310469550265582],[-1.102005773028501]
Train,[-0.3847792279430263],[-0.7326388820378239]
Train,[-0.04759943074249984],[-0.6002073279395215]
Train,[-0.14730303477528497],[-1.1277531806310868]
Train,[0.6013228295983472],[1.021386051180284]
Train,[-0.09529160680021123],[-1.030954768382251]
Train,[0.043295838816540144],[-0.0649641193603831]
Train,[0.20867507869241905],[0.06739855468429509]
Train,[0.5172733178829545],[0.7540483472543694]
Train,[0.1606775433101467],[-0.1320881553499706]
Train,[-0.4024246893708385],[-0.6000270189982396]
Train,[0.42053017406680576],[1.0854275231137502]
Train,[-0.4079823447147037],[-0.8041301881652031]
Train,[0.014482918661408275],[0.1484059788340531]
Train,[-0.3595445638975828],[-0.9546176443341488]
Train,[0.2404953438392299],[0.3424910539831479]
Train,[-0.06124317661909346],[-0.43187620297741286]
Train,[0.5684198157947962],[1.2768163054098491]
Train,[0.39032979925303196],[0.9969143454352108]
Train,[0.07744234491493829],[0.1135747169447017]
Train,[-0.00904368107376166],[-0.5324525919493893]
Train,[-0.0826964456487511],[-0.8187334255313298]
Train,[0.14116782228875926],[0.0353231738098245]
Train,[-0.01126745404127242],[0.364653427034021]
Train,[0.17335860291757013],[0.6807410119867123]
Train,[-0.08293974877702073],[0.2491204431168686]
Train,[0.3139710625358937],[0.4768778511585152]
Train,[-0.16178076618019496],[-1.0094227647417502]
Train,[-0.11217841531934761],[-1.0610435156238522]
Train,[-0.17761790975656258],[-0.980574610632992]
Train,[0.2339263886307348],[0.5142511912099249]
Test,[0.5560641832293312],[1.0766906571754675]
Test,[0.5848987087220001],[1.1758669783743836]
Test,[0.42740896798901457],[0.7144245525869408]
Test,[-0.2740963717633557],[-0.9110096321024224]
Test,[0.25984757938144776],[0.5999932057404177]
Test,[0.2862979757209723],[0.6204180136743289]
Test,[-0.31755820819501696],[-0.6196167651447306]
Test,[0.11671563228191054],[-0.1719788602539582]
Test,[-0.06515056083472845],[-0.745282998309404]
Test,[-0.35232449971764285],[-0.1435600020122891]
