Data,Predicted,Reference
Train,[15.895596035154481],[11.419323978790072]
Train,[33.171265327125155],[38.37984389685504]
Train,[29.1449559884056],[28.45442910095913]
Train,[29.440978025009503],[31.090164682595642]
Train,[33.4996659858529],[38.61289258268229]
Train,[24.39766964387896],[22.43046880487619]
Train,[28.532959032431766],[29.368968576145388]
Train,[35.20506027896673],[47.60649734243187]
Train,[26.203585441665503],[24.966479494709]
Train,[32.62150169462112],[37.260245294353446]
Train,[33.79830711724159],[39.76399761035423]
Train,[27.89564886761855],[27.165637298533312]
Train,[34.309917024033574],[41.96481980614857]
Train,[19.851986366130653],[17.14054531055369]
Train,[27.56803727257155],[26.718617589523856]
Train,[30.287155649794993],[31.257680875217414]
Train,[12.270221130242525],[6.079970725090428]
Train,[14.032537418416469],[7.874158137998318]
Train,[13.751003179488219],[9.211597200964444]
Train,[13.216266035739977],[6.553480811946483]
Train,[32.21632642407815],[36.11908572314969]
Train,[23.27593381931093],[21.96207452531331]
Train,[16.920532982297296],[13.802272805244636]
Train,[10.943594568876234],[1.4890218011756418]
Train,[26.89609096398779],[26.74015248118296]
Train,[34.71516681099079],[43.78207627659384]
Train,[35.149959580453256],[46.04266356846418]
Train,[11.864320413831967],[0.5940313794688469]
Train,[22.13735480577176],[19.481068594777955]
Train,[13.47878851427447],[7.02417770524763]
Train,[16.231298878987094],[11.342517620936421]
Train,[31.780063487655873],[34.012246633368584]
Train,[31.312837064169646],[34.95543520780506]
Train,[25.49278089034415],[23.814688251131003]
Train,[12.721742210311684],[6.078664727644804]
Train,[17.99251774128287],[13.665847912571913]
Train,[32.99569390750623],[38.27138043609492]
Train,[34.881488425683024],[47.78245722894642]
Train,[32.81245534450412],[37.05430124479853]
Train,[28.21736433405263],[27.718364306649523]
Train,[18.727548620397513],[14.591433296334424]
Train,[34.1923893733946],[42.48308024495913]
Train,[11.064591776582313],[-0.15574288779396844]
Train,[34.956290377156684],[45.01384437205655]
Train,[18.35828505043179],[15.7550193118723]
Train,[21.374080078521647],[19.634224509631533]
Train,[16.57308673308503],[13.82135722967156]
Train,[10.836114585334526],[1.769759611402127]
Train,[31.067714878817892],[31.07545506510255]
Train,[19.09987478308834],[15.277341707916124]
Train,[26.552271410421152],[26.13546579034512]
Train,[31.550303898730334],[35.08764698053131]
Train,[25.131274803520217],[22.183940829627677]
Train,[35.34547531996343],[49.88539494389588]
Train,[19.474830972303373],[15.181031027313997]
Train,[15.566401357053442],[10.953498281056305]
Train,[14.622032393439675],[8.793471556957675]
Train,[20.611184016586897],[18.00957915874943]
Train,[12.061411802689161],[3.4608337209135893]
Train,[34.62322437886943],[44.5794126316553]
Train,[23.652215148910834],[21.59822400383935]
Train,[34.80118573683306],[44.26046758985906]
Train,[11.506469085772387],[3.308590929914436]
Train,[34.4207840037629],[42.227295719162576]
Train,[14.323010144032363],[10.23317908725265]
Train,[33.93672683966748],[41.45536129971897]
Train,[20.230912523889206],[15.387660558256593]
Train,[33.33923109195529],[39.74674292701304]
Train,[35.25584312814099],[46.90550687613035]
Train,[17.27320820298106],[13.726712549911833]
Train,[11.198891856381977],[1.4334221036279309]
Train,[24.766126510757534],[22.06270761705617]
Train,[12.963799295772407],[7.520315132447425]
Train,[11.679244566757962],[5.802364640846755]
Train,[12.490438497566167],[5.655949212053905]
Train,[27.23476758394226],[27.565939341626937]
Train,[32.42279878640544],[36.1218949694379]
Train,[30.815003925535823],[33.618772724720806]
Train,[20.992379049878156],[19.146785465969725]
Train,[33.652657815694326],[40.22680574685258]
Test,[22.518120050889056],[21.11480908549428]
Test,[17.630680816116502],[14.452265541363486]
Test,[22.897775538239237],[19.661260059909168]
Test,[30.554785506612767],[31.683716046746476]
Test,[35.090292179244976],[45.94602506838522]
Test,[14.92920793626598],[9.140036887160578]
Test,[34.52515989276527],[44.35579965326372]
Test,[29.730119218710524],[30.711601057987636]
Test,[32.00207856743362],[33.7084432869362]
Test,[35.38484529922682],[47.86051238420981]
