Data,Predicted,Reference
Train,[78.84611647971465],[125.53]
Train,[81.54184638705942],[85.28]
Train,[65.43402961521481],[83.06]
Train,[69.73274834104403],[156.44]
Train,[78.6415313603207],[125.92]
Train,[74.31976577935198],[105.57]
Train,[68.90512366091575],[114.51999999999998]
Train,[87.14448611345334],[85.6]
Train,[81.47734550777234],[37.93000000000001]
Train,[71.72926054121221],[91.14]
Train,[88.46092344972203],[73.07]
Train,[79.01813817358584],[97.18000000000002]
Train,[90.72435777438133],[70.11]
Train,[61.41416297325415],[99.12]
Train,[84.83452761244753],[91.4]
Train,[76.05793189386121],[35.71000000000001]
Train,[66.22695940865782],[68.84]
Train,[83.50358333356904],[105.45]
Train,[76.89369565300088],[95.85]
Train,[72.82511599538536],[107.47]
Train,[77.32952599726174],[103.10000000000001]
Train,[81.15053266764734],[130.99]
Train,[73.62011662294242],[69.18]
Train,[55.11382222905466],[103.93000000000002]
Train,[58.82332095832052],[91.48]
Train,[75.49409256139789],[90.96]
Train,[78.77544258070982],[95.84000000000002]
Train,[81.42884722140457],[93.39000000000001]
Train,[70.53581154598348],[157.03]
Train,[62.52256680442877],[90.68]
Train,[71.77595847827685],[81.48]
Train,[88.10572718022661],[93.27]
Train,[83.75332842382558],[27.490000000000002]
Train,[87.84399882013737],[84.68]
Train,[74.77104623755883],[97.37]
Train,[77.36842198826015],[103.85]
Train,[83.0376549901507],[128.18]
Train,[86.91274634709369],[70.08]
Train,[75.0582952937274],[70.36]
Train,[88.8861885373621],[75.46]
Train,[87.62195287058982],[60.36]
Train,[87.42955154220536],[89.34]
Train,[67.17137529602724],[76.98]
Train,[61.739709318564806],[99.05]
Train,[88.7045990105518],[53.46]
Train,[74.86484059017637],[79.12]
Train,[59.709576208309485],[97.83999999999999]
Train,[60.59281224909208],[147.43]
Train,[75.13225166535638],[96.07]
Train,[95.34235854925332],[123.61]
Train,[78.38048381206497],[43.86]
Train,[73.04207137848084],[22.250000000000004]
Train,[78.50199923841954],[105.34000000000002]
Train,[72.60521318193126],[99.53]
Train,[71.9307402188194],[92.22]
Train,[56.58128022887636],[165.98]
Train,[76.76293628453301],[30.17]
Train,[89.95593000043378],[115.81]
Train,[75.00213423571492],[87.71]
Train,[60.86892405708654],[127.13]
Train,[59.815432960235746],[75.11]
Train,[65.11786791728404],[48.70000000000001]
Train,[74.20983258544557],[96.73000000000002]
Train,[93.29070089825582],[96.32]
Train,[88.51312396971947],[86.39]
Train,[80.40134779980147],[95.96]
Train,[78.46372359902966],[122.36]
