Time,Iteration,Cost,Parameters
Sun May 26 03:49:02 2024,0,1.0636118786904813,[-2.90806079  2.23255729 -2.11940229 -0.12140837  0.54900973 -2.77498632]
Sun May 26 03:49:05 2024,1,1.0630384287527364,[-2.9132563   2.2377528  -2.11420678 -0.12660388  0.54381423 -2.78018182]
Sun May 26 03:49:08 2024,2,1.0623871877069284,[-2.91878145  2.24327795 -2.10868163 -0.13212903  0.53828908 -2.78570698]
Sun May 26 03:49:12 2024,3,1.061648530855635,[-2.92465214  2.23740726 -2.10281094 -0.13799972  0.54415977 -2.77983629]
Sun May 26 03:49:15 2024,4,1.0608116207079834,[-2.93088602  2.23117338 -2.09657707 -0.14423359  0.55039364 -2.78607016]
Sun May 26 03:49:19 2024,5,1.0598643481303078,[-2.93750188  2.22455752 -2.10319293 -0.13761773  0.5570095  -2.7794543 ]
Sun May 26 03:49:21 2024,6,1.058793232960753,[-2.94451948  2.23157512 -2.09617533 -0.13060013  0.5499919  -2.77243669]
Sun May 26 03:49:24 2024,7,1.0575833091159106,[-2.95195942  2.22413519 -2.08873539 -0.13804006  0.55743184 -2.76499676]
Sun May 26 03:49:27 2024,8,1.0562180016996368,[-2.95984306  2.21625154 -2.08085175 -0.14592371  0.56531548 -2.7728804 ]
Sun May 26 03:49:31 2024,9,1.0546789999668043,[-2.96819251  2.20790209 -2.0725023  -0.15427316  0.57366493 -2.76453095]
Sun May 26 03:49:35 2024,10,1.0529461293593283,[-2.97703053  2.19906407 -2.06366428 -0.16311117  0.58250295 -2.75569294]
Sun May 26 03:49:38 2024,11,1.0509972261383662,[-2.98638047  2.20841401 -2.05431435 -0.17246111  0.57315301 -2.76504287]
Sun May 26 03:49:40 2024,12,1.0488080188605864,[-2.99626619  2.21829973 -2.04442862 -0.16257539  0.56326729 -2.77492859]
Sun May 26 03:49:45 2024,13,1.046352021930857,[-3.00671197  2.22874551 -2.03398284 -0.15212961  0.57371307 -2.76448281]
Sun May 26 03:49:49 2024,14,1.043600447652954,[-3.01774236  2.21771512 -2.02295245 -0.16316     0.56268268 -2.77551321]
Sun May 26 03:49:52 2024,15,1.0405221445644943,[-3.02938206  2.20607542 -2.01131275 -0.1747997   0.57432238 -2.76387351]
Sun May 26 03:49:55 2024,16,1.0370835713521458,[-3.04165572  2.19380176 -2.02358641 -0.16252605  0.58659603 -2.77614716]
Sun May 26 03:49:58 2024,17,1.0332488172532082,[-3.05458773  2.20673377 -2.0106544  -0.17545806  0.57366403 -2.76321516]
Sun May 26 03:50:01 2024,18,1.0289796814908576,[-3.06820198  2.22034802 -1.99704014 -0.1618438   0.56004977 -2.77682941]
Sun May 26 03:50:05 2024,19,1.0242358258602806,[-3.0825216   2.20602841 -1.98272052 -0.14752418  0.57436939 -2.76250979]
Sun May 26 03:50:09 2024,20,1.0189750159379856,[-3.09756859  2.22107539 -1.96767354 -0.16257117  0.5593224  -2.77755678]
Sun May 26 03:50:12 2024,21,1.0131534673349443,[-3.11336347  2.23687028 -1.95187865 -0.17836605  0.57511729 -2.7617619 ]
Sun May 26 03:50:14 2024,22,1.0067263137114115,[-3.12992489  2.25343169 -1.93531723 -0.19492747  0.55855587 -2.77832332]
