Data,Predicted,Reference
Train,[-0.04633125856059511],[-0.5140644418338634]
Train,[-0.25830802669826314],[-0.3151717417892387]
Train,[-0.019962409726742646],[-1.3213025288558946]
Train,[-0.01011986575692065],[1.112121671028499]
Train,[-0.12930242675559],[-0.5692728876701186]
Train,[-0.03291110043444421],[-0.2855421659382412]
Train,[-0.030722032338512638],[0.316717485636822]
Train,[-0.03681052139398154],[-0.0069637706136571]
Train,[-0.029492845804674143],[-0.2989342245361615]
Train,[-0.05315336520218687],[0.9567507551514521]
Train,[-0.015220298587816846],[-1.0453572817558363]
Train,[-0.026636163316327167],[0.8142726514686466]
Train,[-0.013965014302224679],[0.8593426451453183]
Train,[-0.030338752584026976],[-0.3578581209845566]
Train,[-0.04272880017774395],[-0.2275836696863018]
Train,[-0.014685137392394292],[-0.8441156825616862]
Train,[-0.021449009420466125],[0.5917316760277707]
Train,[-0.19537884960285273],[-0.3720601144963217]
Train,[-0.02918805562522645],[-0.9238554531512158]
Train,[-0.22826595615067133],[0.0937419523835186]
Train,[-0.16741108197307755],[0.5274127439133418]
Train,[-0.015368538287177822],[0.6182522915609263]
Train,[-0.08673162078904502],[0.7510072093716565]
Train,[-0.011528386622362387],[0.663611893728567]
Train,[-0.25606753696819234],[-0.0502154836345569]
Train,[-0.17956575903536828],[-0.8486476695555504]
Train,[-0.1128703369322775],[-0.5904649618251088]
Train,[-0.15372403212350028],[0.6415387312434659]
Train,[-0.035585318145831484],[1.2474436312669608]
Train,[-0.024513675032576905],[0.5352396150326065]
Train,[-0.029944331356855633],[-0.6123161378757772]
Train,[-0.029947058531609602],[-0.8147186593622491]
Train,[-0.009759773303007839],[1.125304945081114]
Train,[-0.06898214470573691],[-0.8990909404931973]
Train,[-0.03054866845604746],[-0.44761841966747834]
Train,[-0.05690027510345453],[-0.5544525953275778]
Train,[-0.21007444291713762],[-0.8031784931389307]
Train,[-0.032350251825787074],[0.4661662295755172]
Train,[-0.12616406737790356],[0.8621704423706711]
Train,[-0.03558981528050331],[-0.2519742808244274]
Train,[-0.029688818542783768],[-0.2280790856409715]
Train,[-0.017662081396558373],[1.0011350801194143]
Train,[-0.03164601061346877],[-0.004156556445861499]
Train,[-0.2511923380567396],[-0.3063846201651672]
Train,[-0.013331176901594905],[0.7418629889194234]
Train,[-0.022487392766157886],[0.7792952674009892]
Train,[-0.23471220873421342],[-0.4848613326313893]
Train,[-0.0747086904854668],[0.6743398498919234]
Train,[-0.24550548511273743],[0.1333918982060836]
Train,[-0.022143198514268637],[-1.102005773028501]
Train,[-0.028837457519189678],[-0.7326388820378239]
Train,[-0.14613900675050073],[-0.6002073279395215]
Train,[-0.015087886747931632],[-1.1277531806310868]
Train,[-0.011352717298672453],[1.021386051180284]
Train,[-0.024117061950873035],[-1.030954768382251]
Train,[-0.25594798384104506],[-0.0649641193603831]
Train,[-0.21770897682632853],[0.06739855468429509]
Train,[-0.06347736846552378],[0.7540483472543694]
Train,[-0.23760687341309664],[-0.1320881553499706]
Train,[-0.028846966149738622],[-0.6000270189982396]
Train,[-0.11260872404875692],[1.0854275231137502]
Train,[-0.029091924717740705],[-0.8041301881652031]
Train,[-0.244075916324704],[0.1484059788340531]
Train,[-0.030551054381086],[-0.9546176443341488]
Train,[-0.02566843975620399],[0.3424910539831479]
Train,[-0.09716439530248938],[-0.43187620297741286]
Train,[-0.009261757280943307],[1.2768163054098491]
Train,[-0.019549924063670523],[0.9969143454352108]
Train,[-0.25831250850000564],[0.1135747169447017]
Train,[-0.22329163979636882],[-0.5324525919493893]
Train,[-0.03734021853798525],[-0.8187334255313298]
Train,[-0.028402422516104097],[0.0353231738098245]
Train,[-0.03437551974740763],[0.364653427034021]
Train,[-0.027509463228044713],[0.6807410119867123]
Train,[-0.039621658681951125],[0.2491204431168686]
Train,[-0.02311290981832628],[0.4768778511585152]
Train,[-0.016236031044318585],[-1.0094227647417502]
Train,[-0.016870651116963464],[-1.0610435156238522]
Train,[-0.017928335949521756],[-0.980574610632992]
Train,[-0.2061513871929239],[0.5142511912099249]
Test,[-0.043831879379319],[1.0766906571754675]
Test,[-0.028462256796769617],[1.1758669783743836]
Test,[-0.017486935824795685],[0.7144245525869408]
Test,[-0.027914326995122335],[-0.9110096321024224]
Test,[-0.1937939956954542],[0.5999932057404177]
Test,[-0.18082272766893925],[0.6204180136743289]
Test,[-0.03004041062478703],[-0.6196167651447306]
Test,[-0.2517325877135528],[-0.1719788602539582]
Test,[-0.08246027459863745],[-0.745282998309404]
Test,[-0.029112754309515192],[-0.1435600020122891]
