Data,Predicted,Reference
Train,[9.84442176915029],[11.419323978790072]
Train,[38.46694525848942],[38.37984389685504]
Train,[32.80241507268563],[28.45442910095913]
Train,[33.404200819730235],[31.090164682595642]
Train,[38.488658661011314],[38.61289258268229]
Train,[22.51800439627748],[22.43046880487619]
Train,[31.518885592855302],[29.368968576145388]
Train,[31.198404422043406],[47.60649734243187]
Train,[26.412594417944057],[24.966479494709]
Train,[38.197442645050934],[37.260245294353446]
Train,[38.390338722804074],[39.76399761035423]
Train,[30.1422123590899],[27.165637298533312]
Train,[37.82247155470124],[41.96481980614857]
Train,[14.238419487261485],[17.14054531055369]
Train,[29.424433735422188],[26.718617589523856]
Train,[35.02890687468333],[31.257680875217414]
Train,[10.81803909177527],[6.079970725090428]
Train,[9.165770818722033],[7.874158137998318]
Train,[9.201650387775343],[9.211597200964444]
Train,[9.439147279418844],[6.553480811946483]
Train,[37.84952569295414],[36.11908572314969]
Train,[20.23022729858806],[21.96207452531331]
Train,[10.667021452383741],[13.802272805244636]
Train,[21.447269072800932],[1.4890218011756418]
Train,[27.941749065919343],[26.74015248118296]
Train,[36.60692937467812],[43.78207627659384]
Train,[32.365774147146396],[46.04266356846418]
Train,[12.173131435107774],[0.5940313794688469]
Train,[18.0540856326837],[19.481068594777955]
Train,[9.29062356404101],[7.02417770524763]
Train,[10.085480031663222],[11.342517620936421]
Train,[37.36010128499031],[34.012246633368584]
Train,[36.72609256007203],[34.95543520780506]
Train,[24.857028524635467],[23.814688251131003]
Train,[9.948730326861611],[6.078664727644804]
Train,[11.779592915007516],[13.665847912571913]
Train,[38.40957758905196],[38.27138043609492]
Train,[35.618069899149766],[47.78245722894642]
Train,[38.320051268727774],[37.05430124479853]
Train,[30.841120316867066],[27.718364306649523]
Train,[12.675581266385471],[14.591433296334424]
Train,[38.01459295344085],[42.48308024495913]
Train,[19.04831200540021],[-0.15574288779396844]
Train,[34.98749433270523],[45.01384437205655]
Train,[12.21252580001145],[15.7550193118723]
Train,[16.691771279058447],[19.634224509631533]
Train,[10.359890504322564],[13.82135722967156]
Train,[25.764462404129908],[1.769759611402127]
Train,[36.354808332355695],[31.07545506510255]
Train,[13.168102611778732],[15.277341707916124]
Train,[27.18173326709186],[26.13546579034512]
Train,[37.06123697466525],[35.08764698053131]
Train,[24.075631668540748],[22.183940829627677]
Train,[26.94346432059552],[49.88539494389588]
Train,[13.68933623253905],[15.181031027313997]
Train,[9.637511282394833],[10.953498281056305]
Train,[9.2338419490826],[8.793471556957675]
Train,[15.416089974283004],[18.00957915874943]
Train,[11.425203307835757],[3.4608337209135893]
Train,[36.99135227880735],[44.5794126316553]
Train,[20.983261618113456],[21.59822400383935]
Train,[36.15322391163326],[44.26046758985906]
Train,[14.189824437928044],[3.308590929914436]
Train,[37.59157150285033],[42.227295719162576]
Train,[9.177847087667917],[10.23317908725265]
Train,[38.2964077288916],[41.45536129971897]
Train,[14.814372019494845],[15.387660558256593]
Train,[38.493046478991104],[39.74674292701304]
Train,[29.870703911625835],[46.90550687613035]
Train,[11.006339955749155],[13.726712549911833]
Train,[17.11808372362679],[1.4334221036279309]
Train,[23.295143278356605],[22.06270761705617]
Train,[9.655237756196827],[7.520315132447425]
Train,[13.085408144858043],[5.802364640846755]
Train,[10.331556776533033],[5.655949212053905]
Train,[28.69013913286907],[27.565939341626937]
Train,[38.040865325271334],[36.1218949694379]
Train,[35.94775068150359],[33.618772724720806]
Train,[16.042342657071284],[19.146785465969725]
Train,[38.45434512211446],[40.22680574685258]
Test,[18.76362610477929],[21.11480908549428]
Test,[11.377358705673705],[14.452265541363486]
Test,[19.489660445480876],[19.661260059909168]
Test,[35.50551202890143],[31.683716046746476]
Test,[33.37738644178073],[45.94602506838522]
Test,[9.330622506698303],[9.140036887160578]
Test,[37.31676112555157],[44.35579965326372]
Test,[33.976919971975455],[30.711601057987636]
Test,[37.622766689912176],[33.7084432869362]
Test,[25.878522802864122],[47.86051238420981]
