Time,Iteration,Cost,Parameters
Fri May 24 22:12:10 2024,0,0.7576559813726407,[-2.90616074  2.24041193 -2.12130234 -0.11950832  0.55686437 -2.76713168
  3.06560769  2.18662416  1.18849728 -1.06350579  0.59973781  1.14134716
  1.31327628 -1.8765241   0.7326281   2.8828069  -0.54832065 -0.47820215
 -2.0295197   0.73195099  1.60810393  2.82779377 -1.26754439 -0.25433834
 -2.39576947 -2.27607504  3.13039425  2.55154688 -0.67848517 -2.68704472
  1.51403893 -0.04944958 -2.33973641  2.04340943  1.14918582 -0.65353228
  1.04167639 -1.92353745 -0.31770258  2.32523763 -0.20287363  0.56935163
  2.68685402  1.06975632  2.57805137  2.93956303  2.7681232 ]
Fri May 24 22:12:20 2024,1,0.7574555933808744,[-2.90925496  2.23731772 -2.11820813 -0.11641411  0.55995859 -2.76403746
  3.06251347  2.18971837  1.18540307 -1.06041158  0.59664359  1.13825294
  1.31018207 -1.87961831  0.72953389  2.87971268 -0.54522643 -0.48129636
 -2.02642549  0.72885678  1.60500972  2.83088799 -1.26445018 -0.25124413
 -2.39267526 -2.27298082  3.13348847  2.54845266 -0.67539095 -2.69013894
  1.51094472 -0.04635536 -2.3366422   2.04031522  1.15228004 -0.65043807
  1.04477061 -1.92663167 -0.31460837  2.32214341 -0.19977941  0.56625741
  2.68994823  1.07285053  2.58114558  2.94265724  2.76502899]
Fri May 24 22:12:30 2024,2,0.7572387760528061,[-2.91246627  2.23410641 -2.11499682 -0.11962542  0.5631699  -2.76082615
  3.05930216  2.18650706  1.18219176 -1.06362289  0.59343228  1.13504163
  1.30697076 -1.876407    0.73274519  2.87650137 -0.54843774 -0.48450767
 -2.0296368   0.73206809  1.60822103  2.82767668 -1.26766149 -0.25445544
 -2.38946395 -2.26976952  3.13669978  2.55166397 -0.67217965 -2.69335024
  1.50773341 -0.04314406 -2.33343089  2.03710391  1.15549135 -0.64722676
  1.0415593  -1.92342036 -0.31139706  2.3189321  -0.1965681   0.56304611
  2.68673692  1.07606184  2.58435689  2.94586855  2.7682403 ]
Fri May 24 22:12:40 2024,3,0.7570043823217107,[-2.91579703  2.23077565 -2.11166606 -0.11629466  0.56650066 -2.76415691
  3.0559714   2.18983782  1.178861   -1.06029213  0.59010152  1.13171087
  1.30364    -1.87307624  0.73607595  2.87983213 -0.5517685  -0.48117691
 -2.02630604  0.73539885  1.61155179  2.82434592 -1.26433073 -0.25112468
 -2.39279471 -2.26643876  3.14003054  2.55499473 -0.6755104  -2.696681
  1.50440265 -0.0398133  -2.33010013  2.03377315  1.15216059 -0.643896
  1.03822854 -1.92675112 -0.31472782  2.32226286 -0.19323734  0.56637686
  2.68340616  1.07273108  2.58102614  2.94253779  2.77157105]
Fri May 24 22:12:53 2024,4,0.7567511537466644,[-2.91925025  2.22732243 -2.10821284 -0.11974788  0.56304744 -2.76070369
  3.05251818  2.1863846   1.17540778 -1.05683891  0.5866483   1.12825765
  1.30018678 -1.86962302  0.73262273  2.87637891 -0.54831528 -0.48463013
 -2.02285282  0.73194563  1.61500501  2.8208927  -1.26778395 -0.2545779
 -2.38934149 -2.26989198  3.14348376  2.55154151 -0.67205718 -2.70013422
  1.50094943 -0.04326652 -2.33355335  2.03031993  1.15561381 -0.64044278
  1.03477532 -1.93020434 -0.31818104  2.31880964 -0.18978412  0.56983008
  2.68685938  1.06927786  2.57757291  2.94599101  2.77502428]
Fri May 24 22:13:05 2024,5,0.7564777351075032,[-2.92282925  2.23090143 -2.10463383 -0.12332688  0.56662644 -2.7642827
  3.05609719  2.18996361  1.17182877 -1.0532599   0.5830693   1.12467865
  1.29660777 -1.87320203  0.73620174  2.87995792 -0.54473627 -0.48105113
 -2.01927381  0.72836662  1.611426    2.81731369 -1.27136295 -0.25099889
 -2.3929205  -2.26631297  3.14706276  2.55512052 -0.67563619 -2.69655522
