Data,Predicted,Reference
Train,[0.009942689572415904],[-0.5140644418338634]
Train,[-0.419167258062859],[-0.3151717417892387]
Train,[0.2827520445615166],[-1.3213025288558946]
Train,[0.293906352689876],[1.112121671028499]
Train,[-0.2029155853824975],[-0.5692728876701186]
Train,[0.003351556459473042],[-0.2855421659382412]
Train,[0.07095936787552241],[0.316717485636822]
Train,[0.0033515564594735064],[-0.0069637706136571]
Train,[0.1898026604473306],[-0.2989342245361615]
Train,[0.07882872717020314],[0.9567507551514521]
Train,[0.19646259553945142],[-1.0453572817558363]
Train,[0.16719249740364805],[0.8142726514686466]
Train,[0.24040485732846867],[0.8593426451453183]
Train,[0.2305799021822523],[-0.3578581209845566]
Train,[-0.03460610151715491],[-0.2275836696863018]
Train,[0.21988580829350077],[-0.8441156825616862]
Train,[0.24802990453159007],[0.5917316760277707]
Train,[-0.3211189663127815],[-0.3720601144963217]
Train,[0.2849165712863408],[-0.9238554531512158]
Train,[-0.3654429304706228],[0.0937419523835186]
Train,[-0.23544124976010378],[0.5274127439133418]
Train,[0.2849165712863402],[0.6182522915609263]
Train,[-0.025812121592791944],[0.7510072093716565]
Train,[0.29427398626401136],[0.663611893728567]
Train,[-0.4154978985833244],[-0.0502154836345569]
Train,[-0.29484865338370936],[-0.8486476695555504]
Train,[-0.1689487990912523],[-0.5904649618251088]
Train,[-0.20291558538249369],[0.6415387312434659]
Train,[0.1418658005518743],[1.2474436312669608]
Train,[0.21105503861114536],[0.5352396150326065]
Train,[0.07882872717020345],[-0.6123161378757772]
Train,[0.21105503861114439],[-0.8147186593622491]
Train,[0.27197714476753687],[1.125304945081114]
Train,[-0.0619513122097817],[-0.8990909404931973]
Train,[0.047391337278049464],[-0.44761841966747834]
Train,[-0.025812121592792305],[-0.5544525953275778]
Train,[-0.3447314927489905],[-0.8031784931389307]
Train,[0.04739133727804955],[0.4661662295755172]
Train,[-0.13389050694524302],[0.8621704423706711]
Train,[-0.034606101517155874],[-0.2519742808244274]
Train,[0.07095936787552272],[-0.2280790856409715]
Train,[0.21988580829350227],[1.0011350801194143]
Train,[0.024748502273124213],[-0.004156556445861499]
Train,[-0.40819710928479563],[-0.3063846201651672]
Train,[0.2912397665845029],[0.7418629889194234]
Train,[0.19646259553945167],[0.7792952674009892]
Train,[-0.38303973078104403],[-0.4848613326313893]
Train,[0.00994268957241626],[0.6743398498919234]
Train,[-0.3973403373902139],[0.1333918982060836]
Train,[0.29007157567820285],[-1.102005773028501]
Train,[0.11944844917635214],[-0.7326388820378239]
Train,[-0.23544124976010405],[-0.6002073279395215]
Train,[0.24040485732846625],[-1.1277531806310868]
Train,[0.25782187600565365],[1.021386051180284]
Train,[0.11124769889387319],[-1.030954768382251]
Train,[-0.4154978985833129],[-0.0649641193603831]
Train,[-0.3447314927489922],[0.06739855468429509]
Train,[0.044943612579154885],[0.7540483472543694]
Train,[-0.3830397307810471],[-0.1320881553499706]
Train,[0.14360987935143937],[-0.6000270189982396]
Train,[-0.09810173745501123],[1.0854275231137502]
Train,[0.16719249740364914],[-0.8041301881652031]
Train,[-0.3973403373902236],[0.1484059788340531]
Train,[0.24802990453158774],[-0.9546176443341488]
Train,[0.18980266044733599],[0.3424910539831479]
Train,[-0.1338905069452456],[-0.43187620297741286]
Train,[0.29007157567820147],[1.2768163054098491]
Train,[0.26308622125834],[0.9969143454352108]
Train,[-0.4191672580628636],[0.1135747169447017]
Train,[-0.3654429304706279],[-0.5324525919493893]
Train,[0.044943612579155315],[-0.8187334255313298]
Train,[0.11944844917634932],[0.0353231738098245]
Train,[0.024748502273124636],[0.364653427034021]
Train,[0.14360987935144054],[0.6807410119867123]
Train,[-0.016514543966306958],[0.2491204431168686]
Train,[0.23057990218225138],[0.4768778511585152]
Train,[0.2578218760056511],[-1.0094227647417502]
Train,[0.17036793082117438],[-1.0610435156238522]
Train,[0.27197714476753493],[-0.980574610632992]
Train,[-0.32111896631278125],[0.5142511912099249]
Test,[0.11124769889387233],[1.0766906571754675]
Test,[0.17036793082117394],[1.1758669783743836]
Test,[0.2754639333515247],[0.7144245525869408]
Test,[0.2912397665844991],[-0.9110096321024224]
Test,[-0.29484865338371],[0.5999932057404177]
Test,[-0.2661910860447514],[0.6204180136743289]
Test,[0.27546393335152786],[-0.6196167651447306]
Test,[-0.4081971092848],[-0.1719788602539582]
Test,[-0.09810173745501069],[-0.745282998309404]
Test,[0.09510253530479251],[-0.1435600020122891]
