Data,Predicted,Reference
Train,[-0.12103923853520056],[-0.5140644418338634]
Train,[0.1549081855601762],[-0.3151717417892387]
Train,[-0.4685213724768788],[-1.3213025288558946]
Train,[0.18775789822834116],[1.112121671028499]
Train,[0.03715137228521756],[-0.5692728876701186]
Train,[-0.30472719847235685],[-0.2855421659382412]
Train,[0.06887490927302281],[0.316717485636822]
Train,[-0.006584906513269002],[-0.0069637706136571]
Train,[-0.5653601652901696],[-0.2989342245361615]
Train,[0.09728706703883239],[0.9567507551514521]
Train,[-0.31601589374929434],[-1.0453572817558363]
Train,[0.15429578345115733],[0.8142726514686466]
Train,[0.14159641441568602],[0.8593426451453183]
Train,[-0.5844063033489957],[-0.3578581209845566]
Train,[-0.06849049796623972],[-0.2275836696863018]
Train,[-0.34865387137687465],[-0.8441156825616862]
Train,[0.1989503095802688],[0.5917316760277707]
Train,[0.10707414784490087],[-0.3720601144963217]
Train,[-0.5688016380831322],[-0.9238554531512158]
Train,[0.13772973098016186],[0.0937419523835186]
Train,[0.10855150953237816],[0.5274127439133418]
Train,[0.2031211126914219],[0.6182522915609263]
Train,[0.09069478951815078],[0.7510072093716565]
Train,[0.19456723242750845],[0.663611893728567]
Train,[0.15355604276119916],[-0.0502154836345569]
Train,[0.09255923231921019],[-0.8486476695555504]
Train,[0.014868216855742097],[-0.5904649618251088]
Train,[0.10341686868918595],[0.6415387312434659]
Train,[0.10808114845685068],[1.2474436312669608]
Train,[0.1824256845313451],[0.5352396150326065]
Train,[-0.1840982923201869],[-0.6123161378757772]
Train,[-0.5772492335218199],[-0.8147186593622491]
Train,[0.1611736096893644],[1.125304945081114]
Train,[-0.06228282953389945],[-0.8990909404931973]
Train,[-0.39490589643376683],[-0.44761841966747834]
Train,[-0.09102973143817272],[-0.5544525953275778]
Train,[0.11959018487956886],[-0.8031784931389307]
Train,[0.04382753973983924],[0.4661662295755172]
Train,[0.09530819839461817],[0.8621704423706711]
Train,[-0.18522741473074822],[-0.2519742808244274]
Train,[-0.43449138222827705],[-0.2280790856409715]
Train,[0.1321527793780217],[1.0011350801194143]
Train,[-0.3515228931283591],[-0.004156556445861499]
Train,[0.15026545723309528],[-0.3063846201651672]
Train,[0.19979426885268306],[0.7418629889194234]
Train,[0.12328096482335797],[0.7792952674009892]
Train,[0.13870797322233597],[-0.4848613326313893]
Train,[0.09158474214066413],[0.6743398498919234]
Train,[0.14737403752782768],[0.1333918982060836]
Train,[-0.494124109872983],[-1.102005773028501]
Train,[-0.5008573950443658],[-0.7326388820378239]
Train,[0.05756545256296596],[-0.6002073279395215]
Train,[-0.3805541771065918],[-1.1277531806310868]
Train,[0.15136280924013742],[1.021386051180284]
Train,[-0.21672321453428436],[-1.030954768382251]
Train,[0.15339982032975885],[-0.0649641193603831]
Train,[0.1320781008641516],[0.06739855468429509]
Train,[0.09378008756780741],[0.7540483472543694]
Train,[0.14289275571516172],[-0.1320881553499706]
Train,[-0.5271501670973395],[-0.6000270189982396]
Train,[0.09264115143004846],[1.0854275231137502]
Train,[-0.548666240654565],[-0.8041301881652031]
Train,[0.14539809734725306],[0.1484059788340531]
Train,[-0.5869538513057164],[-0.9546176443341488]
Train,[0.16978454158242148],[0.3424910539831479]
Train,[-0.009202650379209946],[-0.43187620297741286]
Train,[0.17969846577177367],[1.2768163054098491]
Train,[0.2029349779726461],[0.9969143454352108]
Train,[0.1549139766091174],[0.1135747169447017]
Train,[0.13012318437499523],[-0.5324525919493893]
Train,[-0.1521294935032181],[-0.8187334255313298]
Train,[0.1155658905642188],[0.0353231738098245]
Train,[0.018484548112212274],[0.364653427034021]
Train,[0.13613114918864236],[0.6807410119867123]
Train,[-0.03143395642666979],[0.2491204431168686]
Train,[0.19214367024359727],[0.4768778511585152]
Train,[-0.4113909770472099],[-1.0094227647417502]
Train,[-0.2829528554671411],[-1.0610435156238522]
Train,[-0.44082792259041764],[-0.980574610632992]
Train,[0.12613559313281025],[0.5142511912099249]
Test,[0.10207628419667165],[1.0766906571754675]
Test,[0.11519699289265926],[1.1758669783743836]
Test,[0.20425423585391814],[0.7144245525869408]
Test,[-0.5549523049713779],[-0.9110096321024224]
Test,[0.12010186574294211],[0.5999932057404177]
Test,[0.11417562024033813],[0.6204180136743289]
Test,[-0.5789275930397191],[-0.6196167651447306]
Test,[0.15098744866856945],[-0.1719788602539582]
Test,[-0.034960048089449254],[-0.745282998309404]
Test,[-0.4699049104443362],[-0.1435600020122891]
