Data,Predicted,Reference
Train,[93.79827969277618],[125.53]
Train,[93.39807076486073],[85.28]
Train,[93.592115940723],[83.06]
Train,[93.58401655150885],[156.44]
Train,[93.7873226443742],[125.92]
Train,[93.54478521388535],[105.57]
Train,[93.7521150086207],[114.51999999999998]
Train,[93.53973953158103],[85.6]
Train,[93.79266596474683],[37.93000000000001]
Train,[93.634776287353],[91.14]
Train,[92.94390447440541],[73.07]
Train,[93.5196687315021],[97.18000000000002]
Train,[93.80016579169424],[70.11]
Train,[93.60905830291154],[99.12]
Train,[93.68104006724899],[91.4]
Train,[93.63473952340519],[35.71000000000001]
Train,[93.71473827967516],[68.84]
Train,[93.82514246814762],[105.45]
Train,[93.66149349946929],[95.85]
Train,[93.65767223675472],[107.47]
Train,[93.72888220381819],[103.10000000000001]
Train,[93.80320593041051],[130.99]
Train,[93.56292699861784],[69.18]
Train,[93.60325874485427],[103.93000000000002]
Train,[93.55530759936981],[91.48]
Train,[93.49144292426203],[90.96]
Train,[93.59309975240332],[95.84000000000002]
Train,[93.63352988134416],[93.39000000000001]
Train,[93.58875937790813],[157.03]
Train,[93.63162548355558],[90.68]
Train,[93.75231326922166],[81.48]
Train,[93.72463710586058],[93.27]
Train,[93.5898017180992],[27.490000000000002]
Train,[93.59890665407022],[84.68]
Train,[93.7986771951652],[97.37]
Train,[93.5842934538636],[103.85]
Train,[93.79378722166307],[128.18]
Train,[93.64882796792435],[70.08]
Train,[93.71875998336796],[70.36]
Train,[93.82911572793284],[75.46]
Train,[93.59724101703128],[60.36]
Train,[93.58990322530673],[89.34]
Train,[93.70020763683833],[76.98]
Train,[93.64663324512577],[99.05]
Train,[93.90775920778408],[53.46]
Train,[93.60385277864134],[79.12]
Train,[93.63733508870767],[97.83999999999999]
Train,[93.73349345778267],[147.43]
Train,[93.63214581866902],[96.07]
Train,[93.66038021217086],[123.61]
Train,[93.75955864665467],[43.86]
Train,[93.80084501049555],[22.250000000000004]
Train,[93.7581884603415],[105.34000000000002]
Train,[93.60595364588853],[99.53]
Train,[93.56717553307669],[92.22]
Train,[93.71932950360974],[165.98]
Train,[93.75332885509998],[30.17]
Train,[93.57025037935175],[115.81]
Train,[93.67298232647387],[87.71]
Train,[93.63507085095692],[127.13]
Train,[93.5417396804813],[75.11]
Train,[93.76815640686264],[48.70000000000001]
Train,[93.77176582146916],[96.73000000000002]
Train,[93.54850697436422],[96.32]
Train,[93.59495102632256],[86.39]
Train,[93.55578003206904],[95.96]
Train,[93.78789163309963],[122.36]
Train,[93.86075807899974],[115.95000000000002]
Train,[93.63861907307164],[96.49999999999999]
Train,[93.69204533427762],[105.71]
Train,[93.77047617467748],[124.54]
Train,[93.83611661872035],[92.11]
Train,[93.7581594944465],[110.66]
Train,[93.73292481209215],[81.76]
