Time,Iteration,Cost,Parameters
Sun Oct 27 09:28:46 2024,0,0.11141505621063431,[-2.9035071   2.23711098 -2.12395598 -0.11685468  0.55421073 -2.77043262
  3.06826133  2.1892778   1.18584364 -1.06680674  0.60239145  1.1446481
  1.31062264 -1.87387045  0.72932715  2.88610784 -0.5450197  -0.4755485
 -2.02686606  0.72865004  1.60480299  2.83044742 -1.26489075 -0.25103739
 -2.39311583 -2.27277409  3.1336952   2.54889323 -0.67583152 -2.68969837
  1.51733988 -0.04679593 -2.34239005  2.04010849  1.15248677 -0.65087864
  1.04497734 -1.92088381 -0.32100353  2.32258398 -0.20552727  0.56669798
  2.68950766  1.07305727  2.58070501  2.94286397  2.76482225 -2.94610936]
Sun Oct 27 09:32:48 2024,1,0.1015573065881366,[-2.9036772   2.23728108 -2.12378589 -0.11668458  0.55404063 -2.77026253
  3.06809123  2.1891077   1.18601373 -1.06663664  0.60222135  1.1448182
  1.31079273 -1.87370035  0.72949725  2.88627794 -0.5451898  -0.4757186
 -2.02669596  0.72882014  1.60463289  2.83061752 -1.26506085 -0.25120749
 -2.39294573 -2.27294419  3.1338653   2.54906333 -0.67600162 -2.68952827
  1.51716978 -0.04662584 -2.34221996  2.03993839  1.15231667 -0.65070854
  1.04480724 -1.92105391 -0.32083343  2.32241388 -0.20535717  0.56686808
  2.68967776  1.07322737  2.58053492  2.94269387  2.76499235 -2.94627946]
Sun Oct 27 09:36:54 2024,2,0.11100905284932845,[-2.90352526  2.23743302 -2.12363395 -0.11683652  0.55419257 -2.77041446
  3.06793929  2.18925964  1.18616567 -1.0664847   0.60206941  1.14497014
  1.3106408  -1.87354842  0.72964919  2.886126   -0.54534174 -0.47556666
 -2.02654402  0.72897208  1.60478483  2.83046558 -1.26490891 -0.25135943
 -2.39309767 -2.27279225  3.13401724  2.54921527 -0.67584968 -2.68937633
  1.51732172 -0.0464739  -2.34237189  2.03978645  1.15246861 -0.65086048
  1.04495918 -1.92120585 -0.32098537  2.32226194 -0.20520523  0.56702002
  2.68952582  1.07307543  2.58068685  2.94284581  2.76514429 -2.9464314 ]
Sun Oct 27 09:41:22 2024,3,0.11132985587583566,[-2.90290084  2.2368086  -2.12300953 -0.11746094  0.55481699 -2.76979005
  3.06856371  2.18863522  1.18679009 -1.06710912  0.601445    1.14559456
  1.31001638 -1.87417283  0.73027361  2.88550159 -0.54596615 -0.47619108
 -2.02716844  0.7295965   1.60416041  2.83109    -1.26553333 -0.25073501
 -2.39247325 -2.27341667  3.13464165  2.54859085 -0.6764741  -2.68875191
  1.5166973  -0.04709832 -2.34299631  2.03916203  1.15309303 -0.65023606
  1.04433476 -1.92183026 -0.32160979  2.32163753 -0.20582965  0.5663956
  2.69015024  1.07369984  2.58131127  2.94347023  2.76451987 -2.94580698]
Sun Oct 27 09:45:27 2024,4,0.1083628151959038,[-2.90466424  2.2350452  -2.12124613 -0.11922433  0.55658039 -2.77155345
  3.07032711  2.18687182  1.18502669 -1.06534572  0.6032084   1.14383116
  1.31177978 -1.87240943  0.73203701  2.88373819 -0.54420275 -0.47442768
 -2.02893184  0.7278331   1.60592381  2.8293266  -1.26376993 -0.25249841
 -2.39423665 -2.27165327  3.13640505  2.55035425 -0.6747107  -2.69051531
  1.5184607  -0.04886171 -2.34123291  2.03739863  1.15485643 -0.64847266
  1.04609816 -1.92006686 -0.32337319  2.31987413 -0.20406625  0.568159
  2.69191364  1.07193645  2.57954787  2.94523363  2.76628327 -2.94757038]
Sun Oct 27 09:49:31 2024,5,0.11050816766652159,[-2.90509669  2.23547766 -2.12167858 -0.11879188  0.55701284 -2.77112099
  3.07075956  2.18730428  1.18545915 -1.06491327  0.60364085  1.14426361
  1.31221223 -1.87284189  0.73246946  2.88417064 -0.54463521 -0.47486014
 -2.02849938  0.72826555  1.60635626  2.82975905 -1.26333747 -0.25206596
 -2.3938042  -2.27122082  3.1359726   2.5499218  -0.67514316 -2.69008286
  1.51802825 -0.04929417 -2.34166537  2.03696618  1.15528888 -0.64804021
  1.04653062 -1.92049932 -0.32294073  2.32030658 -0.2036338   0.56859146
  2.69148119  1.07150399  2.57998033  2.94480118  2.76585082 -2.94713792]
Sun Oct 27 09:53:35 2024,6,0.10746138904145394,[-2.90484777  2.23572658 -2.12142966 -0.1190408   0.55726176 -2.77087207
  3.07051064  2.1875532   1.18570807 -1.06516219  0.60339193  1.14451254
  1.31196331 -1.87259296  0.73222054  2.88392172 -0.54438628 -0.47461121
 -2.02874831  0.72801663  1.60660518  2.83000798 -1.2635864  -0.25231488
 -2.39355527 -2.27146974  3.13572368  2.54967287 -0.67539208 -2.69033178
  1.51827717 -0.04954309 -2.34141644  2.0372151   1.15503996 -0.64779128
  1.04677954 -1.92074824 -0.32269181  2.32055551 -0.20388272  0.56884038
  2.69173011  1.07125507  2.5797314   2.94455225  2.76560189 -2.94738685]
Sun Oct 27 09:57:47 2024,7,0.10809222767218478,[-2.90370769  2.23686666 -2.12028958 -0.11790072  0.55840185 -2.76973199
  3.07165072  2.18869328  1.18684815 -1.06630227  0.60453201  1.14337245
  1.31082322 -1.87373305  0.73336062  2.88278164 -0.5432462  -0.4757513
 -2.02760822  0.72915671  1.6054651   2.83114806 -1.26244631 -0.2511748
 -2.39241519 -2.27260982  3.13458359  2.54853279 -0.67653216 -2.69147186
  1.51713709 -0.04840301 -2.34255653  2.03835519  1.15618004 -0.6466512
  1.04563946 -1.92188832 -0.32155173  2.31941542 -0.20274264  0.56998046
  2.69287019  1.07239515  2.57859132  2.94569233  2.76446181 -2.94852693]
Sun Oct 27 10:02:12 2024,8,0.10850851802890048,[-2.90318218  2.23634116 -2.11976407 -0.11737521  0.55892735 -2.76920648
  3.07112522  2.18816778  1.18737366 -1.06577676  0.6040065   1.14389796
  1.31134873 -1.87320754  0.73283511  2.88330714 -0.54377171 -0.47522579
 -2.02813373  0.72863121  1.60493959  2.83167357 -1.26297182 -0.25170031
 -2.3929407  -2.27208432  3.1351091   2.5490583  -0.67600666 -2.69094636
  1.51661158 -0.0478775  -2.34308203  2.03782968  1.15565453 -0.64612569
  1.04511395 -1.92136282 -0.32102622  2.31888992 -0.20326815  0.57050597
  2.69234468  1.07186964  2.57911683  2.94621784  2.7639363  -2.94905244]
