Data,Predicted,Reference
Train,[-0.38215662672688827],[-0.5140644418338634]
Train,[-0.032743554134062325],[-0.3151717417892387]
Train,[-0.5882535503780613],[-1.3213025288558946]
Train,[0.5785266489176795],[1.112121671028499]
Train,[-0.2615906643868117],[-0.5692728876701186]
Train,[-0.8736021457889058],[-0.2855421659382412]
Train,[0.7914202225843727],[0.316717485636822]
Train,[0.8291159223428768],[-0.0069637706136571]
Train,[-0.7665141773188001],[-0.2989342245361615]
Train,[0.3767707684736197],[0.9567507551514521]
Train,[-0.49744107479258004],[-1.0453572817558363]
Train,[0.7365371965609345],[0.8142726514686466]
Train,[0.4899142164596995],[0.8593426451453183]
Train,[-0.7365905088885423],[-0.3578581209845566]
Train,[0.8525177076049739],[-0.2275836696863018]
Train,[-0.5160215147432577],[-0.8441156825616862]
Train,[0.676702071781109],[0.5917316760277707]
Train,[-0.17915046498474851],[-0.3720601144963217]
Train,[-0.6732959070979672],[-0.9238554531512158]
Train,[0.09302619727965326],[0.0937419523835186]
Train,[0.19661996608320653],[0.5274127439133418]
Train,[0.628809683651927],[0.6182522915609263]
Train,[0.31789589035382104],[0.7510072093716565]
Train,[0.5955420638173853],[0.663611893728567]
Train,[0.009253930198274155],[-0.0502154836345569]
Train,[-0.19987767699068054],[-0.8486476695555504]
Train,[-0.28197745965553633],[-0.5904649618251088]
Train,[0.21710444094076203],[0.6415387312434659]
Train,[0.4152198375111521],[1.2474436312669608]
Train,[0.707214968401933],[0.5352396150326065]
Train,[-0.4212569919196599],[-0.6123161378757772]
Train,[-0.7517011918479873],[-0.8147186593622491]
Train,[0.5260376053944105],[1.125304945081114]
Train,[-0.3424687875133639],[-0.8990909404931973]
Train,[-0.8488107174764628],[-0.44761841966747834]
Train,[-0.36238211379986446],[-0.5544525953275778]
Train,[-0.15835921787346452],[-0.8031784931389307]
Train,[0.8043244940304198],[0.4661662295755172]
Train,[0.2577720318804404],[0.8621704423706711]
Train,[-0.8970039310510077],[-0.2519742808244274]
Train,[-0.8359064460304253],[-0.2280790856409715]
Train,[0.47153529129721783],[1.0011350801194143]
Train,[-0.8613776602848429],[-0.004156556445861499]
Train,[-0.074723898967975],[-0.3063846201651672]
Train,[0.6123053558052113],[0.7418629889194234]
Train,[0.45295485134653474],[0.7792952674009892]
Train,[-0.11661858128072797],[-0.4848613326313893]
Train,[0.3376704032808444],[0.6743398498919234]
Train,[0.05120000303010139],[0.1333918982060836]
Train,[-0.6057522786746319],[-1.102005773028501]
Train,[-0.8091071180747402],[-0.7326388820378239]
Train,[-0.24110618952925003],[-0.6002073279395215]
Train,[-0.5344004399057365],[-1.1277531806310868]
Train,[0.5080841262523723],[1.021386051180284]
Train,[-0.4405668870237245],[-1.030954768382251]
Train,[-0.05374015364431928],[-0.0649641193603831]
Train,[0.11387299442742059],[0.06739855468429509]
Train,[0.3572980327166114],[0.7540483472543694]
Train,[0.07213235783468354],[-0.1320881553499706]
Train,[-0.7952229985782555],[-0.6000270189982396]
Train,[0.2779385512039281],[1.0854275231137502]
Train,[-0.7810234200069862],[-0.8041301881652031]
Train,[-0.09568622647614682],[0.1484059788340531]
Train,[-0.7211882952271507],[-0.9546176443341488]
Train,[0.7220279538727603],[0.3424910539831479]
Train,[-0.30225825532648715],[-0.43187620297741286]
Train,[0.5612660552285886],[1.2768163054098491]
Train,[0.6610146131803808],[0.9969143454352108]
Train,[-0.01174266931198258],[0.1135747169447017]
Train,[-0.13751242072569886],[-0.5324525919493893]
Train,[-0.40178425616265284],[-0.8187334255313298]
Train,[0.7646208946286921],[0.0353231738098245]
Train,[0.8168914368388029],[0.364653427034021]
Train,[0.7507367751322195],[0.6807410119867123]
Train,[0.8409929616354788],[0.2491204431168686]
Train,[0.6921042854424909],[0.4768778511585152]
Train,[-0.5525703496984166],[-1.0094227647417502]
Train,[-0.478666702875064],[-1.0610435156238522]
Train,[-0.5705238288404556],[-0.980574610632992]
Train,[0.13466424153870304],[0.5142511912099249]
Test,[0.39608066357768434],[1.0766906571754675]
Test,[0.43418047942901844],[1.1758669783743836]
Test,[0.6450483118135941],[0.7144245525869408]
Test,[-0.6567915792512562],[-0.9110096321024224]
Test,[0.15539145354463427],[0.5999932057404177]
Test,[0.17604617150956267],[0.6204180136743289]
Test,[-0.6895345352596458],[-0.6196167651447306]
Test,[0.030237675521930234],[-0.1719788602539582]
Test,[-0.32242477464997576],[-0.745282998309404]
Test,[-0.8226701122797697],[-0.1435600020122891]
