Time,Iteration,Cost,Parameters
Mon Nov  4 16:42:23 2024,251,0.1156779713333239,[-2.90000391  2.24240008 -2.18736385 -0.12372519  0.59217458 -2.84138729
  3.20840325  2.21389474  1.08615746 -1.06505123  0.60985238  1.14174484
  1.12942443 -1.81830994  0.84205513  2.86816817 -0.60518072 -0.3747726
 -2.03483681  0.71430153  1.65027799  2.72847601 -1.21062564 -0.25929982
 -2.44590559 -2.16800589  3.15589605  2.56595387 -0.7896518  -2.61132664
  1.50448023 -0.02694103 -2.36817627  1.98463796  1.07250809 -0.51503448
  0.93805045 -1.93843354 -0.28798223  2.29334822 -0.24322557  0.54207951
  2.77823673  1.11799253  2.61962726]
Mon Nov  4 16:43:41 2024,252,0.10961652905508952,[-2.90415501  2.23824898 -2.18321275 -0.11957408  0.58802347 -2.83723618
  3.21255436  2.20974364  1.08200636 -1.06920233  0.61400348  1.14589595
  1.12527332 -1.82246104  0.84620623  2.87231927 -0.60933182 -0.3706215
 -2.03068571  0.71015043  1.64612688  2.7243249  -1.21477675 -0.25514871
 -2.44175448 -2.172157    3.16004715  2.56180277 -0.79380291 -2.61547774
  1.50032912 -0.02278992 -2.36402516  1.98878906  1.06835698 -0.51088337
  0.93389935 -1.93428243 -0.29213334  2.28919711 -0.23907446  0.54623062
  2.78238784  1.11384142  2.62377836]
Mon Nov  4 16:44:58 2024,253,0.114837252224734,[-2.90674326  2.23566073 -2.1806245  -0.12216233  0.59061172 -2.83982443
  3.20996611  2.21233189  1.08459461 -1.07179058  0.61659173  1.1433077
  1.12268507 -1.81987279  0.84879448  2.86973102 -0.60674357 -0.36803325
 -2.03327396  0.70756218  1.64353863  2.72173665 -1.217365   -0.25773696
 -2.44434273 -2.16956875  3.1574589   2.56439102 -0.79639116 -2.61288949
  1.50291737 -0.02537817 -2.36143691  1.98620081  1.07094523 -0.51347162
  0.9313111  -1.93169418 -0.28954509  2.28660886 -0.23648621  0.54881887
  2.78497609  1.11642967  2.62119011]
Mon Nov  4 16:46:16 2024,254,0.1128411370113435,[-2.9115729   2.23083109 -2.17579486 -0.12699197  0.59544135 -2.84465407
  3.20513647  2.20750226  1.08942424 -1.07662022  0.6117621   1.13847806
  1.11785544 -1.82470243  0.85362411  2.86490139 -0.61157321 -0.36320361
 -2.02844432  0.70273254  1.638709    2.72656629 -1.21253536 -0.25290733
 -2.44917236 -2.16473912  3.16228854  2.56922065 -0.79156153 -2.60805986
  1.49808774 -0.02054854 -2.35660728  1.98137118  1.0661156  -0.50864199
  0.92648147 -1.93652382 -0.29437472  2.28177923 -0.23165658  0.54398923
  2.78980572  1.1212593   2.62601975]
Mon Nov  4 16:47:33 2024,255,0.10299806352027603,[-2.91085439  2.23011258 -2.17651337 -0.12627346  0.59615986 -2.84537257
  3.20441797  2.20678375  1.09014275 -1.07733872  0.61248061  1.13775956
  1.11713693 -1.82542094  0.85434262  2.86418288 -0.61229172 -0.36392212
 -2.02916283  0.70201403  1.63799049  2.72584778 -1.21325387 -0.25362584
 -2.44989087 -2.16545763  3.16300705  2.56850214 -0.79228004 -2.60734135
  1.49736923 -0.02126705 -2.35588877  1.98208969  1.06539709 -0.5093605
  0.92719997 -1.93580531 -0.29365621  2.28249774 -0.23237509  0.54327072
  2.78908721  1.12197781  2.62673826]
Mon Nov  4 16:48:51 2024,256,0.11293832132853761,[-2.91243768  2.23169587 -2.17809666 -0.12469017  0.59774315 -2.84695586
  3.20283468  2.20520046  1.09172604 -1.07575544  0.6140639   1.13934284
  1.11555364 -1.82383765  0.85275933  2.86259959 -0.613875   -0.36233883
 -2.03074612  0.70359732  1.6364072   2.72426449 -1.21483716 -0.25204255
 -2.44830758 -2.16704091  3.16142376  2.56691885 -0.79386332 -2.60575806
  1.49578594 -0.02285034 -2.35430548  1.98367298  1.0638138  -0.50777721
  0.92878326 -1.9373886  -0.2952395   2.28408103 -0.2307918   0.54485401
  2.7906705   1.12039452  2.62832154]
Mon Nov  4 16:50:08 2024,257,0.10710996087796855,[-2.9106679   2.23346565 -2.17632689 -0.12292039  0.59951292 -2.84872564
  3.20460445  2.20697023  1.08995626 -1.07398566  0.61229412  1.14111262
  1.11378386 -1.82560742  0.85452911  2.86082982 -0.61210523 -0.36056906
 -2.02897635  0.7053671   1.63817698  2.72603426 -1.21660694 -0.25027278
 -2.44653781 -2.16527114  3.16319353  2.56868863 -0.79209355 -2.60398829
  1.49755572 -0.02462011 -2.35607526  1.98544275  1.06558358 -0.50600744
  0.93055304 -1.93915837 -0.29700928  2.2858508  -0.22902202  0.54308424
  2.78890072  1.11862475  2.63009132]
Mon Nov  4 16:51:25 2024,258,0.11462483034445385,[-2.91039999  2.23319773 -2.1765948  -0.12318831  0.59978084 -2.84899356
  3.20433654  2.20670232  1.09022418 -1.07425358  0.61256204  1.14138054
  1.11351595 -1.82587534  0.85479703  2.8605619  -0.61183731 -0.36030114
 -2.02924426  0.70563501  1.6384449   2.72576635 -1.21633902 -0.25054069
 -2.44626989 -2.16500322  3.16346145  2.56895654 -0.79182563 -2.60372037
  1.4972878  -0.02488803 -2.35634317  1.98517484  1.0658515  -0.50627535
  0.93082096 -1.93889046 -0.29674136  2.28558289 -0.22875411  0.54335215
  2.78863281  1.11889266  2.6298234 ]
Mon Nov  4 16:52:42 2024,259,0.10946078108327552,[-2.90911677  2.23448095 -2.17787802 -0.12447153  0.60106406 -2.85027678
  3.20561976  2.2054191   1.0915074  -1.0755368   0.61384526  1.14266376
  1.11479917 -1.82715856  0.85608025  2.85927868 -0.61055409 -0.36158436
 -2.03052748  0.70435179  1.63716168  2.72704957 -1.21762224 -0.24925747
 -2.44755311 -2.16372     3.16474467  2.56767332 -0.79310885 -2.60243715
  1.49600458 -0.02617125 -2.35762639  1.98389162  1.06456828 -0.50755857
  0.92953774 -1.94017368 -0.29545814  2.28429967 -0.22747089  0.54206893
  2.78734959  1.11760944  2.62854018]
Mon Nov  4 16:53:59 2024,260,0.11525189295085476,[-2.91004937  2.23354835 -2.17881062 -0.12540413  0.60199666 -2.84934417
  3.20655236  2.2063517   1.09244    -1.07460419  0.61291266  1.14359636
  1.11573177 -1.82622596  0.85701285  2.86021128 -0.61148669 -0.36251696
 -2.03146008  0.70341919  1.63622908  2.72611697 -1.21855484 -0.24832487
 -2.44662051 -2.1646526   3.16567727  2.56860593 -0.79217625 -2.60150455
  1.49507198 -0.02523865 -2.35669379  1.98295901  1.06363568 -0.50662597
  0.92860513 -1.93924107 -0.29639074  2.28523227 -0.22840349  0.54300154
  2.78641698  1.11667684  2.62947279]
Mon Nov  4 16:55:16 2024,261,0.1128988936791886,[-2.90679747  2.23029645 -2.18206252 -0.12215223  0.60524856 -2.85259607
  3.20980426  2.2030998   1.0956919  -1.07785609  0.61616456  1.14034446
  1.11247987 -1.82297406  0.85376095  2.85695938 -0.6082348  -0.36576886
 -2.02820819  0.70667109  1.63948097  2.72286507 -1.21530294 -0.25157677
 -2.44987241 -2.1679045   3.16242537  2.56535403 -0.79542815 -2.59825265
  1.49832388 -0.02198675 -2.35344189  1.97970712  1.06038378 -0.50987787
  0.93185703 -1.94249297 -0.29313884  2.28198037 -0.23165539  0.54625344
  2.78966888  1.11992874  2.63272469]
Mon Nov  4 16:56:33 2024,262,0.10692914191788666,[-2.90842625  2.22866767 -2.1836913  -0.12052346  0.60361978 -2.85422485
  3.21143303  2.20472858  1.09732067 -1.07948487  0.61779333  1.13871568
  1.11410865 -1.82460283  0.85538973  2.85858816 -0.60660602 -0.36414008
 -2.02657941  0.70504231  1.64110975  2.72449384 -1.21693172 -0.24994799
 -2.44824363 -2.16953328  3.16405415  2.5669828  -0.79705693 -2.59988143
  1.4966951  -0.02035797 -2.35181311  1.98133589  1.058755   -0.50824909
  0.93348581 -1.94412175 -0.29151007  2.28360915 -0.23002661  0.54462466
  2.79129766  1.11829996  2.63435346]
Mon Nov  4 16:57:50 2024,263,0.10516352524581543,[-2.91050943  2.23075086 -2.18577449 -0.12260664  0.60570297 -2.85630804
  3.21351622  2.20264539  1.09940386 -1.08156806  0.61987652  1.14079887
  1.11202546 -1.82668602  0.85747291  2.86067135 -0.60452283 -0.3620569
 -2.02449622  0.70295913  1.63902656  2.72241066 -1.21484853 -0.24786481
 -2.45032682 -2.16745009  3.16613734  2.56489962 -0.79914011 -2.60196462
  1.49877829 -0.02244116 -2.3538963   1.98341908  1.05667181 -0.51033228
  0.935569   -1.94203856 -0.29359325  2.28569233 -0.2321098   0.54670785
  2.78921447  1.12038315  2.63227028]
Mon Nov  4 16:59:07 2024,264,0.11460446648208807,[-2.90865567  2.23260463 -2.18392072 -0.12075288  0.6038492  -2.85445427
  3.21166245  2.20079162  1.09755009 -1.07971429  0.62173029  1.14265264
  1.11017169 -1.82853979  0.85561915  2.86252512 -0.6063766  -0.36020313
