Data,Predicted,Reference
Train,[91.06474987638255],[125.53]
Train,[76.99134751890381],[85.28]
Train,[69.3250756219079],[83.06]
Train,[112.5769188852086],[156.44]
Train,[91.463641581899],[125.92]
Train,[95.43089820814147],[105.57]
Train,[84.21269221693224],[114.51999999999998]
Train,[80.73733098012899],[85.6]
Train,[87.8237344098352],[37.93000000000001]
Train,[102.0925167786884],[91.14]
Train,[98.28350603006366],[73.07]
Train,[108.58243502123193],[97.18000000000002]
Train,[85.88260392486524],[70.11]
Train,[100.98505547131244],[99.12]
Train,[94.32689861388477],[91.4]
Train,[78.2902626135599],[35.71000000000001]
Train,[86.0040019033534],[68.84]
Train,[110.51784918285747],[105.45]
Train,[111.00576999633317],[95.85]
Train,[95.23644223395796],[107.47]
Train,[91.38800477599176],[103.10000000000001]
Train,[87.3407685881268],[130.99]
Train,[81.7180122818429],[69.18]
Train,[108.30771818538832],[103.93000000000002]
Train,[110.17541841042988],[91.48]
Train,[116.96741526135496],[90.96]
Train,[76.66915270106566],[95.84000000000002]
Train,[116.2304381242051],[93.39000000000001]
Train,[112.48800751662915],[157.03]
Train,[99.00451074958684],[90.68]
Train,[88.43065661177373],[81.48]
Train,[91.84156946797542],[93.27]
Train,[73.77812915379201],[27.490000000000002]
Train,[81.47927431465976],[84.68]
Train,[98.63208302752972],[97.37]
Train,[111.53276034150078],[103.85]
Train,[100.44394219876426],[128.18]
Train,[107.6660369979485],[70.08]
Train,[78.78314981246922],[70.36]
Train,[89.46322409926998],[75.46]
Train,[80.42865240923147],[60.36]
Train,[108.93300970827295],[89.34]
Train,[87.70574956530574],[76.98]
Train,[106.88368014912398],[99.05]
Train,[71.5144672929636],[53.46]
Train,[75.46003191010912],[79.12]
Train,[101.47020824996945],[97.83999999999999]
Train,[110.28914993455217],[147.43]
Train,[78.60121326165023],[96.07]
Train,[106.53014086585789],[123.61]
Train,[77.80849970693377],[43.86]
Train,[75.10949248807567],[22.250000000000004]
Train,[84.71063689840175],[105.34000000000002]
Train,[116.43765737073785],[99.53]
Train,[90.79271076141279],[92.22]
Train,[84.03002760691395],[165.98]
Train,[77.86531941478907],[30.17]
Train,[75.88086750529908],[115.81]
Train,[106.66784182166684],[87.71]
Train,[104.57098167864154],[127.13]
Train,[78.72613235627323],[75.11]
Train,[86.27750843243564],[48.70000000000001]
Train,[100.42900770611521],[96.73000000000002]
Train,[82.69832615925854],[96.32]
Train,[86.08420548543498],[86.39]
Train,[93.01459908588227],[95.96]
Train,[92.23311950867038],[122.36]
Train,[106.40475395967752],[115.95000000000002]
Train,[93.89573672356505],[96.49999999999999]
Train,[112.36988452357649],[105.71]
Train,[92.39738064323818],[124.54]
Train,[91.16712599732261],[92.11]
Train,[103.35746969338109],[110.66]
Train,[102.90473653958338],[81.76]
Train,[91.9619484222478],[175.87]
Train,[87.89432887322657],[130.86]
Train,[80.80864983900057],[66.62]
Train,[82.59683261462042],[167.90999999999997]
Train,[89.80924550591835],[79.95]
Train,[73.6042241153775],[62.32]
Train,[91.51496668109898],[84.8]
Train,[81.5122337144604],[75.7]
Train,[109.45231947364745],[117.83]
Train,[84.1452806662051],[114.83000000000001]
Train,[73.97133931045894],[38.26]
Train,[83.05519482282614],[89.38000000000001]
Train,[62.09155171042295],[82.97]
Train,[107.03785415901824],[102.72]
Train,[95.69584987007583],[96.07]
Train,[110.23893488460081],[84.61]
Train,[106.33719145298598],[115.94000000000001]
Train,[96.96629710906208],[97.08999999999999]
Train,[90.93817867670708],[90.42000000000002]
Train,[88.59657288544193],[51.72999999999999]
Train,[103.03991351990985],[116.36]
Train,[74.85583913441212],[41.31000000000001]
Train,[89.63152115680609],[87.81]
Train,[89.17815018981393],[46.37]
Train,[96.23619327104596],[60.940000000000005]
Train,[85.93309969347382],[69.17]
Train,[100.40466576440001],[74.61]
Train,[81.20388651417075],[163.47]
Train,[74.85256675392718],[25.86]
Train,[93.14679980075654],[118.91000000000001]
Train,[84.68929557004357],[78.47]
Train,[73.89976249784604],[28.049999999999997]
Train,[105.54210272625095],[98.71999999999998]
Train,[94.46059246903883],[106.08]
Train,[83.18482218571644],[68.06]
Train,[95.18977415405855],[107.97]
Train,[94.93772015017952],[116.67]
Train,[71.01031202888153],[90.04]
Train,[89.20662368493946],[87.44999999999999]
Train,[80.44529907228392],[36.48]
Train,[110.22631125349059],[42.79]
Train,[92.61421029205648],[110.34]
Train,[115.39398073744793],[109.10999999999999]
Train,[93.22043036888832],[120.28]
Train,[79.97950465596419],[86.31]
Train,[73.55502418294628],[75.03]
Train,[113.0055774107131],[156.97]
Train,[104.45300292180404],[101.87]
Train,[83.87727280079166],[93.5]
Train,[94.72553920246442],[103.54]
Train,[80.3550893768176],[75.79]
Train,[113.12559139192756],[100.88000000000001]
Train,[111.69093595054242],[112.13]
Train,[75.05333678454456],[98.83]
Train,[79.99075406490991],[70.36]
Train,[113.42969327971778],[114.30999999999999]
Train,[94.03155166964547],[78.91]
Train,[82.67534395084778],[87.34]
Train,[100.74783199344942],[98.93999999999998]
Train,[77.49907998748348],[78.51]
Train,[78.63372183002707],[36.52]
Train,[80.4126798668589],[87.02]
Train,[85.99853249469318],[80.2]
Train,[79.54286727169989],[77.7]
Train,[80.04196004337443],[79.87]
Train,[74.92349322202598],[89.87]
Train,[89.93300451140763],[81.5]
Train,[69.4777869375285],[79.89]
Train,[101.84706079918482],[140.62]
Train,[92.48673880307943],[125.52]
Train,[82.41088351954888],[34.74999999999999]
Train,[89.03030239352749],[91.95]
Train,[78.05613917504316],[64.26]
Train,[96.68715422030262],[125.72]
Train,[101.96045232466426],[116.66]
Train,[80.89657824766385],[85.77]
Train,[105.39835780099081],[99.12]
Train,[81.29551777403968],[90.1]
Train,[69.6898227574188],[54.27]
Train,[93.87225943689592],[91.06999999999998]
Train,[79.30810480422151],[89.30000000000001]
Train,[112.41911936735735],[122.3]
Train,[108.95945163357605],[101.58]
Train,[92.65420723247304],[93.1]
Train,[81.0029006391459],[99.79]
Train,[83.97723015880943],[140.91]
Train,[97.993454775515],[87.30000000000001]
Train,[80.80169976051575],[51.26]
Train,[88.0796645209395],[85.1]
Train,[69.97341063619467],[66.84]
Train,[73.9472378300979],[77.59]
Train,[83.07600928053252],[164.14]
Train,[85.27418418792374],[37.84]
Train,[94.06426804824424],[86.47999999999999]
Train,[88.07578334725086],[118.9]
Train,[74.97272459618145],[94.51000000000002]
Train,[78.06599519661923],[24.310000000000002]
Train,[73.39692697010489],[98.32]
Train,[103.71273996084544],[71.95]
Train,[92.13476559315112],[87.89999999999999]
Train,[80.67867771549949],[89.28]
Train,[108.72899542153525],[90.83]
Train,[92.37736014397748],[85.99]
Train,[69.04745662047674],[77.24]
Train,[100.14603775157198],[99.8]
Train,[80.2688507152457],[60.24000000000001]
Train,[92.81107019999473],[69.17]
Train,[84.82601989577637],[87.88999999999999]
Train,[80.92423118322542],[26.030000000000005]
Train,[106.00789081050227],[92.66]
Train,[79.74239240932292],[78.62]
Train,[96.8323463279089],[82.35]
Train,[96.4428666656095],[90.52]
Train,[108.44622241044267],[106.16]
Train,[84.46320289267503],[115.58]
Train,[94.99910645673279],[91.99]
Train,[91.37389177068815],[177.24]
Train,[75.26795594535984],[40.56999999999999]
Train,[103.98878914888508],[97.62000000000002]
Train,[106.47774464313808],[112.77]
Train,[105.21455066908462],[122.85]
Train,[80.40313946721204],[71.17]
Train,[105.3580154811286],[135.6]
Train,[83.5987844341384],[100.32]
Train,[114.52396438299246],[106.57]
Train,[113.58332691391024],[149.58]
Train,[105.73320079583806],[95.15]
Train,[89.37209756045911],[68.67]
Train,[77.48304471461947],[92.36]
Train,[97.21043572375211],[102.61]
Train,[103.1580705600369],[106.94]
Train,[96.01677835263588],[129.78]
Train,[91.84156946797542],[85.31]
Train,[92.44133593264749],[127.01000000000002]
Train,[84.2583044120879],[80.59]
Train,[81.32583648446858],[69.83]
Train,[66.27525372727403],[77.03]
Train,[84.33685312999056],[68.01]
Train,[72.58916824933517],[94.23]
Train,[89.43629298798673],[76.18]
Train,[95.6074338752069],[111.78999999999999]
Train,[95.02825829609358],[124.83]
Train,[70.50757139590108],[90.38]
Train,[95.04498047974003],[115.01]
Train,[89.24226868363125],[95.34]
Train,[101.76337439078962],[66.26]
Train,[97.16642207476296],[140.38]
Train,[98.92166172312832],[89.13]
Train,[101.45093300440706],[94.02]
Train,[95.00719618448247],[94.54]
Train,[89.00227966177432],[103.54]
Train,[93.31758681709624],[101.03000000000002]
Train,[104.92090239947387],[58.4]
Train,[99.43279733945056],[91.35]
Train,[75.69338270227671],[67.72]
Train,[81.47086329052448],[69.36]
Train,[90.43728968459128],[98.89]
Train,[85.51831912043396],[91.73999999999998]
Train,[71.08146694616951],[75.29]
Train,[100.24475477194235],[94.58]
Train,[74.6502919515478],[96.93999999999998]
Train,[94.04281128058389],[101.36]
Train,[97.48671715387599],[105.89]
