Data,Predicted,Reference
Train,[15.18105136135588],[11.419323978790072]
Train,[35.36779472761818],[38.37984389685504]
Train,[30.041012723259573],[28.45442910095913]
Train,[30.55563997948761],[31.090164682595642]
Train,[35.52133263438558],[38.61289258268229]
Train,[21.94883133895882],[22.43046880487619]
Train,[28.95906903247956],[29.368968576145388]
Train,[32.036816588069314],[47.60649734243187]
Train,[24.85232609246727],[24.966479494709]
Train,[34.98086523378599],[37.260245294353446]
Train,[35.60727485685664],[39.76399761035423]
Train,[27.821013270566606],[27.165637298533312]
Train,[35.609031570189245],[41.96481980614857]
Train,[16.788630070283915],[17.14054531055369]
Train,[27.23660352161315],[26.718617589523856]
Train,[31.971794142588326],[31.257680875217414]
Train,[15.10609249722468],[6.079970725090428]
Train,[15.011691127916224],[7.874158137998318]
Train,[14.992259109760463],[9.211597200964444]
Train,[14.963903639641796],[6.553480811946483]
Train,[34.60018032608154],[36.11908572314969]
Train,[20.35766458565238],[21.96207452531331]
Train,[15.376783037913997],[13.802272805244636]
Train,[20.84397360364602],[1.4890218011756418]
Train,[26.048916751105462],[26.74015248118296]
Train,[35.300934466506334],[43.78207627659384]
Train,[32.934901031965296],[46.04266356846418]
Train,[15.47327453261932],[0.5940313794688469]
Train,[18.94393214466642],[19.481068594777955]
Train,[14.975392768766765],[7.02417770524763]
Train,[15.232711836186954],[11.342517620936421]
Train,[34.110865657693736],[34.012246633368584]
Train,[33.50875204105889],[34.95543520780506]
Train,[23.666363656717138],[23.814688251131003]
Train,[14.978499357627845],[6.078664727644804]
Train,[15.728537514597551],[13.665847912571913]
Train,[35.261414365400164],[38.27138043609492]
Train,[34.89875157420299],[47.78245722894642]
Train,[35.13297345534443],[37.05430124479853]
Train,[28.3959432442947],[27.718364306649523]
Train,[16.075248268575063],[14.591433296334424]
Train,[35.6299390361093],[42.48308024495913]
Train,[19.11864829205592],[-0.15574288779396844]
Train,[34.58742265497981],[45.01384437205655]
Train,[15.889663126259277],[15.7550193118723]
Train,[18.11980529821681],[19.634224509631533]
Train,[15.297157276959702],[13.82135722967156]
Train,[24.240060920968098],[1.769759611402127]
Train,[33.16532947665924],[31.07545506510255]
Train,[16.286414517475784],[15.277341707916124]
Train,[25.450509290670713],[26.13546579034512]
Train,[33.823992192496895],[35.08764698053131]
Train,[23.083362406234116],[22.183940829627677]
Train,[26.56009972289228],[49.88539494389588]
Train,[16.524014018238702],[15.181031027313997]
Train,[15.139724578604946],[10.953498281056305]
Train,[15.05442516144718],[8.793471556957675]
Train,[17.3999271891628],[18.00957915874943]
Train,[15.249032066153495],[3.4608337209135893]
Train,[35.42405300209961],[44.5794126316553]
Train,[20.870641976766503],[21.59822400383935]
Train,[35.13062128036126],[44.26046758985906]
Train,[16.286604960678833],[3.308590929914436]
Train,[35.57081953575777],[42.227295719162576]
Train,[15.032429763061216],[10.23317908725265]
Train,[35.62841348562042],[41.45536129971897]
Train,[17.080581099267405],[15.387660558256593]
Train,[35.45384380031004],[39.74674292701304]
Train,[30.886330049150832],[46.90550687613035]
Train,[15.473860223736963],[13.726712549911833]
Train,[17.872619097017182],[1.4334221036279309]
Train,[22.510108778774327],[22.06270761705617]
Train,[14.962551935764576],[7.520315132447425]
Train,[15.807285900083706],[5.802364640846755]
Train,[15.021822490668999],[5.655949212053905]
Train,[26.645096887906476],[27.565939341626937]
Train,[34.803666260448566],[36.1218949694379]
Train,[32.794179570524385],[33.618772724720806]
Train,[17.746478530962758],[19.146785465969725]
Train,[35.571970426912955],[40.22680574685258]
Test,[19.39277473883387],[21.11480908549428]
Test,[15.59048427281056],[14.452265541363486]
Test,[19.86450298113445],[19.661260059909168]
Test,[32.39601561861513],[31.683716046746476]
Test,[33.634492014203964],[45.94602506838522]
Test,[15.078542505261872],[9.140036887160578]
Test,[35.51119329378905],[44.35579965326372]
Test,[31.050119506101076],[30.711601057987636]
Test,[34.36946819132155],[33.7084432869362]
Test,[25.28228275836908],[47.86051238420981]
