Time,Iteration,Cost,Parameters
Thu Mar 14 07:14:00 2024,0,0.3275025144923933,[ 1.57604839  2.23743464 -2.12427935 -0.11653074  0.55388708 -2.77010868
  3.06858527  2.1896016   1.18552027 -1.06648308  0.60271539  1.14432474
  1.31029913 -1.87354651  0.72965066  2.88578419 -0.54534349 -0.47522456
 -2.02654255  0.7289737   1.60512664  2.83077121 -1.2645671  -0.25136105
 -2.39279218 -2.2730976   3.13337169  2.54856973 -0.67550773 -2.69002202]
Thu Mar 14 07:14:29 2024,1,0.3055546558338361,[ 1.31947097  2.23743464 -2.12427936 -0.11653075  0.55388708 -2.7701087
  3.06858526  2.18960159  1.18552026 -1.06648308  0.60271538  1.14432472
  1.31029912 -1.87354653  0.72965067  2.88578419 -0.54534349 -0.47522458
 -2.02654254  0.7289737   1.60512664  2.83077121 -1.2645671  -0.25136105
 -2.39279218 -2.27309761  3.13337169  2.54856972 -0.67550774 -2.69002202]
Thu Mar 14 07:14:44 2024,2,0.3053724308245967,[ 1.34022144  2.23743464 -2.12427936 -0.11653076  0.55388708 -2.7701087
  3.06858526  2.18960159  1.18552026 -1.06648309  0.60271538  1.14432473
  1.31029912 -1.87354653  0.72965067  2.88578419 -0.54534349 -0.47522458
 -2.02654254  0.7289737   1.60512664  2.83077121 -1.2645671  -0.25136105
 -2.39279218 -2.27309761  3.13337169  2.54856972 -0.67550774 -2.69002202]
Thu Mar 14 07:14:59 2024,3,0.3053720250079084,[ 1.34125352  2.23743463 -2.12427937 -0.11653076  0.55388708 -2.7701087
  3.06858525  2.18960159  1.18552025 -1.06648309  0.60271538  1.14432473
  1.31029912 -1.87354653  0.72965066  2.88578419 -0.54534349 -0.47522458
 -2.02654255  0.72897369  1.60512663  2.8307712  -1.2645671  -0.25136105
 -2.39279218 -2.27309761  3.13337168  2.54856972 -0.67550774 -2.69002202]
