Data,Predicted,Reference
Train,[-0.1475360769932496],[-0.5140644418338634]
Train,[-0.060648519263341555],[-0.3151717417892387]
Train,[-0.1493781386852288],[-1.3213025288558946]
Train,[0.11623604828372328],[1.112121671028499]
Train,[-0.14409209767191727],[-0.5692728876701186]
Train,[-0.10008626767013845],[-0.2855421659382412]
Train,[-0.05270883590051656],[0.316717485636822]
Train,[-0.0657206889254586],[-0.0069637706136571]
Train,[-0.14304169884740503],[-0.2989342245361615]
Train,[0.20224435606988259],[0.9567507551514521]
Train,[-0.14651940273781203],[-1.0453572817558363]
Train,[-0.019925205123443354],[0.8142726514686466]
Train,[0.17687845844728692],[0.8593426451453183]
Train,[-0.1481064275143122],[-0.3578581209845566]
Train,[-0.0694362983625722],[-0.2275836696863018]
Train,[-0.14682391636527597],[-0.8441156825616862]
Train,[0.02892539311478308],[0.5917316760277707]
Train,[-0.12893997056029277],[-0.3720601144963217]
Train,[-0.151868504138799],[-0.9238554531512158]
Train,[0.03546576474295233],[0.0937419523835186]
Train,[0.11979938356035429],[0.5274127439133418]
Train,[0.07220415248179166],[0.6182522915609263]
Train,[0.1897540087649979],[0.7510072093716565]
Train,[0.10179604093231412],[0.663611893728567]
Train,[-0.031341164439718065],[-0.0502154836345569]
Train,[-0.1341499466558087],[-0.8486476695555504]
Train,[-0.1458281724028266],[-0.5904649618251088]
Train,[0.13476073814754877],[0.6415387312434659]
Train,[0.20100735992315466],[1.2474436312669608]
Train,[0.002793529240914498],[0.5352396150326065]
Train,[-0.14687727003827528],[-0.6123161378757772]
Train,[-0.14586993510052063],[-0.8147186593622491]
Train,[0.15570942044809538],[1.125304945081114]
Train,[-0.147813785261805],[-0.8990909404931973]
Train,[-0.11372869353836575],[-0.44761841966747834]
Train,[-0.14776652313067903],[-0.5544525953275778]
Train,[-0.12265224733988933],[-0.8031784931389307]
Train,[-0.058115547119819776],[0.4661662295755172]
Train,[0.1612052957937291],[0.8621704423706711]
Train,[-0.08538821675107922],[-0.2519742808244274]
Train,[-0.11995770891168243],[-0.2280790856409715]
Train,[0.18539203950917374],[1.0011350801194143]
Train,[-0.1070806638461793],[-0.004156556445861499]
Train,[-0.08592536547605886],[-0.3063846201651672]
Train,[0.08705198816130492],[0.7418629889194234]
Train,[0.1923282735832321],[0.7792952674009892]
Train,[-0.10664397444775905],[-0.4848613326313893]
Train,[0.19580301521824242],[0.6743398498919234]
Train,[0.0011027087917360504],[0.1333918982060836]
Train,[-0.1501459926912192],[-1.102005773028501]
Train,[-0.1309191815445014],[-0.7326388820378239]
Train,[-0.14163529845281436],[-0.6002073279395215]
Train,[-0.14729134714590086],[-1.1277531806310868]
Train,[0.16693040032668088],[1.021386051180284]
Train,[-0.14659509525282874],[-1.030954768382251]
Train,[-0.07383259926233664],[-0.0649641193603831]
Train,[0.052915740905216224],[0.06739855468429509]
Train,[0.19998042798854473],[0.7540483472543694]
Train,[0.01813122707444383],[-0.1320881553499706]
Train,[-0.1355614343798778],[-0.6000270189982396]
Train,[0.17234659632146326],[1.0854275231137502]
Train,[-0.13960620495033027],[-0.8041301881652031]
Train,[-0.09687263748272831],[0.1484059788340531]
Train,[-0.14977948710762187],[-0.9546176443341488]
Train,[-0.00904389409849179],[0.3424910539831479]
Train,[-0.14695301732990348],[-0.43187620297741286]
Train,[0.13016894619071273],[1.2768163054098491]
Train,[0.04296303521662892],[0.9969143454352108]
Train,[-0.04645102276039792],[0.1135747169447017]
Train,[-0.1152321708516142],[-0.5324525919493893]
Train,[-0.14721314725355114],[-0.8187334255313298]
Train,[-0.03853905307655397],[0.0353231738098245]
Train,[-0.06243708496051873],[0.364653427034021]
Train,[-0.029774723552972282],[0.6807410119867123]
Train,[-0.06802872391265742],[0.2491204431168686]
Train,[0.01548948716489592],[0.4768778511585152]
Train,[-0.14789872360014192],[-1.0094227647417502]
Train,[-0.1463865610819852],[-1.0610435156238522]
Train,[-0.14861009953699159],[-0.980574610632992]
Train,[0.07028100609556948],[0.5142511912099249]
Test,[0.20258150270724035],[1.0766906571754675]
Test,[0.19756582847789766],[1.1758669783743836]
Test,[0.05744643533539479],[0.7144245525869408]
Test,[-0.1517828599404891],[-0.9110096321024224]
Test,[0.08735539530744103],[0.5999932057404177]
Test,[0.10393047226611939],[0.6204180136743289]
Test,[-0.15160582911904635],[-0.6196167651447306]
Test,[-0.015442063227238132],[-0.1719788602539582]
Test,[-0.14757809164943975],[-0.745282998309404]
Test,[-0.1257049896645327],[-0.1435600020122891]
