Data,Predicted,Reference
Train,[90.66497464651408],[125.53]
Train,[101.72194241571208],[85.28]
Train,[90.07533600550683],[83.06]
Train,[86.20463373932797],[156.44]
Train,[91.28731267400705],[125.92]
Train,[91.82515657046734],[105.57]
Train,[89.40630271231086],[114.51999999999998]
Train,[75.17975515926182],[85.6]
Train,[86.48249376023672],[37.93000000000001]
Train,[124.92510772043828],[91.14]
Train,[127.88960987989827],[73.07]
Train,[120.23009130526786],[97.18000000000002]
Train,[90.60348470608108],[70.11]
Train,[101.50563464564947],[99.12]
Train,[101.4030725318154],[91.4]
Train,[87.2078009339604],[35.71000000000001]
Train,[89.38021064569224],[68.84]
Train,[96.54821144126541],[105.45]
Train,[96.10854830627453],[95.85]
Train,[94.41576542392383],[107.47]
Train,[89.88859340969638],[103.10000000000001]
Train,[92.94651189337397],[130.99]
Train,[94.31685417430752],[69.18]
Train,[94.18812590527378],[103.93000000000002]
Train,[95.15060401846507],[91.48]
Train,[75.5258242340503],[90.96]
Train,[87.77840356399085],[95.84000000000002]
Train,[88.05043075558119],[93.39000000000001]
Train,[84.52703087725891],[157.03]
Train,[95.4215394029281],[90.68]
Train,[87.30764907961937],[81.48]
Train,[100.72962658574147],[93.27]
Train,[93.2866222166395],[27.490000000000002]
Train,[127.57733271622838],[84.68]
Train,[82.90173672895062],[97.37]
Train,[99.19321875619792],[103.85]
Train,[97.33172737149822],[128.18]
Train,[91.77887359082659],[70.08]
Train,[91.17994144030506],[70.36]
Train,[89.82975638278087],[75.46]
Train,[88.76370223241028],[60.36]
Train,[87.80097704118006],[89.34]
Train,[88.71134325133603],[76.98]
Train,[103.12683513252891],[99.05]
Train,[80.51517307689363],[53.46]
Train,[106.07186486236802],[79.12]
Train,[97.01879261987963],[97.83999999999999]
Train,[87.42001656669429],[147.43]
Train,[89.15707348249862],[96.07]
Train,[87.92725013681961],[123.61]
Train,[88.45725966960624],[43.86]
Train,[91.14857474842576],[22.250000000000004]
Train,[87.0132315557261],[105.34000000000002]
Train,[73.05751359226954],[99.53]
Train,[107.77530700196579],[92.22]
Train,[87.60901997921682],[165.98]
Train,[81.61759172974574],[30.17]
Train,[67.82247187321228],[115.81]
Train,[128.27245248645104],[87.71]
Train,[104.67710724425721],[127.13]
Train,[88.5008743193792],[75.11]
Train,[87.48879725548602],[48.70000000000001]
Train,[84.93046479981211],[96.73000000000002]
Train,[79.22740344274138],[96.32]
Train,[77.01611569372518],[86.39]
Train,[96.5012838217984],[95.96]
Train,[91.69279393966085],[122.36]
Train,[87.13275877410717],[115.95000000000002]
Train,[68.04021485135026],[96.49999999999999]
Train,[90.93195838236127],[105.71]
Train,[89.84035690256033],[124.54]
Train,[106.8529957788834],[92.11]
Train,[78.45451758327016],[110.66]
Train,[91.41853806819186],[81.76]
Train,[91.34579726472444],[175.87]
Train,[93.68713171113579],[130.86]
Train,[94.19750727493937],[66.62]
Train,[90.36458717775683],[167.90999999999997]
Train,[59.82034941804492],[79.95]
Train,[71.10171670157533],[62.32]
Train,[84.13418177601307],[84.8]
Train,[107.5182210722313],[75.7]
Train,[116.19664632107386],[117.83]
Train,[89.42443957628079],[114.83000000000001]
Train,[97.2597839186844],[38.26]
Train,[85.16309434944247],[89.38000000000001]
Train,[101.03878062537991],[82.97]
Train,[91.59079328559025],[102.72]
Train,[91.56548587941546],[96.07]
Train,[89.06830227107565],[84.61]
Train,[87.24003385941009],[115.94000000000001]
Train,[90.20509668826242],[97.08999999999999]
Train,[122.9190667326137],[90.42000000000002]
Train,[87.06693988359292],[51.72999999999999]
Train,[109.19301782650956],[116.36]
Train,[63.68552619696695],[41.31000000000001]
Train,[87.49744488687345],[87.81]
Train,[54.32301325402193],[46.37]
Train,[89.91155961232229],[60.940000000000005]
Train,[58.478391464686354],[69.17]
Train,[95.4761676079898],[74.61]
Train,[89.82774768084225],[163.47]
Train,[90.37073570862137],[25.86]
Train,[91.09625959960428],[118.91000000000001]
Train,[95.59152232141449],[78.47]
Train,[94.50421778050092],[28.049999999999997]
Train,[125.18249143400772],[98.71999999999998]
Train,[80.79224007334209],[106.08]
Train,[89.22583424215553],[68.06]
Train,[78.46190425074836],[107.97]
Train,[94.75626959181889],[116.67]
Train,[68.86903015760898],[90.04]
Train,[85.4827381160836],[87.44999999999999]
