Time,Iteration,Cost,Parameters
Tue Jul 23 20:52:07 2024,0,0.2601380282310768,[-2.92734116  2.26159235 -2.10012192 -0.09237332  0.57804479 -2.74595126
  3.09274269  2.21375916  1.2096777  -1.0906408   0.62687281  1.12016674
  1.28614127 -1.84938909  0.75380851  2.9099419  -0.52118564 -0.45106714
 -2.05070012  0.75313141  1.62928435  2.80661336 -1.24040939 -0.27551876
 -2.36863447 -2.24894003  3.15752926  2.52441187 -0.69966558 -2.71417973
  1.54117394 -0.07062999 -2.31855599  2.01627443  1.12800541 -0.6747127
  1.0688114  -1.94471787 -0.34483759  2.29810262 -0.18169321  0.59053204
  2.6656736   1.09689133  2.60518638  2.96669803  2.74098819 -2.96994342
  0.3909983  -0.68141678  1.67574857  2.65626371 -0.27610726 -2.43392135
  2.61154754 -3.05514658  0.81545495 -0.78317542 -1.84192334  3.02284631
 -1.83471398 -1.61318317 -2.52955053  2.33342403 -2.23505552  2.00949323
  1.88465243  1.44933086  2.57515114  2.84731698  1.8231627   1.49721657
 -1.67450762 -2.36846988  1.25708182  0.67427703  1.55068336 -2.83619556
 -0.43935605]
Tue Jul 23 20:55:15 2024,1,0.2601187115208496,[-2.927723    2.26121051 -2.10050377 -0.09199147  0.57842663 -2.7463331
  3.09312454  2.21337732  1.20929585 -1.09025895  0.62725466  1.1197849
  1.28652312 -1.84900725  0.75342667  2.91032375 -0.52156748 -0.45144898
 -2.05108196  0.75274957  1.62966619  2.8069952  -1.24079123 -0.2759006
 -2.36901631 -2.24855819  3.1579111   2.52479371 -0.70004743 -2.71456157
  1.54155578 -0.07024815 -2.31817415  2.01589259  1.12762357 -0.67433086
  1.06919324 -1.94509971 -0.34521943  2.29848446 -0.18131137  0.59091389
  2.66529176  1.09650949  2.60480454  2.96707987  2.74137003 -2.97032526
  0.39061646 -0.68179862  1.67536673  2.65588186 -0.2764891  -2.43430319
  2.61116569 -3.05552842  0.81507311 -0.78279358 -1.84154149  3.02322815
 -1.83433214 -1.61356501 -2.52993237  2.33380588 -2.23467368  2.00987507
  1.88427059  1.44894902  2.57553298  2.84693514  1.82354454  1.49683472
 -1.67488946 -2.36885172  1.25746366  0.67389518  1.55030152 -2.83581372
 -0.43973789]
Tue Jul 23 20:58:25 2024,2,0.2590104911861934,[-2.9328379   2.2663254  -2.10561866 -0.08687658  0.58354153 -2.74121821
  3.09823943  2.21849222  1.20418096 -1.09537385  0.62213976  1.12489979
  1.28140822 -1.85412214  0.74831178  2.91543864 -0.51645258 -0.45656388
 -2.04596706  0.74763467  1.63478109  2.8121101  -1.24590612 -0.28101549
 -2.3741312  -2.2434433   3.15279621  2.51967882 -0.69493253 -2.71967646
  1.54667068 -0.07536305 -2.31305926  2.01077769  1.12250867 -0.67944575
  1.07430814 -1.93998481 -0.35033433  2.30359936 -0.17619647  0.59602878
  2.67040666  1.09139459  2.60991943  2.96196498  2.74648493 -2.97544016
  0.39573135 -0.68691352  1.67025184  2.66099676 -0.2713742  -2.43941809
  2.6060508  -3.05041353  0.80995822 -0.78790847 -1.84665639  3.02834304
 -1.83944704 -1.60845011 -2.53504727  2.32869098 -2.22955878  2.00476018
  1.88938549  1.45406391  2.57041809  2.84182024  1.82865943  1.49171983
 -1.66977457 -2.36373682  1.25234877  0.67901008  1.54518663 -2.84092861
 -0.43462299]
Tue Jul 23 21:01:40 2024,3,0.2532676147894497,[-2.94901701  2.25014628 -2.08943954 -0.1030557   0.59972064 -2.72503909
  3.11441855  2.2023131   1.18800184 -1.07919473  0.63831888  1.10872068
  1.29758734 -1.83794303  0.76449089  2.89925952 -0.5326317  -0.47274299
 -2.06214618  0.76381379  1.6509602   2.79593098 -1.26208524 -0.29719461
 -2.39031032 -2.22726418  3.16897532  2.5034997  -0.67875341 -2.73585558
  1.5628498  -0.05918393 -2.29688014  1.99459857  1.10632955 -0.69562487
  1.09048725 -1.95616393 -0.36651344  2.31977847 -0.16001736  0.57984966
  2.65422754  1.07521547  2.59374031  2.94578586  2.73030581 -2.99161927
  0.37955224 -0.70309263  1.65407272  2.67717588 -0.25519508 -2.45559721
  2.58987168 -3.03423441  0.7937791  -0.80408759 -1.86283551  3.04452216
 -1.82326792 -1.62462923 -2.55122638  2.31251186 -2.21337967  1.98858106
  1.87320637  1.4378848   2.58659721  2.82564112  1.84483855  1.47554071
 -1.68595368 -2.37991594  1.23616965  0.6951892   1.56136574 -2.8247495
 -0.41844387]
Tue Jul 23 21:04:55 2024,4,0.2532666325233415,[-2.94909729  2.25022656 -2.08951982 -0.10297542  0.59964037 -2.72511937
  3.11433827  2.20223283  1.18792157 -1.07927501  0.6382386   1.1086404
  1.29750706 -1.83786275  0.76457117  2.89917925 -0.53255143 -0.47266272
 -2.0620659   0.76389406  1.65104048  2.7958507  -1.26216551 -0.29711434
 -2.3903906  -2.2271839   3.1690556   2.50357998 -0.67883369 -2.73593586
  1.56276952 -0.05910366 -2.29679986  1.9945183   1.10624928 -0.69554459
  1.09056753 -1.95624421 -0.36659372  2.31985875 -0.16009763  0.57976939
  2.65430781  1.0751352   2.59366004  2.94570559  2.73022554 -2.99169955
  0.37947196 -0.70317291  1.654153    2.67725615 -0.25527536 -2.45551693
  2.58979141 -3.03431469  0.79385938 -0.80416786 -1.86275523  3.04460244
 -1.8233482  -1.62454895 -2.55114611  2.31259214 -2.21329939  1.98850078
  1.87312609  1.43796507  2.58667748  2.82556085  1.84475828  1.47562099
 -1.68587341 -2.37999622  1.23624993  0.69510892  1.56144602 -2.82482977
 -0.41852415]
Tue Jul 23 21:08:09 2024,5,0.25251999335281305,[-2.94360403  2.2447333  -2.08402656 -0.10846868  0.59414711 -2.73061262
  3.10884501  2.19673957  1.19341483 -1.07378175  0.63274534  1.11413366
  1.30300032 -1.83236949  0.77006443  2.90467251 -0.53804469 -0.46716946
 -2.05657264  0.76938732  1.65653374  2.80134396 -1.25667226 -0.29162108
 -2.39588386 -2.22169064  3.16356234  2.49808672 -0.67334043 -2.74142912
  1.56826278 -0.0536104  -2.29130661  2.00001156  1.11174254 -0.70103785
  1.09606079 -1.95075095 -0.37208698  2.32535201 -0.15460437  0.57427613
  2.65980107  1.08062846  2.5991533   2.94021233  2.72473228 -2.98620629
  0.3739787  -0.70866617  1.64865974  2.68274941 -0.26076862 -2.46101019
  2.59528467 -3.02882143  0.79935263 -0.80966112 -1.85726197  3.05009569
 -1.81785494 -1.63004221 -2.54565285  2.3180854  -2.21879265  1.99399404
  1.87861935  1.44345833  2.58118422  2.83105411  1.85025154  1.48111425
 -1.68038015 -2.37450296  1.23075667  0.68961566  1.55595276 -2.81933651
 -0.41303089]
Tue Jul 23 21:11:26 2024,6,0.2515480474376152,[-2.94944301  2.25057228 -2.07818758 -0.1026297   0.59998609 -2.73645161
  3.10300603  2.19090059  1.18757585 -1.06794277  0.62690636  1.11997264
  1.3088393  -1.82653051  0.76422545  2.91051149 -0.5322057  -0.47300844
 -2.06241163  0.76354834  1.66237272  2.79550498 -1.25083327 -0.29746006
