Data,Predicted,Reference
Train,[115.20106291143888],[125.53]
Train,[104.1217998875319],[85.28]
Train,[62.889392143778764],[83.06]
Train,[75.85938033768926],[156.44]
Train,[115.70305890425325],[125.92]
Train,[80.15846265780903],[105.57]
Train,[113.78224097220527],[114.51999999999998]
Train,[83.07335367138249],[85.6]
Train,[103.18133488861297],[37.93000000000001]
Train,[65.51983748271252],[91.14]
Train,[88.22333255492198],[73.07]
Train,[58.36384766600722],[97.18000000000002]
Train,[102.90071654542427],[70.11]
Train,[88.19583038163107],[99.12]
Train,[125.36351203646743],[91.4]
Train,[116.22645789608296],[35.71000000000001]
Train,[93.51846444187206],[68.84]
Train,[76.07739751890425],[105.45]
Train,[75.56625402947509],[95.85]
Train,[76.12216660255186],[107.47]
Train,[94.12264870866036],[103.10000000000001]
Train,[83.10937836664542],[130.99]
Train,[122.48444841297612],[69.18]
Train,[81.22759447425359],[103.93000000000002]
Train,[85.01950005636559],[91.48]
Train,[101.94645401450707],[90.96]
Train,[59.94082181047724],[95.84000000000002]
Train,[66.83913443925883],[93.39000000000001]
Train,[80.18967801809414],[157.03]
Train,[75.93670803132244],[90.68]
Train,[108.76411777378506],[81.48]
Train,[66.29820260081593],[93.27]
Train,[137.97443777986896],[27.490000000000002]
Train,[88.60939438971675],[84.68]
Train,[99.88195723369297],[97.37]
Train,[113.46576320676887],[103.85]
Train,[88.55402658971616],[128.18]
Train,[69.58843172175946],[70.08]
Train,[117.22992423890898],[70.36]
Train,[103.66908678290538],[75.46]
Train,[126.03401490171822],[60.36]
Train,[78.23153543461785],[89.34]
Train,[121.22180375419057],[76.98]
Train,[71.62890369338086],[99.05]
Train,[103.50672636601273],[53.46]
Train,[88.61649078653105],[79.12]
Train,[74.89274419797432],[97.83999999999999]
Train,[91.29335330168699],[147.43]
Train,[102.95380088630371],[96.07]
Train,[73.91831672238993],[123.61]
Train,[129.8403640040452],[43.86]
Train,[130.93664903808718],[22.250000000000004]
Train,[106.1470722310836],[105.34000000000002]
Train,[111.81686137934777],[99.53]
Train,[67.09779357383556],[92.22]
Train,[110.17808403541004],[165.98]
Train,[147.29922791710047],[30.17]
Train,[81.94546006868401],[115.81]
Train,[62.68529431363779],[87.71]
Train,[71.06099565333727],[127.13]
Train,[97.58292388424226],[75.11]
Train,[107.22666076958879],[48.70000000000001]
Train,[98.8114719942206],[96.73000000000002]
Train,[95.6601892723535],[96.32]
Train,[86.15516591899312],[86.39]
