Data,Predicted,Reference
Train,[97.97624489710964],[125.53]
Train,[97.1460513534659],[85.28]
Train,[91.32817269319928],[83.06]
Train,[105.67439826360145],[156.44]
Train,[97.5419373061717],[125.92]
Train,[90.88939381716398],[105.57]
Train,[89.02773541719829],[114.51999999999998]
Train,[85.27030190383752],[85.6]
Train,[89.20115020833573],[37.93000000000001]
Train,[84.6188806053503],[91.14]
Train,[102.06095775584305],[73.07]
Train,[86.34272728276605],[97.18000000000002]
Train,[81.03471042410439],[70.11]
Train,[87.48752965013556],[99.12]
Train,[105.14726890802864],[91.4]
Train,[86.32045038776879],[35.71000000000001]
Train,[89.89536260278997],[68.84]
Train,[99.26694903601056],[105.45]
Train,[89.13696882830558],[95.85]
Train,[85.86891069404872],[107.47]
Train,[92.45769706932894],[103.10000000000001]
Train,[95.9053217567846],[130.99]
Train,[86.24030994090003],[69.18]
Train,[87.73084136715882],[103.93000000000002]
Train,[87.71513956135863],[91.48]
Train,[88.45699304718012],[90.96]
Train,[93.02907060700639],[95.84000000000002]
Train,[103.75857553198135],[93.39000000000001]
Train,[105.59438386312358],[157.03]
Train,[86.90068427623268],[90.68]
Train,[91.96944073528373],[81.48]
Train,[78.19944024208458],[93.27]
Train,[77.7255859676434],[27.490000000000002]
Train,[98.6517754181024],[84.68]
Train,[87.60339145386065],[97.37]
Train,[86.70534888271025],[103.85]
Train,[91.98277477357189],[128.18]
Train,[99.94075343148423],[70.08]
Train,[84.28166881776151],[70.36]
Train,[88.09715186582248],[75.46]
Train,[82.71733593292244],[60.36]
Train,[101.56125965044129],[89.34]
Train,[92.90082100969536],[76.98]
Train,[87.14302997396324],[99.05]
Train,[86.31239576320706],[53.46]
Train,[94.79487874897762],[79.12]
Train,[87.36042684371235],[97.83999999999999]
Train,[103.26426565341329],[147.43]
Train,[97.35705730840472],[96.07]
Train,[101.03327351398289],[123.61]
Train,[75.54129416512677],[43.86]
Train,[77.4391919553921],[22.250000000000004]
Train,[87.38189783859521],[105.34000000000002]
Train,[88.59286397143856],[99.53]
Train,[81.70239914394273],[92.22]
Train,[88.90130665115025],[165.98]
Train,[78.56257601835267],[30.17]
Train,[85.54912189683728],[115.81]
Train,[85.28372477039048],[87.71]
Train,[87.33961608322882],[127.13]
Train,[96.16904124529702],[75.11]
Train,[89.2272676673718],[48.70000000000001]
Train,[88.4736949397856],[96.73000000000002]
Train,[81.90096797873593],[96.32]
Train,[98.5688915011315],[86.39]
Train,[108.85701635268357],[95.96]
Train,[97.44921246437758],[122.36]
Train,[90.74962326872401],[115.95000000000002]
Train,[88.1033683398288],[96.49999999999999]
Train,[98.38960187186896],[105.71]
Train,[98.10835300648777],[124.54]
Train,[83.91632580745802],[92.11]
Train,[100.0676369894357],[110.66]
Train,[96.59183872169423],[81.76]
Train,[97.64186912904846],[175.87]
Train,[91.77203694309185],[130.86]
Train,[84.2225587257846],[66.62]
Train,[87.71582073428148],[167.90999999999997]
Train,[93.10552872042655],[79.95]
Train,[95.10484028777591],[62.32]
Train,[89.52989665377834],[84.8]
Train,[100.76868555244155],[75.7]
Train,[98.34572403939538],[117.83]
Train,[83.53052084456445],[114.83000000000001]
Train,[79.37009725480932],[38.26]
Train,[85.90291310278232],[89.38000000000001]
Train,[97.46244141846473],[82.97]
Train,[87.83900861236695],[102.72]
Train,[93.56440653416377],[96.07]
Train,[102.23995916930711],[84.61]
Train,[90.71434098709047],[115.94000000000001]
Train,[92.58369971275843],[97.08999999999999]
Train,[78.8149619285841],[90.42000000000002]
Train,[91.82326200609822],[51.72999999999999]
Train,[86.10081056656482],[116.36]
Train,[83.39819635088644],[41.31000000000001]
Train,[87.26360219854142],[87.81]
Train,[86.88760239964118],[46.37]
Train,[95.00978689159622],[60.940000000000005]
Train,[96.89372072689503],[69.17]
Train,[94.89921920199784],[74.61]
Train,[86.64068680482963],[163.47]
Train,[77.06902154481736],[25.86]
Train,[92.33486337055487],[118.91000000000001]
Train,[97.56629851409525],[78.47]
Train,[78.67953795040552],[28.049999999999997]
Train,[88.55454154997719],[98.71999999999998]
Train,[87.59091004146026],[106.08]
Train,[88.36022853366968],[68.06]
Train,[87.82839185696626],[107.97]
Train,[87.74171554200302],[116.67]
Train,[89.49225020155971],[90.04]
Train,[89.3489777010794],[87.44999999999999]
Train,[84.81871720949655],[36.48]
Train,[102.34459815818603],[42.79]
Train,[88.12140494196399],[110.34]
Train,[87.01993058301791],[109.10999999999999]
Train,[90.88353710877331],[120.28]
Train,[81.33809611290208],[86.31]
Train,[90.10624902957002],[75.03]
Train,[105.97086077525614],[156.97]
Train,[85.56918061090725],[101.87]
Train,[88.60246994833629],[93.5]
Train,[96.583874391892],[103.54]
Train,[92.49329800458823],[75.79]
Train,[87.06824735802844],[100.88000000000001]
Train,[105.87195727048913],[112.13]
Train,[91.82786203783273],[98.83]
Train,[83.05917230789987],[70.36]
Train,[87.54399263723606],[114.30999999999999]
Train,[91.16376353955008],[78.91]
Train,[97.02108461327582],[87.34]
Train,[88.7091761594921],[98.93999999999998]
Train,[96.17960222269919],[78.51]
Train,[83.78473026015111],[36.52]
Train,[82.78175632368702],[87.02]
Train,[97.38784510404346],[80.2]
Train,[97.10319474542543],[77.7]
Train,[83.62902609546249],[79.87]
Train,[97.53874957137727],[89.87]
Train,[88.98594779392165],[81.5]
Train,[93.98718155274273],[79.89]
Train,[87.82957155085414],[140.62]
Train,[97.83864454332537],[125.52]
Train,[87.68812937419972],[34.74999999999999]
Train,[84.10346355469879],[91.95]
Train,[83.76842993918382],[64.26]
Train,[88.26917669317127],[125.72]
Train,[86.58516654084428],[116.66]
Train,[97.45736068978981],[85.77]
Train,[111.08132617689833],[99.12]
Train,[96.11362243210759],[90.1]
Train,[90.94703247120337],[54.27]
Train,[81.1510712594863],[91.06999999999998]
Train,[86.44338153261435],[89.30000000000001]
Train,[104.6280989862929],[122.3]
Train,[87.62791180906454],[101.58]
Train,[100.01813526966971],[93.1]
Train,[80.53136016439461],[99.79]
Train,[88.310365019258],[140.91]
Train,[96.40435318931661],[87.30000000000001]
Train,[93.07232897362665],[51.26]
Train,[85.40495614487415],[85.1]
Train,[96.6721452567597],[66.84]
Train,[100.93289136367862],[77.59]
Train,[88.11207470954908],[164.14]
Train,[87.17483747126165],[37.84]
Train,[86.8334091448388],[86.47999999999999]
Train,[89.59185133473378],[118.9]
Train,[95.88950009972407],[94.51000000000002]
Train,[82.84521907853092],[24.310000000000002]
Train,[92.73888547486044],[98.32]
Train,[92.56576516549158],[71.95]
Train,[78.27350606599725],[87.89999999999999]
Train,[82.90927619987005],[89.28]
Train,[87.65160881923674],[90.83]
Train,[80.05130859296516],[85.99]
Train,[93.94818094007611],[77.24]
Train,[88.36113507156837],[99.8]
Train,[87.84353943119206],[60.24000000000001]
Train,[87.4030136156759],[69.17]
Train,[82.22317294711463],[87.88999999999999]
Train,[83.55347864810406],[26.030000000000005]
Train,[98.61968304983701],[92.66]
Train,[84.53648815689884],[78.62]
Train,[91.8011447136265],[82.35]
Train,[95.13505187616423],[90.52]
Train,[99.8519767738649],[106.16]
Train,[88.58773214011735],[115.58]
Train,[89.96395745954904],[91.99]
Train,[97.26979694101611],[177.24]
Train,[88.74154836703404],[40.56999999999999]
Train,[87.84722900151677],[97.62000000000002]
Train,[92.20638978802894],[112.77]
