Data,Predicted,Reference
Train,[-0.6275748692768495],[-0.5140644418338634]
Train,[-0.0852084122749186],[-0.3151717417892387]
Train,[-0.8496738883302157],[-1.3213025288558946]
Train,[0.846179498004155],[1.112121671028499]
Train,[-0.45262081809325383],[-0.5692728876701186]
Train,[-0.41697386147064175],[-0.2855421659382412]
Train,[0.5339701167515254],[0.316717485636822]
Train,[0.258545868308042],[-0.0069637706136571]
Train,[-0.8229049017131859],[-0.2989342245361615]
Train,[0.6020808259113181],[0.9567507551514521]
Train,[-0.7694413181183183],[-1.0453572817558363]
Train,[0.7471333838629249],[0.8142726514686466]
Train,[0.7622863900194562],[0.8593426451453183]
Train,[-0.8564798605616345],[-0.3578581209845566]
Train,[-0.08992421959080772],[-0.2275836696863018]
Train,[-0.7887015900578301],[-0.8441156825616862]
Train,[0.8444002678923541],[0.5917316760277707]
Train,[-0.32404274860364735],[-0.3720601144963217]
Train,[-0.880569769046163],[-0.9238554531512158]
Train,[0.12669438675201117],[0.0937419523835186]
Train,[0.30338921489778964],[0.5274127439133418]
Train,[0.8627821052570364],[0.6182522915609263]
Train,[0.5074880358444297],[0.7510072093716565]
Train,[0.8550574558507225],[0.663611893728567]
Train,[-0.014973529674604759],[-0.0502154836345569]
Train,[-0.35686979743692493],[-0.8486476695555504]
Train,[-0.4834830637957521],[-0.5904649618251088]
Train,[0.3382815183373863],[0.6415387312434659]
Train,[0.6606409827856037],[1.2474436312669608]
Train,[0.807709278960571],[0.5352396150326065]
Train,[-0.6793045969158754],[-0.6123161378757772]
Train,[-0.8417646942802631],[-0.8147186593622491]
Train,[0.8027910712720951],[1.125304945081114]
Train,[-0.5722110894568742],[-0.8990909404931973]
Train,[-0.585041187881463],[-0.44761841966747834]
Train,[-0.6003129987022978],[-0.5544525953275778]
Train,[-0.29082614619513647],[-0.8031784931389307]
Train,[0.45611819398274656],[0.4661662295755172]
Train,[0.40721186518833025],[0.8621704423706711]
Train,[0.045437996144762974],[-0.2519742808244274]
Train,[-0.6451246833165287],[-0.2280790856409715]
Train,[0.7391889723319398],[1.0011350801194143]
Train,[-0.5111630083221748],[-0.004156556445861499]
Train,[-0.154746397973296],[-0.3063846201651672]
Train,[0.8606921993454738],[0.7418629889194234]
Train,[0.7144397126879997],[0.7792952674009892]
Train,[-0.22336459613892368],[-0.4848613326313893]
Train,[0.5397733197216078],[0.6743398498919234]
Train,[0.05573770350290925],[0.1333918982060836]
Train,[-0.860329798023965],[-1.102005773028501]
Train,[-0.7362739878447867],[-0.7326388820378239]
Train,[-0.4212007886144364],[-0.6002073279395215]
Train,[-0.8064623639719455],[-1.1277531806310868]
Train,[0.7835518196464981],[1.021386051180284]
Train,[-0.7036254758497391],[-1.030954768382251]
Train,[-0.12007825112604908],[-0.0649641193603831]
Train,[0.1621864490933501],[0.06739855468429509]
Train,[0.5713384333485404],[0.7540483472543694]
Train,[0.09120056641535218],[-0.1320881553499706]
Train,[-0.7708128129567758],[-0.6000270189982396]
Train,[0.4411249950079343],[1.0854275231137502]
Train,[-0.7994444074274236],[-0.8041301881652031]
Train,[-0.18918481858388642],[0.1484059788340531]
Train,[-0.8674248647475259],[-0.9546176443341488]
Train,[0.7806746217958445],[0.3424910539831479]
Train,[-0.5137380024778989],[-0.43187620297741286]
Train,[0.8343385284054069],[1.2768163054098491]
Train,[0.8550014288858513],[0.9969143454352108]
Train,[-0.050164387929093154],[0.1135747169447017]
Train,[-0.25725559531864056],[-0.5324525919493893]
Train,[-0.6539292170719164],[-0.8187334255313298]
Train,[0.6579723439193932],[0.0353231738098245]
Train,[0.36536353546859746],[0.364653427034021]
Train,[0.7064683565135671],[0.6807410119867123]
Train,[0.12855508350580946],[0.2491204431168686]
Train,[0.8287862599958922],[0.4768778511585152]
Train,[-0.8226193513476302],[-1.0094227647417502]
Train,[-0.7487802889542977],[-1.0610435156238522]
Train,[-0.8370622090054175],[-0.980574610632992]
Train,[0.19764164506013204],[0.5142511912099249]
Test,[0.6318888150637211],[1.0766906571754675]
Test,[0.6882055481747905],[1.1758669783743836]
Test,[0.8610021378354039],[0.7144245525869408]
Test,[-0.8791788705615016],[-0.9110096321024224]
Test,[0.2330220076583385],[0.5999932057404177]
Test,[0.26828623654635914],[0.6204180136743289]
Test,[-0.8792175657691479],[-0.6196167651447306]
Test,[0.020336576208229734],[-0.1719788602539582]
Test,[-0.5433327841560153],[-0.745282998309404]
Test,[-0.6948409129944317],[-0.1435600020122891]
