Data,Predicted,Reference
Train,[1.3139178808067031],[0.15212044618440884]
Train,[3.192346749872374],[7.842957692477334]
Train,[3.6736983106322842],[4.473940305485819]
Train,[2.488226594351041],[2.4517889358554164]
Train,[1.7853044078719622],[0.9351477241641596]
Train,[2.5163471084786373],[2.387580797054609]
Train,[1.23028239365317],[0.10726261739794507]
Train,[3.3912764583155637],[3.793749588761759]
Train,[2.6735807920614],[2.9167177949359107]
Train,[1.831232302057195],[1.2954745322324515]
Train,[1.211115712072438],[0.09116446206257856]
Train,[2.3086490926102003],[2.541349830751192]
Train,[3.3646634052618536],[7.787707358411644]
Train,[3.2170047873032614],[4.127049221787681]
Train,[2.3054459559181035],[1.9627902676351003]
Train,[3.5799651055548396],[6.561192241522049]
Train,[2.9532218120617078],[3.6565831768987658]
Train,[1.6980362260671227],[0.9670251607185809]
Train,[5.114444288380562],[7.303666125221572]
Train,[1.5793627062706326],[0.6485852440243378]
Train,[1.195897315731418],[-0.46119789896471264]
Train,[1.939915976380309],[1.4768898614795307]
Train,[2.3975040375062227],[2.7232759642814366]
Train,[1.3486142628408255],[0.014072345297029849]
Train,[2.1132594296970852],[2.0992243824666232]
Train,[1.5310484630184575],[0.6466114249050271]
Train,[3.472997912746162],[7.522788431683498]
Train,[2.7455118230313986],[2.7628390696897758]
Train,[1.8602830011996885],[0.93222559970497]
Train,[2.056563290003458],[2.047383856037375]
Train,[1.1780603266336975],[0.03534971284759893]
Train,[1.4786353867610917],[0.06652681796497877]
Train,[3.536667650266714],[5.383867029840847]
Train,[1.903062747610907],[1.281379111295294]
Train,[3.531098054379623],[4.048402641770816]
Train,[2.2069988101028204],[2.1042307360503587]
Train,[4.1133481824028495],[5.305832796475033]
Train,[3.3703196504531374],[5.005291258261608]
Train,[3.566908987348229],[5.863706019333859]
Train,[2.2220135313791824],[1.9870312513031168]
Train,[3.2967728649700034],[4.786702273533876]
Train,[1.762856624221861],[1.2781704464337225]
Train,[1.1771803418649482],[-0.01909559466141027]
Train,[2.580409002006372],[2.892443297399759]
Train,[1.9782236132148765],[1.7321626333555384]
Train,[2.8666903812899336],[2.94695043545705]
Train,[1.311865439547222],[0.31849650752912045]
Train,[5.460899697982522],[8.05951816524077]
Train,[3.1214575028334215],[3.3710705737069984]
Train,[2.408576772768262],[1.998163029380662]
Train,[1.5256183864508837],[0.6675272422565207]
Train,[4.557432501767522],[6.277461081544413]
Train,[5.661421348003295],[8.913022702360855]
Train,[1.1739290928271946],[0.005049337243247029]
Train,[3.492227566897503],[5.31966100076417]
Train,[2.628689854644406],[2.938834782397337]
Train,[3.1323836364205055],[4.128569120740318]
Train,[5.35526830887816],[8.209635886739576]
Train,[1.1860153712185633],[0.4302878307882695]
Train,[3.4360751805434373],[4.790340127201053]
Train,[1.2806135829291425],[0.4265054332921523]
Train,[2.790403455392848],[8.044833134764593]
Train,[2.767201254001945],[3.150089044318738]
Train,[4.982428595553416],[6.997174541087548]
Train,[4.844706697608903],[6.741868983109392]
Train,[1.1736311920626203],[-0.24286788038391804]
Train,[1.7149404817096474],[0.8660762218242338]
Train,[1.2830488688775183],[0.14600668598461256]
Train,[2.8606509151720134],[3.212868062291675]
Train,[5.555394544325918],[8.752402580655435]
Train,[5.239259098424619],[7.435820996858531]
Train,[2.024234538268719],[1.620163039881725]
Train,[1.197788500308628],[0.1389339251474664]
Train,[4.702635081923843],[6.22057345379716]
Train,[1.2534344861217044],[0.3975027900471779]
Train,[1.2133772789439683],[-0.02109760071597566]
Train,[3.9653762488694784],[4.762557004162482]
Train,[1.387138367016624],[0.7763532209855986]
Train,[1.2560047110351633],[0.17921242508543986]
Train,[1.2327819503949011],[-0.15903290025705594]
Test,[1.4294870177075572],[0.5887845761532753]
Test,[4.410188370372877],[5.611744168546933]
Test,[1.174923855624116],[8.995279669280766]
Test,[3.572146639162425],[6.438739428784374]
Test,[1.3472395647059034],[0.46015189625291025]
Test,[3.044106250447746],[4.06106820518451]
Test,[1.6368509222212935],[1.1786390244180303]
Test,[1.386788706459003],[0.4821909913342542]
Test,[1.174923855624116],[8.624548407982562]
Test,[4.261873059876456],[5.071967437573046]
