Data,Predicted,Reference
Train,[73.24641116592029],[125.53]
Train,[86.50246285300463],[85.28]
Train,[69.64013988541184],[83.06]
Train,[66.84997612059024],[156.44]
Train,[73.71700453820284],[125.92]
Train,[76.96348482609442],[105.57]
Train,[70.48924371198336],[114.51999999999998]
Train,[87.16071933518295],[85.6]
Train,[72.68335005106876],[37.93000000000001]
Train,[73.80778287195743],[91.14]
Train,[82.2700122555126],[73.07]
Train,[72.98592264849916],[97.18000000000002]
Train,[87.78111561025655],[70.11]
Train,[66.06739672120966],[99.12]
Train,[86.36072049782702],[91.4]
Train,[74.58022368655979],[35.71000000000001]
Train,[67.49790569530978],[68.84]
Train,[86.59168811625942],[105.45]
Train,[79.01287188597038],[95.85]
Train,[78.80287370351265],[107.47]
Train,[79.24867553267362],[103.10000000000001]
Train,[75.54026263471539],[130.99]
Train,[76.14006380937288],[69.18]
Train,[60.361524271377284],[103.93000000000002]
Train,[63.52186844155032],[91.48]
Train,[77.6341850731804],[90.96]
Train,[79.53332833637864],[95.84000000000002]
Train,[81.39178141215473],[93.39000000000001]
Train,[68.8066887252551],[157.03]
Train,[65.9284004806094],[90.68]
Train,[73.45659714495332],[81.48]
Train,[83.86470973687898],[93.27]
Train,[83.84882080605651],[27.490000000000002]
Train,[88.5946273054123],[84.68]
Train,[75.01937414339443],[97.37]
Train,[81.70541088771444],[103.85]
Train,[81.14245036990337],[128.18]
Train,[83.71051525315254],[70.08]
Train,[74.81933210865022],[70.36]
Train,[84.97139812541675],[75.46]
Train,[86.84686199652977],[60.36]
Train,[89.14019726310505],[89.34]
Train,[70.30968977152502],[76.98]
Train,[66.48271748333305],[99.05]
Train,[87.44702141637678],[53.46]
Train,[72.86119446596656],[79.12]
Train,[64.70834615456582],[97.83999999999999]
Train,[60.14435490879737],[147.43]
Train,[77.7860676084778],[96.07]
Train,[88.77510329461433],[123.61]
Train,[82.35509944968486],[43.86]
Train,[77.99582438383663],[22.250000000000004]
Train,[73.0017750210566],[105.34000000000002]
Train,[75.72579832042749],[99.53]
Train,[74.26402571269523],[92.22]
Train,[62.281179006972785],[165.98]
Train,[80.78820226629662],[30.17]
Train,[88.03453572497963],[115.81]
Train,[79.01979145316747],[87.71]
Train,[65.74477551668846],[127.13]
Train,[60.86843817826714],[75.11]
Train,[68.09999002753226],[48.70000000000001]
Train,[75.19846353091087],[96.73000000000002]
