Time,Iteration,Cost,Parameters
Fri Jun 14 21:48:34 2024,0,0.2951126502515357,[-2.90111024  2.23536143 -2.12220643 -0.11860423  0.55181387 -2.76803577
  3.06651178  2.18752825  1.18344678 -1.06855629  0.60478831  1.14639766
  1.31237219 -1.8714736   0.7275776   2.8878574  -0.54327015 -0.47315165
 -2.0244692   0.72690049  1.60719984  2.82869787 -1.2666403  -0.25343425
 -2.39486538 -2.27517095  3.13129834  2.55064279 -0.67758108 -2.68794881
  1.51494303 -0.04854549 -2.34478691  2.03835894  1.15423632 -0.64848178
  1.04672689 -1.91848695 -0.32275308  2.32433353 -0.20792413  0.56430113
  2.68775811  1.07480682  2.58310187  2.94046712  2.7630727  -2.9437125
  0.36476739 -0.65933227  1.65366407  2.67834821 -0.24987634 -2.46015227
  2.63777845 -3.07723109  0.78922404 -0.76109091 -1.81569242  2.99661539
 -1.8609449  -1.63526767 -2.55163504  2.31133953 -2.25714003  1.98740872
  1.91088335  1.42309994  2.59723565  2.86940148  1.84939361  1.51930107
 -1.69659213 -2.34638537  1.23499731  0.70050794  1.57691428 -2.85828007
 -0.46558696  2.41983648 -0.89754308  1.43347101  1.71719012  0.55716403
 -0.90053062  1.2173003   0.72773949 -0.36727414  2.68159128 -2.25380966
  1.50724633 -0.53306507  1.08196693 -2.92196695 -2.29633889  0.39818055
 -1.05671839 -0.39887056  0.42054008 -0.07300657 -1.605179   -0.16156866
 -0.70861761  2.86255884 -1.21625824 -1.14242132 -1.22904802  1.26469521
  1.68273361 -0.80012801  1.96039098 -1.97301711 -0.29347245 -0.85084605
 -2.98366653  3.04877892 -1.72374817  3.08952819 -1.3151812  -2.78031291
  3.07088514 -1.20891651 -0.68178877 -3.05137185 -2.49233066  2.80195284
 -2.05461214 -1.95431293 -0.48982194  3.12830719  0.28608228  0.10905958
 -1.55526858 -0.36759729 -1.51810581 -3.10603166  2.81854607  1.08100014
 -0.44273248 -2.22418636  0.99054269 -1.32399812 -0.22343408 -2.31656896
 -1.85964526  1.80114931 -0.9908623   2.66545477 -0.58244382 -3.08112193
 -2.90864709  2.02607439 -3.12758262 -0.27512694 -1.06424446 -0.24958947
  2.48024627  1.86627205  0.03833874 -2.5243185  -2.71723554  0.18212679
 -0.78693621  1.41826611 -2.57896763  0.97974936 -0.09633489  0.34462166
  1.95707444  0.69973641  0.67226209 -1.27736892  1.83319826  2.53258983
  1.13620318  0.30800943 -1.11126283  2.44455438  0.74418064 -2.02596193
  0.07133336  1.9329852   0.98571854 -0.78522963 -2.40974484  2.50335207
  1.98989552  1.75225623  2.22891583  1.69197481 -1.71903036 -2.86315601
  0.64883691  1.49970899 -2.30186215 -1.34136081  2.36503115  1.40211814
 -0.23687013 -1.86241466 -1.57463924  1.93519117  1.50954515 -0.92439202
 -0.12434108 -0.46118233 -0.25101443  2.35264533 -0.40479687 -0.78758401
  0.83086803 -2.35870399  0.8926764   2.59310591 -0.4948238   2.24932819
 -1.94767889 -1.08364007 -2.50590251 -2.31536664 -1.50514885 -3.09005177
  1.6589624   1.73598089  1.49933225  1.06591434  1.31960037 -2.20521328
 -2.72505061  1.71182859  1.00007885 -0.35330275 -2.57082876  1.60455526
 -1.18869698 -2.74992562 -0.15405524  2.07495456 -2.74059786 -2.33195547]
Fri Jun 14 21:48:54 2024,1,0.2950943023458084,[-2.90165865  2.23481303 -2.12275483 -0.11915263  0.55236228 -2.76748737
  3.06596338  2.18697985  1.18289838 -1.06910469  0.60533671  1.14694606
  1.31182379 -1.87092519  0.7270292   2.8884058  -0.54381855 -0.47260324
