Data,Predicted,Reference
Train,[1.4504928487695992],[0.15212044618440884]
Train,[5.572774570208244],[7.842957692477334]
Train,[4.072834834010094],[4.473940305485819]
Train,[2.8686317551945923],[2.4517889358554164]
Train,[2.120022314377585],[0.9351477241641596]
Train,[2.93086804474091],[2.387580797054609]
Train,[1.404688363757387],[0.10726261739794507]
Train,[3.803782066072139],[3.793749588761759]
Train,[3.1043326423341426],[2.9167177949359107]
Train,[2.067480675635011],[1.2954745322324515]
Train,[1.37564904755829],[0.09116446206257856]
Train,[2.645998181228157],[2.541349830751192]
Train,[5.430517364634846],[7.787707358411644]
Train,[3.8766472482793923],[4.127049221787681]
Train,[2.706840926453187],[1.9627902676351003]
Train,[4.8578191253318375],[6.561192241522049]
Train,[3.479586660156585],[3.6565831768987658]
Train,[1.9075334341535513],[0.9670251607185809]
Train,[5.472387409854891],[7.303666125221572]
Train,[1.7653053873351192],[0.6485852440243378]
Train,[1.351525536129124],[-0.46119789896471264]
Train,[2.3004144736885666],[1.4768898614795307]
Train,[2.7556067683913876],[2.7232759642814366]
Train,[1.4909833017209568],[0.014072345297029849]
Train,[2.4963378840349413],[2.0992243824666232]
Train,[1.8091315636076633],[0.6466114249050271]
Train,[5.2876611941068195],[7.522788431683498]
Train,[3.167258959350116],[2.7628390696897758]
Train,[2.2082215235623],[0.93222559970497]
Train,[2.3390433452280845],[2.047383856037375]
Train,[1.3054181129523446],[0.03534971284759893]
Train,[1.742324584898723],[0.06652681796497877]
Train,[4.572501665340658],[5.383867029840847]
Train,[2.153881438070618],[1.281379111295294]
Train,[3.937468188825475],[4.048402641770816]
Train,[2.5998304715680445],[2.1042307360503587]
Train,[4.486972759835429],[5.305832796475033]
Train,[4.1509100219167285],[5.005291258261608]
Train,[4.714883644657042],[5.863706019333859]
Train,[2.5399467822221236],[1.9870312513031168]
Train,[4.012957645882423],[4.786702273533876]
Train,[1.9853340097134093],[1.2781704464337225]
Train,[1.31812849701863],[-0.01909559466141027]
Train,[2.9849253146974744],[2.892443297399759]
Train,[2.2444375366249165],[1.7321626333555384]
Train,[3.2896997584487284],[2.94695043545705]
Train,[1.5209603247554477],[0.31849650752912045]
Train,[5.888215435075941],[8.05951816524077]
Train,[3.542233940254826],[3.3710705737069984]
Train,[2.8172340395461313],[1.998163029380662]
Train,[1.7010291451764827],[0.6675272422565207]
Train,[4.908689377219683],[6.277461081544413]
Train,[6.158689547792392],[8.913022702360855]
Train,[1.3046549505582563],[0.005049337243247029]
Train,[4.430898138422309],[5.31966100076417]
Train,[3.0475946275814545],[2.938834782397337]
Train,[3.742183390668752],[4.128569120740318]
Train,[5.750727304406782],[8.209635886739576]
Train,[1.3111870551865126],[0.4302878307882695]
Train,[4.290294869885338],[4.790340127201053]
Train,[1.4773829821542181],[0.4265054332921523]
Train,[5.714201017858233],[8.044833134764593]
Train,[3.2266920470140796],[3.150089044318738]
Train,[5.331995105364893],[6.997174541087548]
Train,[5.1910949263801704],[6.741868983109392]
Train,[1.3088943835670326],[-0.24286788038391804]
Train,[2.0359198897304456],[0.8660762218242338]
Train,[1.4148933414724587],[0.14600668598461256]
Train,[3.3518350739149003],[3.212868062291675]
Train,[6.024278076829477],[8.752402580655435]
Train,[5.6120415228710305],[7.435820996858531]
Train,[2.3964918309453354],[1.620163039881725]
Train,[1.321960198413759],[0.1389339251474664]
Train,[5.049916743038377],[6.22057345379716]
Train,[1.4386118447538547],[0.3975027900471779]
Train,[1.3377311518673736],[-0.02109760071597566]
Train,[4.347796311731669],[4.762557004162482]
Train,[1.53632761779004],[0.7763532209855986]
Train,[1.3842164681286042],[0.17921242508543986]
Train,[1.3584886488589314],[-0.15903290025705594]
Test,[1.5864831860020012],[0.5887845761532753]
Test,[4.7676400258796265],[5.611744168546933]
Test,[5.9936405308217],[8.995279669280766]
Test,[5.001080540210192],[6.438739428784374]
Test,[1.5692973919549724],[0.46015189625291025]
Test,[3.609765324335008],[4.06106820518451]
Test,[1.834164289410927],[1.1786390244180303]
Test,[1.6223425763274113],[0.4821909913342542]
Test,[5.854565991594229],[8.624548407982562]
Test,[4.626993711255595],[5.071967437573046]
