Data,Predicted,Reference
Train,[12.51749297960879],[11.419323978790072]
Train,[35.857246016947364],[38.37984389685504]
Train,[29.105374812966097],[28.45442910095913]
Train,[29.617723813895598],[31.090164682595642]
Train,[36.32698264623235],[38.61289258268229]
Train,[21.590739252968834],[22.43046880487619]
Train,[28.055964991405336],[29.368968576145388]
Train,[38.25388242754918],[47.60649734243187]
Train,[24.257753587712795],[24.966479494709]
Train,[35.02187907224397],[37.260245294353446]
Train,[36.73154937857228],[39.76399761035423]
Train,[26.98217072459397],[27.165637298533312]
Train,[37.366857205371836],[41.96481980614857]
Train,[16.03053438846214],[17.14054531055369]
Train,[26.439357807758256],[26.718617589523856]
Train,[31.09061965489202],[31.257680875217414]
Train,[10.21193226299064],[6.079970725090428]
Train,[11.280303720857873],[7.874158137998318]
Train,[11.110116197705624],[9.211597200964444]
Train,[10.791812694896587],[6.553480811946483]
Train,[34.3746006560494],[36.11908572314969]
Train,[20.06660583412532],[21.96207452531331]
Train,[13.30672869013351],[13.802272805244636]
Train,[9.067811195540143],[1.4890218011756418]
Train,[25.34822069898744],[26.74015248118296]
Train,[37.81115576193355],[43.78207627659384]
Train,[38.21284394355705],[46.04266356846418]
Train,[9.93299348472055],[0.5940313794688469]
Train,[18.622574887412856],[19.481068594777955]
Train,[10.947655121830339],[7.02417770524763]
Train,[12.76677244958418],[11.342517620936421]
Train,[33.65483734805075],[34.012246633368584]
Train,[32.864616300618195],[34.95543520780506]
Train,[23.17688108513155],[23.814688251131003]
Train,[10.495428299413852],[6.078664727644804]
Train,[14.222938240671672],[13.665847912571913]
Train,[35.59660385280337],[38.27138043609492]
Train,[37.9762243140816],[47.78245722894642]
Train,[35.31824093623038],[37.05430124479853]
Train,[27.521468733201846],[27.718364306649523]
Train,[14.904703495465965],[14.591433296334424]
Train,[37.22787560254709],[42.48308024495913]
Train,[9.216854934757809],[-0.15574288779396844]
Train,[38.046537071820055],[45.01384437205655]
Train,[14.556794862574904],[15.7550193118723]
Train,[17.71168154184185],[19.634224509631533]
Train,[13.029756708989355],[13.82135722967156]
Train,[8.917139423610248],[1.769759611402127]
Train,[32.44425684190838],[31.07545506510255]
Train,[15.266467164401481],[15.277341707916124]
Train,[24.802324941000535],[26.13546579034512]
Train,[33.26832990451947],[35.08764698053131]
Train,[22.642575618213804],[22.183940829627677]
Train,[38.331915814470875],[49.88539494389588]
Train,[15.641839859278285],[15.181031027313997]
Train,[12.28152983056432],[10.953498281056305]
Train,[11.648023237673902],[8.793471556957675]
Train,[16.846573132707118],[18.00957915874943]
Train,[10.072363693093122],[3.4608337209135893]
Train,[37.71533842071487],[44.5794126316553]
Train,[20.566558799685886],[21.59822400383935]
Train,[37.89792624745108],[44.26046758985906]
Train,[9.651814236679034],[3.308590929914436]
Train,[37.49391582785356],[42.227295719162576]
Train,[11.459275801973597],[10.23317908725265]
Train,[36.910996934514635],[41.45536129971897]
Train,[16.43222908400323],[15.387660558256593]
Train,[36.100547773777826],[39.74674292701304]
Train,[38.28762071439015],[46.90550687613035]
Train,[13.597871004651697],[13.726712549911833]
Train,[9.363919017708216],[1.4334221036279309]
Train,[22.113581981616278],[22.06270761705617]
Train,[10.641451737611403],[7.520315132447425]
Train,[9.793026613263612],[5.802364640846755]
Train,[10.352616101528495],[5.655949212053905]
Train,[25.894296219743897],[27.565939341626937]
Train,[34.70734982688359],[36.1218949694379]
Train,[32.0079286032248],[33.618772724720806]
Train,[17.273190381415578],[19.146785465969725]
Train,[36.53710712884713],[40.22680574685258]
Test,[19.09406081649904],[21.11480908549428]
Test,[13.903272861482968],[14.452265541363486]
Test,[19.57558238967966],[19.661260059909168]
Test,[31.556419326184127],[31.683716046746476]
Test,[38.16463722367777],[45.94602506838522]
Test,[11.847454841024287],[9.140036887160578]
Test,[37.609826881982535],[44.35579965326372]
Test,[30.12016910359477],[30.711601057987636]
Test,[34.02369944264562],[33.7084432869362]
Test,[38.34144676754401],[47.86051238420981]
