Data,Predicted,Reference
Train,[2.1751626517956093],[0.15212044618440884]
Train,[2.6681816409382604],[7.842957692477334]
Train,[3.0448993561706073],[4.473940305485819]
Train,[2.260885086587535],[2.4517889358554164]
Train,[2.538759151308051],[0.9351477241641596]
Train,[2.7546343960681066],[2.387580797054609]
Train,[2.3023164391193576],[0.10726261739794507]
Train,[2.9765163116801303],[3.793749588761759]
Train,[2.287507363513991],[2.9167177949359107]
Train,[2.188173567671251],[1.2954745322324515]
Train,[2.2877521262820824],[0.09116446206257856]
Train,[2.23760386417517],[2.541349830751192]
Train,[2.640843276276492],[7.787707358411644]
Train,[2.3869399418516712],[4.127049221787681]
Train,[2.696672445657255],[1.9627902676351003]
Train,[2.538339994648481],[6.561192241522049]
Train,[2.333604704907098],[3.6565831768987658]
Train,[2.178594646915137],[0.9670251607185809]
Train,[3.4144944299789746],[7.303666125221572]
Train,[2.1724966956975713],[0.6485852440243378]
Train,[2.2740117444100685],[-0.46119789896471264]
Train,[2.5886429842689824],[1.4768898614795307]
Train,[2.2488242355844155],[2.7232759642814366]
Train,[2.172534489379219],[0.014072345297029849]
Train,[2.6413105985727388],[2.0992243824666232]
Train,[2.4476772137146035],[0.6466114249050271]
Train,[2.614178740064885],[7.522788431683498]
Train,[2.815097899502909],[2.7628390696897758]
Train,[2.5633476814942324],[0.93222559970497]
Train,[2.20903152791709],[2.047383856037375]
Train,[2.21786084653379],[0.03534971284759893]
Train,[2.426773176944675],[0.06652681796497877]
Train,[2.491349931068866],[5.383867029840847]
Train,[2.194263532555408],[1.281379111295294]
Train,[3.0104494813138873],[4.048402641770816]
Train,[2.668660520581807],[2.1042307360503587]
Train,[3.1512017014403546],[5.305832796475033]
Train,[2.42641819417298],[5.005291258261608]
Train,[2.514481189751712],[5.863706019333859]
Train,[2.2272287422498662],[1.9870312513031168]
Train,[2.406292298825341],[4.786702273533876]
Train,[2.182949865575481],[1.2781704464337225]
Train,[2.249025785502602],[-0.01909559466141027]
Train,[2.273781289998294],[2.892443297399759]
Train,[2.201217171324042],[1.7321626333555384]
Train,[2.846235768895339],[2.94695043545705]
Train,[2.350889313733053],[0.31849650752912045]
Train,[3.532832496939795],[8.05951816524077]
Train,[2.910257563587149],[3.3710705737069984]
Train,[2.7253344656547958],[1.998163029380662]
Train,[2.1707565554394],[0.6675272422565207]
Train,[3.261614712121291],[6.277461081544413]
Train,[3.613225676246366],[8.913022702360855]
Train,[2.2274010449874306],[0.005049337243247029]
Train,[2.4689560519252827],[5.31966100076417]
Train,[2.784559781209198],[2.938834782397337]
Train,[2.368369350128777],[4.128569120740318]
Train,[3.493069345417312],[8.209635886739576]
Train,[2.209174290514828],[0.4302878307882695]
Train,[2.4473090721787423],[4.790340127201053]
Train,[2.333891744331042],[0.4265054332921523]
Train,[2.6961822122429027],[8.044833134764593]
Train,[2.302057472046034],[3.150089044318738]
Train,[3.375716069031242],[6.997174541087548]
Train,[3.3372991348931933],[6.741868983109392]
Train,[2.237790830243614],[-0.24286788038391804]
Train,[2.514887846535939],[0.8660762218242338]
Train,[2.1786626080685805],[0.14600668598461256]
Train,[2.317425430200342],[3.212868062291675]
Train,[3.5728902835356093],[8.752402580655435]
Train,[3.4536177326743878],[7.435820996858531]
Train,[2.6146343063505446],[1.620163039881725]
Train,[2.2013450696706354],[0.1389339251474664]
Train,[3.2992599589808043],[6.22057345379716]
Train,[2.317698491489519],[0.3975027900471779]
Train,[2.194376512280012],[-0.02109760071597566]
Train,[3.1152904282018175],[4.762557004162482]
Train,[2.1707792380768427],[0.7763532209855986]
Train,[2.1830328703322186],[0.17921242508543986]
Train,[2.188271580745083],[-0.15903290025705594]
Test,[2.169897644063232],[0.5887845761532753]
Test,[3.224379397678729],[5.611744168546933]
Test,[2.7541220850592136],[8.995279669280766]
Test,[2.562916203146962],[6.438739428784374]
Test,[2.3686839738620047],[0.46015189625291025]
Test,[2.3505884181976784],[4.06106820518451]
Test,[2.175109763136348],[1.1786390244180303]
Test,[2.387268160033048],[0.4821909913342542]
Test,[2.7248330868726107],[8.624548407982562]
Test,[3.1875698447509633],[5.071967437573046]
