Data,Predicted,Reference
Train,[1.7247010844436037],[0.15212044618440884]
Train,[5.3630326468674845],[7.842957692477334]
Train,[3.702005225105729],[4.473940305485819]
Train,[3.0558399208022924],[2.4517889358554164]
Train,[2.1093096874162844],[0.9351477241641596]
Train,[2.7625361078379753],[2.387580797054609]
Train,[1.5724327650852972],[0.10726261739794507]
Train,[3.4790879245401642],[3.793749588761759]
Train,[3.2633217550484783],[2.9167177949359107]
Train,[2.3299772341227625],[1.2954745322324515]
Train,[1.5548749345780368],[0.09116446206257856]
Train,[2.857738499108836],[2.541349830751192]
Train,[5.243427496385638],[7.787707358411644]
Train,[3.9309104621785393],[4.127049221787681]
Train,[2.5804622778404864],[1.9627902676351003]
Train,[4.761995426494336],[6.561192241522049]
Train,[3.5897247651247777],[3.6565831768987658]
Train,[2.1793795055918506],[0.9670251607185809]
Train,[4.882509569814181],[7.303666125221572]
Train,[2.042853811077833],[0.6485852440243378]
Train,[1.54168550310148],[-0.46119789896471264]
Train,[2.2529684860577044],[1.4768898614795307]
Train,[2.9555497946587517],[2.7232759642814366]
Train,[1.7677594207362024],[0.014072345297029849]
Train,[2.4103018980121402],[2.0992243824666232]
Train,[1.866045287550007],[0.6466114249050271]
Train,[5.123374045441721],[7.522788431683498]
Train,[2.9555497946587517],[2.7628390696897758]
Train,[2.1793795055918497],[0.93222559970497]
Train,[2.580462277840486],[2.047383856037375]
Train,[1.5416855031014831],[0.03534971284759893]
Train,[1.8148955528354482],[0.06652681796497877]
Train,[4.521552782516069],[5.383867029840847]
Train,[2.4103018980121353],[1.281379111295294]
Train,[3.5897247651247803],[4.048402641770816]
Train,[2.493834333928788],[2.1042307360503587]
Train,[4.0472386539753975],[5.305832796475033]
Train,[4.164617759479659],[5.005291258261608]
Train,[4.641626288553735],[5.863706019333859]
Train,[2.762536107837977],[1.9870312513031168]
Train,[4.047238653975398],[4.786702273533876]
Train,[2.2529684860577057],[1.2781704464337225]
Train,[1.5284780021606759],[-0.01909559466141027]
Train,[3.158475838784617],[2.892443297399759]
Train,[2.4938343339287874],[1.7321626333555384]
Train,[3.05583992080229],[2.94695043545705]
Train,[1.6510469537885741],[0.31849650752912045]
Train,[5.243427496385638],[8.05951816524077]
Train,[3.2633217550484788],[3.3710705737069984]
Train,[2.6700695237053336],[1.998163029380662]
Train,[1.9801018901838525],[0.6675272422565207]
Train,[4.401925991246691],[6.277461081544413]
Train,[5.482044611949405],[8.913022702360855]
Train,[1.5328825112619324],[0.005049337243247029]
Train,[4.401925991246688],[5.31966100076417]
Train,[2.857738499108842],[2.938834782397337]
Train,[3.8157830238567825],[4.128569120740318]
Train,[5.123374045441721],[8.209635886739576]
Train,[1.554874934578043],[0.4302878307882695]
Train,[4.282897219634595],[4.790340127201053]
Train,[1.6205516556275659],[0.4265054332921523]
Train,[5.482044611949404],[8.044833134764593]
Train,[3.370239335660633],[3.150089044318738]
Train,[4.7619954264943365],[6.997174541087548]
Train,[4.641626288553738],[6.741868983109392]
Train,[1.5284780021606768],[-0.24286788038391804]
Train,[2.0428538110778347],[0.8660762218242338]
Train,[1.6857792322203193],[0.14600668598461256]
Train,[3.479087924540164],[3.212868062291675]
Train,[5.363032646867484],[8.752402580655435]
Train,[5.00301878146571],[7.435820996858531]
Train,[2.329977234122761],[1.620163039881725]
Train,[1.5724327650852978],[0.1389339251474664]
Train,[4.521552782516071],[6.22057345379716]
Train,[1.5943349853215465],[0.3975027900471779]
Train,[1.5943349853215465],[-0.02109760071597566]
Train,[3.930910462178541],[4.762557004162482]
Train,[1.814895552835449],[0.7763532209855986]
Train,[1.6510469537885777],[0.17921242508543986]
Train,[1.620551655627569],[-0.15903290025705594]
Test,[1.8660452875500046],[0.5887845761532753]
Test,[4.282897219634598],[5.611744168546933]
Test,[5.71771878407683],[8.995279669280766]
Test,[4.8825095698141805],[6.438739428784374]
Test,[1.68577923222032],[0.46015189625291025]
Test,[3.702005225105727],[4.06106820518451]
Test,[2.1093096874162844],[1.1786390244180303]
Test,[1.7247010844436033],[0.4821909913342542]
Test,[5.6003203306693425],[8.624548407982562]
Test,[4.164617759479663],[5.071967437573046]
