Time,Iteration,Cost,Parameters
Sat May 25 16:53:56 2024,0,0.6183940703559447,[-2.92026313  2.22035495 -2.14135932 -0.13361071  0.5368074 ]
Sat May 25 16:54:00 2024,1,0.6118811356346139,[-2.9379694   2.23806123 -2.15906559 -0.15131698  0.51910112]
Sat May 25 16:54:04 2024,2,0.6048622765238012,[-2.95630132  2.21972931 -2.14073368 -0.13298507  0.50076921]
Sat May 25 16:54:08 2024,3,0.5973132214244552,[-2.9752615   2.23868949 -2.15969386 -0.15194525  0.48180903]
Sat May 25 16:54:12 2024,4,0.5892108340446234,[-2.99485141  2.21909958 -2.14010394 -0.13235533  0.46221912]
Sat May 25 16:54:16 2024,5,0.580534103859138,[-3.01507002  2.23931819 -2.16032255 -0.11213673  0.48243772]
Sat May 25 16:54:20 2024,6,0.5712650155421282,[-3.03591303  2.21847518 -2.18116556 -0.09129372  0.46159471]
Sat May 25 16:54:23 2024,7,0.5613894301704615,[-3.05737235  2.19701585 -2.15970624 -0.11275304  0.44013539]
Sat May 25 16:54:26 2024,8,0.5508979981948045,[-3.07943561  2.21907912 -2.1817695  -0.1348163   0.41807213]
Sat May 25 16:54:28 2024,9,0.5397870920259435,[-3.10208574  2.19642899 -2.20441963 -0.15746643  0.395422  ]
Sat May 25 16:54:31 2024,10,0.5280597306077525,[-3.12530059  2.21964384 -2.22763448 -0.13425158  0.41863685]
Sat May 25 16:54:36 2024,11,0.5157264577255383,[-3.14905263  2.24339587 -2.20388245 -0.11049954  0.39488482]
Sat May 25 16:54:40 2024,12,0.5028061276266813,[-3.17330869  2.26765194 -2.17962638 -0.13475561  0.41914088]
Sat May 25 16:54:43 2024,13,0.489326545766127,[-3.19802986  2.2923731  -2.20434755 -0.11003444  0.44386205]
Sat May 25 16:54:47 2024,14,0.47532490981839537,[-3.22317141  2.31751466 -2.179206   -0.08489288  0.41872049]
Sat May 25 16:54:55 2024,15,0.46084799739489224,[-3.24868294  2.34302618 -2.15369447 -0.05938136  0.44423202]
Sat May 25 16:54:57 2024,16,0.44595205294258866,[-3.27450856  2.31720056 -2.17952009 -0.08520698  0.4184064 ]
Sat May 25 16:54:59 2024,17,0.4307023375189457,[-3.30058733  2.29112179 -2.20559886 -0.05912821  0.39232763]
Sat May 25 16:55:02 2024,18,0.41517232145554794,[-3.32685377  2.26485535 -2.17933242 -0.08539466  0.36606118]
Sat May 25 16:55:04 2024,19,0.39944252059570173,[-3.35323858  2.29124015 -2.20571722 -0.05900985  0.39244599]
Sat May 25 16:55:07 2024,20,0.38359900036896366,[-3.37966942  2.31767099 -2.23214806 -0.03257901  0.41887682]
Sat May 25 16:55:09 2024,21,0.36773159636768493,[-3.40607188  2.34407346 -2.20574559 -0.05898148  0.39247435]
Sat May 25 16:55:12 2024,22,0.3519319228165664,[-3.43237055  2.31777479 -2.17944692 -0.08528015  0.41877302]
Sat May 25 16:55:14 2024,23,0.336291258780833,[-3.45849004  2.34389428 -2.15332744 -0.11139964  0.44489251]
Sat May 25 16:55:17 2024,24,0.32089841384490553,[-3.48435613  2.31802818 -2.12746135 -0.13726573  0.4707586 ]
Sat May 25 16:55:19 2024,25,0.3058376786962226,[-3.50989687  2.29248745 -2.15300208 -0.11172499  0.44521786]
Sat May 25 16:55:22 2024,26,0.2911869609289046,[-3.53504358  2.26734073 -2.1781488  -0.13687171  0.42007114]
