Data,Predicted,Reference
Train,[94.61069565106911],[125.53]
Train,[92.60096513123057],[85.28]
Train,[93.33541241893711],[83.06]
Train,[93.17087299447712],[156.44]
Train,[94.56434201339962],[125.92]
Train,[96.14648524051485],[105.57]
Train,[95.93510076555349],[114.51999999999998]
Train,[96.35661008709508],[85.6]
Train,[93.69750002620586],[37.93000000000001]
Train,[103.75895266104507],[91.14]
Train,[99.30623298194452],[73.07]
Train,[93.06155837927733],[97.18000000000002]
Train,[93.61339237421012],[70.11]
Train,[97.41180601517131],[99.12]
Train,[95.15804847362222],[91.4]
Train,[94.62046301212906],[35.71000000000001]
Train,[92.05401988556413],[68.84]
Train,[94.05539506822251],[105.45]
Train,[87.27046718063507],[95.85]
Train,[97.40233836607742],[107.47]
Train,[87.2051570824868],[103.10000000000001]
Train,[88.39694475939108],[130.99]
Train,[94.1705985146428],[69.18]
Train,[99.29956738982251],[103.93000000000002]
Train,[97.56176358460486],[91.48]
Train,[93.85558444655291],[90.96]
Train,[87.14551725766992],[95.84000000000002]
Train,[94.2193080954408],[93.39000000000001]
Train,[94.10291346931896],[157.03]
Train,[102.73155354754807],[90.68]
Train,[94.32649933022135],[81.48]
Train,[93.4486506560789],[93.27]
Train,[90.03249848669526],[27.490000000000002]
Train,[92.69477809835473],[84.68]
Train,[100.0215223859614],[97.37]
Train,[91.00874314393434],[103.85]
Train,[74.73142520672229],[128.18]
Train,[93.70398478346739],[70.08]
Train,[96.10268427422443],[70.36]
Train,[93.64204044681945],[75.46]
Train,[90.63378640883315],[60.36]
Train,[93.2813936822565],[89.34]
Train,[95.43900799852533],[76.98]
Train,[106.4139774626788],[99.05]
Train,[97.20590225181826],[53.46]
Train,[90.93956289028739],[79.12]
Train,[102.55330346459706],[97.83999999999999]
Train,[92.52171713232852],[147.43]
Train,[106.27107852610527],[96.07]
Train,[92.6196692002879],[123.61]
Train,[91.50798672704329],[43.86]
Train,[93.75303664985113],[22.250000000000004]
Train,[94.79654347178833],[105.34000000000002]
Train,[91.81357599940668],[99.53]
Train,[104.75595523681659],[92.22]
Train,[95.5242068916957],[165.98]
Train,[99.6058251126104],[30.17]
Train,[95.89063204017133],[115.81]
Train,[106.40208763613799],[87.71]
Train,[105.13137629034276],[127.13]
Train,[88.44765580546718],[75.11]
Train,[95.12369124543335],[48.70000000000001]
Train,[102.07605094091353],[96.73000000000002]
Train,[96.65781665064507],[96.32]
Train,[95.24571894963526],[86.39]
Train,[93.32120836249246],[95.96]
Train,[94.6550136660282],[122.36]
Train,[94.03072371617868],[115.95000000000002]
Train,[79.27103835078437],[96.49999999999999]
Train,[94.02960834997363],[105.71]
Train,[94.19764588305337],[124.54]
Train,[95.70360702811874],[92.11]
Train,[96.0464947296819],[110.66]
Train,[92.22553546047256],[81.76]
Train,[94.64675015672788],[175.87]
Train,[93.91879102312801],[130.86]
Train,[91.00435317084354],[66.62]
Train,[96.21871915920545],[167.90999999999997]
Train,[111.85340285670843],[79.95]
Train,[97.51125405971082],[62.32]
Train,[93.97882356044431],[84.8]
Train,[93.02181771007605],[75.7]
Train,[98.40723881322239],[117.83]
Train,[98.62727161809269],[114.83000000000001]
Train,[95.94726204759941],[38.26]
Train,[93.64925404569755],[89.38000000000001]
Train,[92.60711877262655],[82.97]
Train,[97.667594928585],[102.72]
Train,[91.95541960596236],[96.07]
Train,[93.21630892143523],[84.61]
Train,[94.02884039040629],[115.94000000000001]
Train,[93.95030451795715],[97.08999999999999]
Train,[96.79471672158472],[90.42000000000002]
Train,[94.57923389699849],[51.72999999999999]
Train,[106.93927052760213],[116.36]
Train,[92.95789601564447],[41.31000000000001]
Train,[93.44768637868573],[87.81]
Train,[98.69633052495976],[46.37]
Train,[93.22359999890367],[60.940000000000005]
Train,[99.23750750222648],[69.17]
Train,[93.27092861376721],[74.61]
Train,[94.82687449534914],[163.47]
Train,[89.17786701687618],[25.86]
Train,[94.98195997139496],[118.91000000000001]
Train,[93.29636153553737],[78.47]
Train,[92.88022709627037],[28.049999999999997]
Train,[103.54715948616914],[98.71999999999998]
Train,[82.75876938381883],[106.08]
Train,[95.98719139290897],[68.06]
Train,[90.63586681884894],[107.97]
Train,[94.876787670468],[116.67]
Train,[89.56314476427058],[90.04]
Train,[93.30450792230712],[87.44999999999999]
Train,[96.26026932325183],[36.48]
Train,[93.04614465276524],[42.79]
Train,[83.11795064332723],[110.34]
Train,[92.75535020728456],[109.10999999999999]
Train,[95.01750751726716],[120.28]
Train,[91.4472732329694],[86.31]
Train,[93.61874298937812],[75.03]
Train,[94.20030804013595],[156.97]
Train,[103.63811070056153],[101.87]
Train,[96.82602896599072],[93.5]
Train,[93.4811874516258],[103.54]
Train,[98.0731805240102],[75.79]
Train,[93.92662010392199],[100.88000000000001]
Train,[94.67801041641934],[112.13]
Train,[94.56025673954834],[98.83]
Train,[91.2529162781354],[70.36]
Train,[92.48786974853245],[114.30999999999999]
Train,[96.0879660245404],[78.91]
Train,[91.38456399508986],[87.34]
Train,[102.28303511223749],[98.93999999999998]
Train,[94.5231836350903],[78.51]
Train,[96.25850927335068],[36.52]
Train,[92.85008050033467],[87.02]
Train,[88.93325548285489],[80.2]
Train,[94.34957309963241],[77.7]
Train,[93.45747610095177],[79.87]
Train,[90.41419882780332],[89.87]
Train,[94.09303389778566],[81.5]
Train,[86.89063256628984],[79.89]
Train,[100.65790667832198],[140.62]
Train,[94.45623624086237],[125.52]
Train,[95.65886205406312],[34.74999999999999]
Train,[99.05807426581887],[91.95]
Train,[93.5182648507407],[64.26]
Train,[97.41080010674354],[125.72]
Train,[104.4411499042047],[116.66]
Train,[95.5151672133466],[85.77]
Train,[94.78688299679415],[99.12]
Train,[96.72996721581423],[90.1]
Train,[93.61638042513982],[54.27]
Train,[103.80488417131754],[91.06999999999998]
Train,[93.6546922921291],[89.30000000000001]
Train,[93.72175999770315],[122.3]
Train,[98.53489386334925],[101.58]
Train,[94.91032378669192],[93.1]
Train,[93.78052856509181],[99.79]
Train,[95.11970765138494],[140.91]
Train,[89.51521897499798],[87.30000000000001]
Train,[94.07831946189016],[51.26]
Train,[97.87102168765418],[85.1]
Train,[95.2394599596136],[66.84]
Train,[90.91060540842807],[77.59]
Train,[95.96790377985334],[164.14]
Train,[94.62212607378515],[37.84]
Train,[94.667522695262],[86.47999999999999]
Train,[93.72339299752095],[118.9]
Train,[98.85508977806461],[94.51000000000002]
Train,[95.18431258266872],[24.310000000000002]
Train,[94.69275049756976],[98.32]
Train,[93.30198263078502],[71.95]
Train,[93.43402348391368],[87.89999999999999]
Train,[92.78285617019235],[89.28]
Train,[99.691137664723],[90.83]
Train,[98.85902129777426],[85.99]
Train,[85.93834821533814],[77.24]
Train,[101.12793537583892],[99.8]
Train,[94.96679583335019],[60.24000000000001]
Train,[96.08731199463102],[69.17]
Train,[97.65383159582551],[87.88999999999999]
Train,[94.17090430472578],[26.030000000000005]
Train,[94.18488349551198],[92.66]
Train,[90.89109213382223],[78.62]
Train,[96.36037257503587],[82.35]
Train,[91.37763383376966],[90.52]
Train,[93.4897182483604],[106.16]
Train,[95.40316688531847],[115.58]
Train,[94.89741577737716],[91.99]
Train,[93.53025801412235],[177.24]
Train,[95.33948228031824],[40.56999999999999]
Train,[94.87265250799064],[97.62000000000002]
Train,[94.05365526736784],[112.77]
Train,[94.21708727853834],[122.85]
Train,[91.8722806393454],[71.17]
Train,[94.3394457876687],[135.6]
Train,[101.16622201374814],[100.32]
Train,[90.65771752556157],[106.57]
Train,[94.02783542720212],[149.58]
Train,[94.29377312428495],[95.15]
Train,[96.58988264969634],[68.67]
Train,[88.79110927154166],[92.36]
Train,[89.18351778119786],[102.61]
Train,[95.10113171894328],[106.94]
Train,[92.57575473079069],[129.78]
Train,[93.4486506560789],[85.31]
Train,[94.09011418855788],[127.01000000000002]
Train,[93.1124436967179],[80.59]
Train,[91.21756319192284],[69.83]
Train,[91.8254950226419],[77.03]
Train,[93.48696326715977],[68.01]
Train,[93.95469375934431],[94.23]
Train,[97.41129267362503],[76.18]
Train,[95.51316154820424],[111.78999999999999]
Train,[92.94811836557204],[124.83]
