Time,Iteration,Cost,Parameters
Wed Dec 11 16:58:49 2024,0,0.6187478959475783,[-2.90057621  2.2348274  -2.12688688 -0.11913827  0.55649432]
Wed Dec 11 16:58:52 2024,1,0.608243503213137,[-2.88032692  2.21457811 -2.10663759 -0.09888898  0.53624503]
Wed Dec 11 16:58:54 2024,2,0.4888169898071666,[-2.88197345  2.21293159 -2.10828411 -0.1005355   0.53789156]
Wed Dec 11 16:58:56 2024,3,0.5104451869263824,[-2.88078601  2.21174416 -2.10947155 -0.09934807  0.53907899]
Wed Dec 11 16:58:59 2024,4,0.69409407310703,[-2.86600707  2.19696521 -2.12425049 -0.11412701  0.55385793]
Wed Dec 11 16:59:01 2024,5,0.6744218393489774,[-2.84307133  2.21990095 -2.14718623 -0.13706275  0.53092219]
Wed Dec 11 16:59:03 2024,6,0.5209178960906482,[-2.81536245  2.19219207 -2.17489511 -0.16477164  0.50321331]
Wed Dec 11 16:59:05 2024,7,0.5105772510705415,[-2.81691815  2.19374777 -2.17333941 -0.16321594  0.50165761]
Wed Dec 11 16:59:07 2024,8,0.523616913334086,[-2.80506123  2.18189085 -2.18519633 -0.15135902  0.48980069]
Wed Dec 11 16:59:09 2024,9,0.4429423712615906,[-2.78923618  2.1977159  -2.16937128 -0.16718407  0.50562574]
Wed Dec 11 16:59:12 2024,10,0.5271882991891058,[-2.77814185  2.20881022 -2.18046561 -0.15608974  0.49453141]
Wed Dec 11 16:59:14 2024,11,0.5236592150176866,[-2.77574618  2.2112059  -2.18286128 -0.15369407  0.49692708]
Wed Dec 11 16:59:16 2024,12,0.6576667061757483,[-2.77786563  2.20908645 -2.18498073 -0.15581351  0.49904653]
Wed Dec 11 16:59:18 2024,13,0.5822733334204544,[-2.78995842  2.22117925 -2.19707353 -0.16790631  0.48695373]
Wed Dec 11 16:59:21 2024,14,0.5472594037973847,[-2.78386251  2.22727516 -2.19097761 -0.16181039  0.49304965]
Wed Dec 11 16:59:23 2024,15,0.5504175923195587,[-2.76558739  2.24555028 -2.17270249 -0.14353527  0.47477453]
Wed Dec 11 16:59:25 2024,16,0.6823156191260364,[-2.74710855  2.26402912 -2.15422366 -0.12505644  0.45629569]
Wed Dec 11 16:59:27 2024,17,0.5822424244301095,[-2.71417656  2.23109713 -2.18715564 -0.15798843  0.48922768]
Wed Dec 11 16:59:29 2024,18,0.5674058680527114,[-2.71042338  2.22734394 -2.19090883 -0.16174161  0.49298087]
Wed Dec 11 16:59:31 2024,19,0.5860271040892644,[-2.71742928  2.22033804 -2.18390293 -0.15473571  0.49998677]
Wed Dec 11 16:59:34 2024,20,0.4789235975194288,[-2.70825559  2.22951173 -2.19307661 -0.1639094   0.49081308]
Wed Dec 11 16:59:36 2024,21,0.5336737640124906,[-2.73248904  2.25374517 -2.21731006 -0.18814284  0.51504653]
Wed Dec 11 16:59:38 2024,22,0.5032072066999567,[-2.70606493  2.22732107 -2.19088595 -0.16171873  0.54147064]
Wed Dec 11 16:59:40 2024,23,0.5967098779394223,[-2.71120425  2.23246039 -2.18574663 -0.16685805  0.53633132]
Wed Dec 11 16:59:42 2024,24,0.669126822434639,[-2.69417301  2.21542915 -2.16871539 -0.18388929  0.55336255]
Wed Dec 11 16:59:44 2024,25,0.5534685294285555,[-2.68275148  2.22685068 -2.15729386 -0.19531083  0.56478409]
Wed Dec 11 16:59:46 2024,26,0.5086130575971887,[-2.69747313  2.21212903 -2.14257221 -0.18058918  0.55006244]
Wed Dec 11 16:59:49 2024,27,0.5572617719669799,[-2.70950498  2.22416089 -2.13054035 -0.16855732  0.5620943 ]
Wed Dec 11 16:59:51 2024,28,0.5538909707250992,[-2.68351029  2.19816619 -2.15653505 -0.14256262  0.588089  ]
Wed Dec 11 16:59:53 2024,29,0.5587782530279255,[-2.68200336  2.19665926 -2.15804198 -0.14406955  0.58959593]
Wed Dec 11 16:59:55 2024,30,0.49714253920311047,[-2.68984072  2.20449663 -2.15020461 -0.15190692  0.58175856]
Wed Dec 11 16:59:57 2024,31,0.4581217744738561,[-2.70806906  2.18626829 -2.13197627 -0.17013526  0.56353022]
Wed Dec 11 16:59:59 2024,32,0.48482888212877384,[-2.68357492  2.21076243 -2.15647042 -0.14564111  0.53903608]
Wed Dec 11 17:00:01 2024,33,0.6096446830598443,[-2.66186601  2.23247134 -2.13476151 -0.16735002  0.51732717]
Wed Dec 11 17:00:04 2024,34,0.4863787640572788,[-2.66637433  2.23697966 -2.13025319 -0.16284171  0.51281885]
Wed Dec 11 17:00:06 2024,35,0.5184590844393425,[-2.65030546  2.25304852 -2.14632205 -0.17891057  0.49674999]
Wed Dec 11 17:00:08 2024,36,0.5096770614531121,[-2.64849375  2.25123681 -2.14451034 -0.17709886  0.4985617 ]
Wed Dec 11 17:00:10 2024,37,0.5910620216895719,[-2.65184898  2.25459204 -2.14115511 -0.17374362  0.49520647]
Wed Dec 11 17:00:12 2024,38,0.5089470883032925,[-2.59889906  2.20164212 -2.19410503 -0.22669355  0.54815639]
Wed Dec 11 17:00:15 2024,39,0.4796512097788984,[-2.62091631  2.22365937 -2.21612229 -0.2487108   0.52613914]
Wed Dec 11 17:00:17 2024,40,0.49804998570722614,[-2.60539175  2.20813481 -2.20059773 -0.26423536  0.54166369]
Wed Dec 11 17:00:19 2024,41,0.46404375272976206,[-2.60015293  2.21337363 -2.20583655 -0.25899654  0.53642487]
Wed Dec 11 17:00:21 2024,42,0.5807890569495558,[-2.58920137  2.2243252  -2.19488498 -0.26994811  0.54737644]
Wed Dec 11 17:00:23 2024,43,0.6058829934170296,[-2.57741054  2.21253438 -2.2066758  -0.25815728  0.53558562]
Wed Dec 11 17:00:26 2024,44,0.5039108648826023,[-2.55706805  2.23287687 -2.18633331 -0.23781479  0.55592811]
Wed Dec 11 17:00:28 2024,45,0.43661078505126716,[-2.59351695  2.19642797 -2.14988441 -0.20136589  0.51947921]
Wed Dec 11 17:00:30 2024,46,0.4759627956910969,[-2.59514676  2.19479816 -2.15151423 -0.19973608  0.52110902]
Wed Dec 11 17:00:32 2024,47,0.49001733219915644,[-2.57471004  2.17436144 -2.1310775  -0.17929936  0.5006723 ]
Wed Dec 11 17:00:34 2024,48,0.5056321350210299,[-2.58981899  2.15925248 -2.14618645 -0.1641904   0.48556335]
