Data,Predicted,Reference
Train,[1.4028144043853072],[0.15212044618440884]
Train,[5.61157829865276],[7.842957692477334]
Train,[4.237402585961043],[4.473940305485819]
Train,[3.6828690607880468],[2.4517889358554164]
Train,[2.49673410290805],[0.9351477241641596]
Train,[3.6073019500409145],[2.387580797054609]
Train,[0.3619928283087025],[0.10726261739794507]
Train,[4.124957426301342],[3.793749588761759]
Train,[3.6819260839300108],[2.9167177949359107]
Train,[3.4038312397885195],[1.2954745322324515]
Train,[0.2507983910368772],[0.09116446206257856]
Train,[3.675748718502035],[2.541349830751192]
Train,[4.888381323244023],[7.787707358411644]
Train,[3.6838948150195],[4.127049221787681]
Train,[3.3873864012556254],[1.9627902676351003]
Train,[3.84641969008136],[6.561192241522049]
Train,[3.6808676460456513],[3.6565831768987658]
Train,[3.15345296970457],[0.9670251607185809]
Train,[5.281893325150719],[7.303666125221572]
Train,[2.8067412152712885],[0.6485852440243378]
Train,[0.16379937612128131],[-0.46119789896471264]
Train,[2.8300474312752284],[1.4768898614795307]
Train,[3.6811693382280826],[2.7232759642814366]
Train,[1.6483321404026072],[0.014072345297029849]
Train,[3.1280401578302683],[2.0992243824666232]
Train,[1.7518719130961902],[0.6466114249050271]
Train,[4.423715264294195],[7.522788431683498]
Train,[3.789817776166545],[2.7628390696897758]
Train,[2.667496443115293],[0.93222559970497]
Train,[3.6101843894682086],[2.047383856037375]
Train,[0.16974540277524125],[0.03534971284759893]
Train,[1.5573899084508662],[0.06652681796497877]
Train,[3.7418227221407117],[5.383867029840847]
Train,[3.493305196873013],[1.281379111295294]
Train,[4.181240175380159],[4.048402641770816]
Train,[3.262653899905374],[2.1042307360503587]
Train,[4.420838284132095],[5.305832796475033]
Train,[3.6925984950231032],[5.005291258261608]
Train,[3.7815089539475433],[5.863706019333859]
Train,[3.6641410598760973],[1.9870312513031168]
Train,[3.6870470041163093],[4.786702273533876]
Train,[3.2908718940435397],[1.2781704464337225]
Train,[0.0727760238761454],[-0.01909559466141027]
Train,[3.6827081931737755],[2.892443297399759]
Train,[3.5612059103200555],[1.7321626333555384]
Train,[3.8685673990315825],[2.94695043545705]
Train,[0.8101153377860053],[0.31849650752912045]
Train,[6.208206478218517],[8.05951816524077]
Train,[4.005918880891203],[3.3710705737069984]
Train,[3.5022176416538655],[1.998163029380662]
Train,[2.600991787236928],[0.6675272422565207]
Train,[4.667145975811014],[6.277461081544413]
Train,[6.679278115251896],[8.913022702360855]
Train,[0.10499851800355078],[0.005049337243247029]
Train,[3.71723711503693],[5.31966100076417]
Train,[3.702984747449459],[2.938834782397337]
Train,[3.6821778585009644],[4.128569120740318]
Train,[5.850385754711562],[8.209635886739576]
Train,[0.2667310366636939],[0.4302878307882695]
Train,[3.7019585581914263],[4.790340127201053]
Train,[0.64484716490642],[0.4265054332921523]
Train,[6.917337769324817],[8.044833134764593]
Train,[3.6812120466767375],[3.150089044318738]
Train,[5.075939805619623],[6.997174541087548]
Train,[4.911050271535355],[6.741868983109392]
Train,[0.07282472868483904],[-0.24286788038391804]
Train,[2.318608889747929],[0.8660762218242338]
Train,[1.1653161704067558],[0.14600668598461256]
Train,[3.6808442361327054],[3.212868062291675]
Train,[6.568584695107077],[8.752402580655435]
Train,[5.5384445323017],[7.435820996858531]
Train,[2.983726162004271],[1.620163039881725]
Train,[0.3947910327421353],[0.1389339251474664]
Train,[4.777503312902089],[6.22057345379716]
Train,[0.4943962964543002],[0.3975027900471779]
Train,[0.551912045522496],[-0.02109760071597566]
Train,[4.355570750215325],[4.762557004162482]
Train,[1.8963260088573957],[0.7763532209855986]
Train,[0.941157793464968],[0.17921242508543986]
Train,[0.735245617943347],[-0.15903290025705594]
Test,[2.1412447305060187],[0.5887845761532753]
Test,[4.573744907058797],[5.611744168546933]
Test,[0.06884148278281896],[8.995279669280766]
Test,[3.9538901727985056],[6.438739428784374]
Test,[0.9869988868382618],[0.46015189625291025]
Test,[3.6812775684495236],[4.06106820518451]
Test,[2.991669511099569],[1.1786390244180303]
Test,[1.1724075404987593],[0.4821909913342542]
Test,[0.06884148278281896],[8.624548407982562]
Test,[4.492743043768823],[5.071967437573046]
