Data,Predicted,Reference
Train,[23.204829982310486],[11.419323978790072]
Train,[27.80683284167249],[38.37984389685504]
Train,[24.985419219824397],[28.45442910095913]
Train,[25.086630039308393],[31.090164682595642]
Train,[28.044107560202754],[38.61289258268229]
Train,[24.41196908531485],[22.43046880487619]
Train,[24.830449291089483],[29.368968576145388]
Train,[26.046903141720893],[47.60649734243187]
Train,[24.608055354515667],[24.966479494709]
Train,[27.34259038940832],[37.260245294353446]
Train,[28.21345899263856],[39.76399761035423]
Train,[24.730809011204485],[27.165637298533312]
Train,[28.31543544395413],[41.96481980614857]
Train,[23.31866824358457],[17.14054531055369]
Train,[24.6969791282818],[26.718617589523856]
Train,[25.486257921198934],[31.257680875217414]
Train,[23.064194365970106],[6.079970725090428]
Train,[23.19845818596527],[7.874158137998318]
Train,[23.175406073232278],[9.211597200964444]
Train,[23.121710909794203],[6.553480811946483]
Train,[26.97846161010169],[36.11908572314969]
Train,[24.180640723137007],[21.96207452531331]
Train,[23.15171459136708],[13.802272805244636]
Train,[23.647751062936226],[1.4890218011756418]
Train,[24.64877227519732],[26.74015248118296]
Train,[28.017677976342522],[43.78207627659384]
Train,[26.467898882883297],[46.04266356846418]
Train,[23.108489646942402],[0.5940313794688469]
Train,[23.88161601080391],[19.481068594777955]
Train,[23.149001809991553],[7.02417770524763]
Train,[23.187309585121],[11.342517620936421]
Train,[26.589925296836523],[34.012246633368584]
Train,[26.19739327612012],[34.95543520780506]
Train,[24.553670713642315],[23.814688251131003]
Train,[23.07627396233089],[6.078664727644804]
Train,[23.133449327510245],[13.665847912571913]
Train,[27.665255928885024],[38.27138043609492]
Train,[27.671210829659774],[47.78245722894642]
Train,[27.510011968497334],[37.05430124479853]
Train,[24.774559652318807],[27.718364306649523]
Train,[23.16958220555793],[14.591433296334424]
Train,[28.32266698155123],[42.48308024495913]
Train,[23.52383661628862],[-0.15574288779396844]
Train,[27.438319798470395],[45.01384437205655]
Train,[23.14559446805402],[15.7550193118723]
Train,[23.672062626682333],[19.634224509631533]
Train,[23.168799371467966],[13.82135722967156]
Train,[23.775868969278303],[1.769759611402127]
Train,[26.006465836832508],[31.07545506510255]
Train,[23.206309366015184],[15.277341707916124]
Train,[24.628863098940858],[26.13546579034512]
Train,[26.392798136959442],[35.08764698053131]
Train,[24.51587690975655],[22.183940829627677]
Train,[24.4818220947942],[49.88539494389588]
Train,[23.25609630096821],[15.181031027313997]
Train,[23.21917216766191],[10.953498281056305]
Train,[23.22746216967336],[8.793471556957675]
Train,[23.478203112059198],[18.00957915874943]
Train,[23.078119432556168],[3.4608337209135893]
Train,[28.137274738256707],[44.5794126316553]
Train,[24.267251528093574],[21.59822400383935]
Train,[27.86332711254781],[44.26046758985906]
Train,[23.223537674954624],[3.308590929914436]
Train,[28.283593217036177],[42.227295719162576]
Train,[23.21623865492594],[10.23317908725265]
Train,[28.270275453965567],[41.45536129971897]
Train,[23.39316863452268],[15.387660558256593]
Train,[27.933478960661773],[39.74674292701304]
Train,[25.575281970955988],[46.90550687613035]
Train,[23.1385486371088],[13.726712549911833]
Train,[23.409323928425025],[1.4334221036279309]
Train,[24.468941327272063],[22.06270761705617]
Train,[23.096419150387458],[7.520315132447425]
Train,[23.15677705099603],[5.802364640846755]
Train,[23.06449960005569],[5.655949212053905]
Train,[24.67054244077694],[27.565939341626937]
Train,[27.164736604773807],[36.1218949694379]
Train,[25.82268726807554],[33.618772724720806]
Train,[23.57191135318245],[19.146785465969725]
Train,[28.137745423748623],[40.22680574685258]
Test,[23.985786782587102],[21.11480908549428]
Test,[23.131723782164116],[14.452265541363486]
Test,[24.086202094903445],[19.661260059909168]
Test,[25.648547424490673],[31.683716046746476]
Test,[26.839019508262805],[45.94602506838522]
Test,[23.23152549695931],[9.140036887160578]
Test,[28.225015221814783],[44.35579965326372]
Test,[25.204156784027962],[30.711601057987636]
Test,[26.78602980790165],[33.7084432869362]
Test,[23.863468405069984],[47.86051238420981]
