Data,Predicted,Reference
Train,[2.219691618831608],[0.15212044618440884]
Train,[2.708512863315869],[7.842957692477334]
Train,[3.0633981929611456],[4.473940305485819]
Train,[2.3068966901966586],[2.4517889358554164]
Train,[2.5706836617000484],[0.9351477241641596]
Train,[2.780633813173972],[2.387580797054609]
Train,[2.341459712439429],[0.10726261739794507]
Train,[2.996746309769506],[3.793749588761759]
Train,[2.333292295284469],[2.9167177949359107]
Train,[2.234307685956156],[1.2954745322324515]
Train,[2.327394431835979],[0.09116446206257856]
Train,[2.283763908000064],[2.541349830751192]
Train,[2.6816320540741962],[7.787707358411644]
Train,[2.431579983289169],[4.127049221787681]
Train,[2.7242259499001813],[1.9627902676351003]
Train,[2.580783762957008],[6.561192241522049]
Train,[2.378903823905106],[3.6565831768987658]
Train,[2.2245630902715825],[0.9670251607185809]
Train,[3.423926300781384],[7.303666125221572]
Train,[2.2182213058863813],[0.6485852440243378]
Train,[2.3141362298643733],[-0.46119789896471264]
Train,[2.6191615558455275],[1.4768898614795307]
Train,[2.2949198571520726],[2.7232759642814366]
Train,[2.21731062010235],[0.014072345297029849]
Train,[2.6703713418712676],[2.0992243824666232]
Train,[2.4822484638016786],[0.6466114249050271]
Train,[2.655407733572682],[7.522788431683498]
Train,[2.839499023740246],[2.7628390696897758]
Train,[2.594575860181268],[0.93222559970497]
Train,[2.2552670321578274],[2.047383856037375]
Train,[2.2601365277468175],[0.03534971284759893]
Train,[2.4619700586706528],[0.06652681796497877]
Train,[2.534513619937713],[5.383867029840847]
Train,[2.240451085730892],[1.281379111295294]
Train,[3.0298180156309025],[4.048402641770816]
Train,[2.6969736624498535],[2.1042307360503587]
Train,[3.167045756853046],[5.305832796475033]
Train,[2.4705238102494245],[5.005291258261608]
Train,[2.557294018417312],[5.863706019333859]
Train,[2.273433585244037],[1.9870312513031168]
Train,[2.450674561250162],[4.786702273533876]
Train,[2.2290109369030207],[1.2781704464337225]
Train,[2.2900632610912237],[-0.01909559466141027]
Train,[2.3196893156643195],[2.892443297399759]
Train,[2.247438524607759],[1.7321626333555384]
Train,[2.8698220159608288],[2.94695043545705]
Train,[2.388436533062921],[0.31849650752912045]
Train,[3.5394482961947094],[8.05951816524077]
Train,[2.9321843267479615],[3.3710705737069984]
Train,[2.7521166190073356],[1.998163029380662]
Train,[2.2163300640874075],[0.6675272422565207]
Train,[3.2747433841628864],[6.277461081544413]
Train,[3.617949366921401],[8.913022702360855]
Train,[2.269281736391281],[0.005049337243247029]
Train,[2.512452251689299],[5.31966100076417]
Train,[2.809765409460867],[2.938834782397337]
Train,[2.4132481936591064],[4.128569120740318]
Train,[3.500627181132615],[8.209635886739576]
Train,[2.2518269897297207],[0.4302878307882695]
Train,[2.491119292176367],[4.790340127201053]
Train,[2.371987251831318],[0.4265054332921523]
Train,[2.7360387340018013],[8.044833134764593]
Train,[2.3476998462968233],[3.150089044318738]
Train,[3.386079141789658],[6.997174541087548]
Train,[3.3485890041636353],[6.741868983109392]
Train,[2.279258727945092],[-0.24286788038391804]
Train,[2.547495117210124],[0.8660762218242338]
Train,[2.222925481716245],[0.14600668598461256]
Train,[2.3629058439100223],[3.212868062291675]
Train,[3.578561233888941],[8.752402580655435]
Train,[3.462114391939882],[7.435820996858531]
Train,[2.644430297072225],[1.620163039881725]
Train,[2.244356654806247],[0.1389339251474664]
Train,[3.311471825328979],[6.22057345379716]
Train,[2.356326092385927],[0.3975027900471779]
Train,[2.2377286986890823],[-0.02109760071597566]
Train,[3.132026650887893],[4.762557004162482]
Train,[2.2157834977143414],[0.7763532209855986]
Train,[2.2270108340093167],[0.17921242508543986]
Train,[2.2319459389874616],[-0.15903290025705594]
Test,[2.2151109008622334],[0.5887845761532753]
Test,[3.2384192942863432],[5.611744168546933]
Test,[2.792978584386944],[8.995279669280766]
Test,[2.6049728678357336],[6.438739428784374]
Test,[2.405666943329784],[0.46015189625291025]
Test,[2.395686985383719],[4.06106820518451]
Test,[2.220966036885118],[1.1786390244180303]
Test,[2.423671157815293],[0.4821909913342542]
Test,[2.7641979646139707],[8.624548407982562]
Test,[3.202514997426692],[5.071967437573046]
