Data,Predicted,Reference
Train,[-0.2976097602413488],[-0.5140644418338634]
Train,[-0.07145990069082792],[-0.3151717417892387]
Train,[-0.4154826451552565],[-1.3213025288558946]
Train,[0.42130511442192237],[1.112121671028499]
Train,[-0.22573370167437365],[-0.5692728876701186]
Train,[-0.5719877934749593],[-0.2855421659382412]
Train,[0.4280034790289536],[0.316717485636822]
Train,[0.39339869253972976],[-0.0069637706136571]
Train,[-0.5172114837519963],[-0.2989342245361615]
Train,[0.272699873330064],[0.9567507551514521]
Train,[-0.363697730481236],[-1.0453572817558363]
Train,[0.45337872993921935],[0.8142726514686466]
Train,[0.3642139882809627],[0.8593426451453183]
Train,[-0.5004158346391279],[-0.3578581209845566]
Train,[0.3629586525941803],[-0.2275836696863018]
Train,[-0.3742778865761759],[-0.8441156825616862]
Train,[0.45585408199877137],[0.5917316760277707]
Train,[-0.1734356549555245],[-0.3720601144963217]
Train,[-0.4642611339747514],[-0.9238554531512158]
Train,[0.026812265040434876],[0.0937419523835186]
Train,[0.11447869997987531],[0.5274127439133418]
Train,[0.4438579730633593],[0.6182522915609263]
Train,[0.22130135693664893],[0.7510072093716565]
Train,[0.42991105598157386],[0.663611893728567]
Train,[-0.03975097646252494],[-0.0502154836345569]
Train,[-0.18688823196667786],[-0.8486476695555504]
Train,[-0.2382131428540166],[-0.5904649618251088]
Train,[0.13234521695992918],[0.6415387312434659]
Train,[0.3052651302617348],[1.2474436312669608]
Train,[0.457378076502317],[0.5352396150326065]
Train,[-0.32017916367403515],[-0.6123161378757772]
Train,[-0.5089357824770713],[-0.8147186593622491]
Train,[0.3896272795491848],[1.125304945081114]
Train,[-0.27440468995471645],[-0.8990909404931973]
Train,[-0.5605260487426257],[-0.44761841966747834]
Train,[-0.2860919170734928],[-0.5544525953275778]
Train,[-0.1597155935677167],[-0.8031784931389307]
Train,[0.417955924603798],[0.4661662295755172]
Train,[0.16813122186479232],[0.8621704423706711]
Train,[-0.5816364812306642],[-0.2519742808244274]
Train,[-0.5541767184006987],[-0.2280790856409715]
Train,[0.3504003687881124],[1.0011350801194143]
Train,[-0.5664712779286825],[-0.004156556445861499]
Train,[-0.10203043204058683],[-0.3063846201651672]
Train,[0.43744646024401046],[0.7418629889194234]
Train,[0.33593036836926554],[0.7792952674009892]
Train,[-0.1314440070108517],[-0.4848613326313893]
Train,[0.23870011239309127],[0.6743398498919234]
Train,[-0.006960539810666201],[0.1333918982060836]
Train,[-0.4254988771451811],[-1.102005773028501]
Train,[-0.5403633457839069],[-0.7326388820378239]
Train,[-0.21302707931367887],[-0.6002073279395215]
Train,[-0.3847460059585262],[-1.1277531806310868]
Train,[0.3773099864796153],[1.021386051180284]
Train,[-0.33124972700554883],[-1.030954768382251]
Train,[-0.08688947137616371],[-0.0649641193603831]
Train,[0.04402376562529277],[0.06739855468429509]
Train,[0.25585106742202945],[0.7540483472543694]
Train,[0.00981100230979612],[-0.1320881553499706]
Train,[-0.532947203381923],[-0.6000270189982396]
Train,[0.18596784270065744],[1.0854275231137502]
Train,[-0.5252224561874813],[-0.8041301881652031]
Train,[-0.1168816283613507],[0.1484059788340531]
Train,[-0.4916709858001523],[-0.9546176443341488]
Train,[0.45608427747357067],[0.3424910539831479]
Train,[-0.2504769563750254],[-0.43187620297741286]
Train,[0.4116840995560572],[1.2768163054098491]
Train,[0.45310840895690635],[0.9969143454352108]
Train,[-0.05574513144018089],[0.1135747169447017]
Train,[-0.14572044895590813],[-0.5324525919493893]
Train,[-0.30896886425049125],[-0.8187334255313298]
Train,[0.4436355896335144],[0.0353231738098245]
Train,[0.4064190857191583],[0.364653427034021]
Train,[0.44923605540771827],[0.6807410119867123]
Train,[0.37890615779319653],[0.2491204431168686]
Train,[0.45728998396113396],[0.4768778511585152]
Train,[-0.395103349480004],[-1.0094227647417502]
Train,[-0.3530027302740403],[-1.0610435156238522]
Train,[-0.4053495665414147],[-0.980574610632992]
Train,[0.061423069832787856],[0.5142511912099249]
Test,[0.289190432978312],[1.0766906571754675]
Test,[0.32086507589666574],[1.1758669783743836]
Test,[0.44909467627115923],[0.7144245525869408]
Test,[-0.45478366305548484],[-0.9110096321024224]
Test,[0.07898476204646541],[0.5999932057404177]
Test,[0.09668043504418877],[0.6204180136743289]
Test,[-0.4735776148782552],[-0.6196167651447306]
Test,[-0.023485781074171642],[-0.1719788602539582]
Test,[-0.26253688954563487],[-0.745282998309404]
Test,[-0.5474477590076664],[-0.1435600020122891]
