Data,Predicted,Reference
Train,[24.30573829939274],[11.419323978790072]
Train,[24.837847170436927],[38.37984389685504]
Train,[31.072471084866162],[28.45442910095913]
Train,[30.718983425486268],[31.090164682595642]
Train,[24.467604286183622],[38.61289258268229]
Train,[32.60324710553541],[22.43046880487619]
Train,[31.704371694421933],[29.368968576145388]
Train,[26.27194909722749],[47.60649734243187]
Train,[32.88218453762591],[24.966479494709]
Train,[25.63570056091898],[37.260245294353446]
Train,[24.23671812314253],[39.76399761035423]
Train,[32.217648905455896],[27.165637298533312]
Train,[24.192371828715338],[41.96481980614857]
Train,[28.95019596132355],[17.14054531055369]
Train,[32.42412988910772],[26.718617589523856]
Train,[29.548615372190593],[31.257680875217414]
Train,[20.04703824633069],[6.079970725090428]
Train,[22.07003120523367],[7.874158137998318]
Train,[21.7389780753637],[9.211597200964444]
Train,[21.117738388068084],[6.553480811946483]
Train,[26.306274639059602],[36.11908572314969]
Train,[32.017918892188874],[21.96207452531331]
Train,[25.54646675900258],[13.802272805244636]
Train,[18.579105621797428],[1.4890218011756418]
Train,[32.72864791779979],[26.74015248118296]
Train,[24.648462860363498],[43.78207627659384]
Train,[25.99851239714595],[46.04266356846418]
Train,[19.598921910270068],[0.5940313794688469]
Train,[31.174634163628426],[19.481068594777955]
Train,[21.421410073413483],[7.02417770524763]
Train,[24.712543663224633],[11.342517620936421]
Train,[27.061823409082],[34.012246633368584]
Train,[27.874821242827878],[34.95543520780506]
Train,[32.88232078673644],[23.814688251131003]
Train,[20.55327658426242],[6.078664727644804]
Train,[26.82919110940375],[13.665847912571913]
Train,[25.073048951205834],[38.27138043609492]
Train,[25.02783179287552],[47.78245722894642]
Train,[25.339660315761492],[37.05430124479853]
Train,[31.977062226609604],[27.718364306649523]
Train,[27.68861803487325],[14.591433296334424]
Train,[24.15295549072044],[42.48308024495913]
Train,[18.71822186306326],[-0.15574288779396844]
Train,[25.247513696691605],[45.01384437205655]
Train,[27.259543451317942],[15.7550193118723]
Train,[30.497733477879063],[19.634224509631533]
Train,[25.126510104271983],[13.82135722967156]
Train,[18.450745668447986],[1.769759611402127]
Train,[28.293342406525348],[31.07545506510255]
Train,[28.114665572397247],[15.277341707916124]
Train,[32.824577881752475],[26.13546579034512]
Train,[27.463004655339876],[35.08764698053131]
Train,[32.82565902965704],[22.183940829627677]
Train,[27.132616677203757],[49.88539494389588]
Train,[28.535838771504803],[15.181031027313997]
Train,[23.907176914393915],[10.953498281056305]
Train,[22.770513528673295],[8.793471556957675]
Train,[29.75026185709406],[18.00957915874943]
Train,[19.815782706399254],[3.4608337209135893]
Train,[24.493394866973485],[44.5794126316553]
Train,[32.24435519554231],[21.59822400383935]
Train,[24.82736937645103],[44.26046758985906]
Train,[19.20725459194431],[3.308590929914436]
Train,[24.263388191931224],[42.227295719162576]
Train,[22.414070914655976],[10.23317908725265]
Train,[24.174196109562672],[41.45536129971897]
Train,[29.355707016818624],[15.387660558256593]
Train,[24.63563956713359],[39.74674292701304]
Train,[26.553386774106396],[46.90550687613035]
Train,[25.971152017021222],[13.726712549911833]
Train,[18.868840586635002],[1.4334221036279309]
Train,[32.73224732169149],[22.06270761705617]
Train,[20.828284305918714],[7.520315132447425]
Train,[19.396197351047537],[5.802364640846755]
Train,[20.2928489872759],[5.655949212053905]
Train,[32.59487795435327],[27.565939341626937]
Train,[25.958810144615565],[36.1218949694379]
Train,[28.714535478569672],[33.618772724720806]
Train,[30.13168173642395],[19.146785465969725]
Train,[24.334509711637942],[40.22680574685258]
Test,[31.480914700744894],[21.11480908549428]
Test,[26.39921064399992],[14.452265541363486]
Test,[31.76273923699497],[19.661260059909168]
Test,[29.134318832855577],[31.683716046746476]
Test,[25.73515478198288],[45.94602506838522]
Test,[23.138691978854585],[9.140036887160578]
Test,[24.364353082388174],[44.35579965326372]
Test,[30.344778942774386],[30.711601057987636]
Test,[26.675054970192146],[33.7084432869362]
Test,[27.426955982535155],[47.86051238420981]
