Data,Predicted,Reference
Train,[92.46092719900405],[125.53]
Train,[91.50913615109714],[85.28]
Train,[90.50895773728566],[83.06]
Train,[92.16264665838303],[156.44]
Train,[92.43435772654725],[125.92]
Train,[92.4920470015966],[105.57]
Train,[90.99471492196598],[114.51999999999998]
Train,[93.5148552744161],[85.6]
Train,[91.51239205027406],[37.93000000000001]
Train,[90.78783979061855],[91.14]
Train,[92.76080567353844],[73.07]
Train,[92.69018156147798],[97.18000000000002]
Train,[93.99483076093678],[70.11]
Train,[90.32926235136743],[99.12]
Train,[95.20205498350778],[91.4]
Train,[87.88292484355895],[35.71000000000001]
Train,[90.30394952952932],[68.84]
Train,[93.88879709267275],[105.45]
Train,[91.36860864532665],[95.85]
Train,[89.62827272755737],[107.47]
Train,[93.00516786036422],[103.10000000000001]
Train,[91.31471150033701],[130.99]
Train,[91.56586640061906],[69.18]
Train,[91.17050667620393],[103.93000000000002]
Train,[91.2416795421681],[91.48]
Train,[92.05063221209053],[90.96]
Train,[91.5657876074384],[95.84000000000002]
Train,[94.47263856347482],[93.39000000000001]
Train,[92.06612810273374],[157.03]
Train,[90.38550658499939],[90.68]
Train,[92.70165621547507],[81.48]
Train,[92.58728408291616],[93.27]
Train,[92.89633563734499],[27.490000000000002]
Train,[86.82169205656811],[84.68]
Train,[87.56027451615492],[97.37]
Train,[89.48119692494883],[103.85]
Train,[92.99228141825586],[128.18]
Train,[90.79793537234559],[70.08]
Train,[90.03912566495579],[70.36]
Train,[93.19494931789343],[75.46]
Train,[92.69238144113365],[60.36]
Train,[88.8845430550201],[89.34]
Train,[92.10980191010745],[76.98]
Train,[90.3871347110506],[99.05]
Train,[90.75385686744126],[53.46]
Train,[92.1626809403954],[79.12]
Train,[90.50378639084647],[97.83999999999999]
Train,[91.30064300082586],[147.43]
Train,[89.66983617654932],[96.07]
Train,[93.97480419698398],[123.61]
Train,[93.4751286794191],[43.86]
Train,[93.43019436766232],[22.250000000000004]
Train,[92.00641189052163],[105.34000000000002]
Train,[91.72775888070919],[99.53]
Train,[90.47880404139143],[92.22]
Train,[91.10491484492144],[165.98]
Train,[92.04924747073723],[30.17]
Train,[93.31433221766837],[115.81]
Train,[91.709865424341],[87.71]
Train,[90.62170018238925],[127.13]
Train,[91.5090235400298],[75.11]
Train,[91.62208919975774],[48.70000000000001]
Train,[88.23980802770129],[96.73000000000002]
Train,[87.2842365186145],[96.32]
Train,[87.07785541473226],[86.39]
Train,[92.57412020059604],[95.96]
Train,[92.50866261242388],[122.36]
Train,[90.0931472778215],[115.95000000000002]
Train,[88.15510451549542],[96.49999999999999]
Train,[93.18751398093444],[105.71]
