Data,Predicted,Reference
Train,[-0.6495814034334736],[-0.5140644418338634]
Train,[-0.04577966698614249],[-0.3151717417892387]
Train,[-0.8258458359164818],[-1.3213025288558946]
Train,[0.7017188553976512],[1.112121671028499]
Train,[-0.47035009552753526],[-0.5692728876701186]
Train,[-0.3240392902396996],[-0.2855421659382412]
Train,[0.4221608821957619],[0.316717485636822]
Train,[0.21252736222178462],[-0.0069637706136571]
Train,[-0.7448311457672245],[-0.2989342245361615]
Train,[0.6088135442241265],[0.9567507551514521]
Train,[-0.7723043623463328],[-1.0453572817558363]
Train,[0.5848831848367924],[0.8142726514686466]
Train,[0.6850931512679826],[0.8593426451453183]
Train,[-0.786955889360348],[-0.3578581209845566]
Train,[0.013324777084102629],[-0.2275836696863018]
Train,[-0.7866920780364177],[-0.8441156825616862]
Train,[0.663954159904257],[0.5917316760277707]
Train,[-0.32589055441729853],[-0.3720601144963217]
Train,[-0.8295242409823829],[-0.9238554531512158]
Train,[0.19513880543547565],[0.0937419523835186]
Train,[0.3753080728280433],[0.5274127439133418]
Train,[0.6917737756717159],[0.6182522915609263]
Train,[0.5463160027042403],[0.7510072093716565]
Train,[0.7001404373215768],[0.663611893728567]
Train,[0.03599928378580493],[-0.0502154836345569]
Train,[-0.3635021939042523],[-0.8486476695555504]
Train,[-0.5036651056390805],[-0.5904649618251088]
Train,[0.40768566742186874],[0.6415387312434659]
Train,[0.6413993095156995],[1.2474436312669608]
Train,[0.6319705958600884],[0.5352396150326065]
Train,[-0.6972240538113459],[-0.6123161378757772]
Train,[-0.767963268354644],[-0.8147186593622491]
Train,[0.6966475084188809],[1.125304945081114]
Train,[-0.5956035575496016],[-0.8990909404931973]
Train,[-0.4822692134251437],[-0.44761841966747834]
Train,[-0.623361440641923],[-0.5544525953275778]
Train,[-0.2874487196616984],[-0.8031784931389307]
Train,[0.3620229380303091],[0.4661662295755172]
Train,[0.46800898029556437],[0.8621704423706711]
Train,[-0.05781100053014633],[-0.2519742808244274]
Train,[-0.5449998420803736],[-0.2280790856409715]
Train,[0.6767917379963901],[1.0011350801194143]
Train,[-0.4092560021936439],[-0.004156556445861499]
Train,[-0.12762865033715765],[-0.3063846201651672]
Train,[0.6968576467282531],[0.7418629889194234]
Train,[0.6667629267368486],[0.7792952674009892]
Train,[-0.2085149937890169],[-0.4848613326313893]
Train,[0.5689496192061108],[0.6743398498919234]
Train,[0.11665511698318291],[0.1333918982060836]
Train,[-0.8308380368681263],[-1.102005773028501]
Train,[-0.6447908001661764],[-0.7326388820378239]
Train,[-0.4358266583324543],[-0.6002073279395215]
Train,[-0.7992725456684372],[-1.1277531806310868]
Train,[0.6917010325878213],[1.021386051180284]
Train,[-0.7185680433537615],[-1.030954768382251]
Train,[-0.0867606979062038],[-0.0649641193603831]
Train,[0.23324580566933031],[0.06739855468429509]
Train,[0.5897885673417314],[0.7540483472543694]
Train,[0.1562331781316896],[-0.1320881553499706]
Train,[-0.6839200628574286],[-0.6000270189982396]
Train,[0.4957983557681783],[1.0854275231137502]
Train,[-0.7170251845571354],[-0.8041301881652031]
Train,[-0.16825527055655704],[0.1484059788340531]
Train,[-0.8022610921140583],[-0.9546176443341488]
Train,[0.610619501250232],[0.3424910539831479]
Train,[-0.5356928143815463],[-0.43187620297741286]
Train,[0.7016497754374529],[1.2768163054098491]
Train,[0.6755609876247062],[0.9969143454352108]
Train,[-0.004815820991130459],[0.1135747169447017]
Train,[-0.24828558243886295],[-0.5324525919493893]
Train,[-0.6742162035763045],[-0.8187334255313298]
Train,[0.5172295779778137],[0.0353231738098245]
Train,[0.2923467548302204],[0.364653427034021]
Train,[0.5540283105676227],[0.6807410119867123]
Train,[0.12224039829768531],[0.2491204431168686]
Train,[0.6495705870402858],[0.4768778511585152]
Train,[-0.8100159490098039],[-1.0094227647417502]
Train,[-0.7561366344938847],[-1.0610435156238522]
Train,[-0.8188876959063301],[-0.980574610632992]
Train,[0.27043158610953716],[0.5142511912099249]
Test,[0.6260163322232002],[1.0766906571754675]
Test,[0.6549746175057097],[1.1758669783743836]
Test,[0.6847430727741342],[0.7144245525869408]
Test,[-0.8332620566732524],[-0.9110096321024224]
Test,[0.3065780297560619],[0.5999932057404177]
Test,[0.34157237234092064],[0.6204180136743289]
Test,[-0.8232593099015274],[-0.6196167651447306]
Test,[0.0765335491785928],[-0.1719788602539582]
Test,[-0.5663608951544075],[-0.745282998309404]
Test,[-0.5988032101008695],[-0.1435600020122891]
