Data,Predicted,Reference
Train,[12.80499435726713],[11.419323978790072]
Train,[36.14587502833654],[38.37984389685504]
Train,[29.72068910180618],[28.45442910095913]
Train,[30.200496288919336],[31.090164682595642]
Train,[36.593433722112024],[38.61289258268229]
Train,[22.472958833026535],[22.43046880487619]
Train,[28.73616989276557],[29.368968576145388]
Train,[37.13249619440968],[47.60649734243187]
Train,[25.113126339859974],[24.966479494709]
Train,[35.33531778761006],[37.260245294353446]
Train,[36.963486506386985],[39.76399761035423]
Train,[27.723706643106258],[27.165637298533312]
Train,[37.46273536270303],[41.96481980614857]
Train,[16.640186006797084],[17.14054531055369]
Train,[27.20901317337206],[26.718617589523856]
Train,[31.580971912679125],[31.257680875217414]
Train,[11.14064616325884],[6.079970725090428]
Train,[11.610636646908013],[7.874158137998318]
Train,[11.481252599059507],[9.211597200964444]
Train,[11.284253799879746],[6.553480811946483]
Train,[34.70700743030299],[36.11908572314969]
Train,[20.918626033844795],[21.96207452531331]
Train,[13.656313615977831],[13.802272805244636]
Train,[11.852727845938409],[1.4890218011756418]
Train,[26.166820372524757],[26.74015248118296]
Train,[37.63227013623854],[43.78207627659384]
Train,[37.26491971099059],[46.04266356846418]
Train,[11.194698140908073],[0.5940313794688469]
Train,[19.41410124941824],[19.481068594777955]
Train,[11.37240469723399],[7.02417770524763]
Train,[13.070846086230297],[11.342517620936421]
Train,[34.012857092340454],[34.012246633368584]
Train,[33.257226802113664],[34.95543520780506]
Train,[24.054683599406683],[23.814688251131003]
Train,[11.170516621899019],[6.078664727644804]
Train,[14.661777196698344],[13.665847912571913]
Train,[35.89386408496311],[38.27138043609492]
Train,[37.59221904338348],[47.78245722894642]
Train,[35.62353894611686],[37.05430124479853]
Train,[28.23303049291186],[27.718364306649523]
Train,[15.410724390353375],[14.591433296334424]
Train,[37.36853743542658],[42.48308024495913]
Train,[11.69240620733032],[-0.15574288779396844]
Train,[37.541112796256456],[45.01384437205655]
Train,[15.028767850781838],[15.7550193118723]
Train,[18.449506453778266],[19.634224509631533]
Train,[13.354768486938468],[13.82135722967156]
Train,[12.032733356287343],[1.769759611402127]
Train,[32.85783140670665],[31.07545506510255]
Train,[15.807038142846515],[15.277341707916124]
Train,[25.64099029196668],[26.13546579034512]
Train,[33.6424381732526],[35.08764698053131]
Train,[23.525802077847967],[22.183940829627677]
Train,[36.61758965536122],[49.88539494389588]
Train,[16.217076909500705],[15.181031027313997]
Train,[12.557631608312239],[10.953498281056305]
Train,[11.93020173197427],[8.793471556957675]
Train,[17.52289054335021],[18.00957915874943]
Train,[11.157199854007528],[3.4608337209135893]
Train,[37.621092753435875],[44.5794126316553]
Train,[21.432297916982865],[21.59822400383935]
Train,[37.622630896868635],[44.26046758985906]
Train,[11.33217875809686],[3.308590929914436]
Train,[37.536283603879426],[42.227295719162576]
Train,[11.760362316293078],[10.23317908725265]
Train,[37.11873514474137],[41.45536129971897]
Train,[17.07568934519132],[15.387660558256593]
Train,[36.37918389319915],[39.74674292701304]
Train,[36.98027563789677],[46.90550687613035]
Train,[13.97500463052992],[13.726712549911833]
Train,[11.552048216031688],[1.4334221036279309]
Train,[22.998278418523846],[22.06270761705617]
Train,[11.21692683997944],[7.520315132447425]
Train,[11.253062126054202],[5.802364640846755]
Train,[11.145081674858947],[5.655949212053905]
Train,[26.68977392106405],[27.565939341626937]
Train,[35.02964839482922],[36.1218949694379]
Train,[32.44488393681865],[33.618772724720806]
Train,[17.981074076043328],[19.146785465969725]
Train,[36.788299064642196],[40.22680574685258]
Test,[19.90871788867563],[21.11480908549428]
Test,[14.310336572067277],[14.452265541363486]
Test,[20.410494365147542],[19.661260059909168]
Test,[32.01903882546187],[31.683716046746476]
Test,[37.377300157825566],[45.94602506838522]
Test,[12.11989403857204],[9.140036887160578]
Test,[37.58908903776795],[44.35579965326372]
Test,[30.67097637347244],[30.711601057987636]
Test,[34.36789965323949],[33.7084432869362]
Test,[36.40777694360129],[47.86051238420981]
