Data,Predicted,Reference
Train,[11.803207204631054],[11.419323978790072]
Train,[37.710570031378225],[38.37984389685504]
Train,[29.75511367449882],[28.45442910095913]
Train,[30.249038785607823],[31.090164682595642]
Train,[38.56273433420708],[38.61289258268229]
Train,[22.721072192233596],[22.43046880487619]
Train,[28.761359908276013],[29.368968576145388]
Train,[44.75244955119605],[47.60649734243187]
Train,[25.2430613054542],[24.966479494709]
Train,[36.39265631799879],[37.260245294353446]
Train,[39.39208146632919],[39.76399761035423]
Train,[27.76111552489307],[27.165637298533312]
Train,[40.97683861627241],[41.96481980614857]
Train,[16.808714827539774],[17.14054531055369]
Train,[27.259079676569552],[26.718617589523856]
Train,[31.71654157800944],[31.257680875217414]
Train,[6.7504016781130085],[6.079970725090428]
Train,[9.334366834647938],[7.874158137998318]
Train,[8.944553991575589],[9.211597200964444]
Train,[8.184979254014968],[6.553480811946483]
Train,[35.48973664407722],[36.11908572314969]
Train,[21.21691105021221],[21.96207452531331]
Train,[13.113408588951625],[13.802272805244636]
Train,[4.251934101063432],[1.4890218011756418]
Train,[26.252226015696714],[26.74015248118296]
Train,[42.45428669709204],[43.78207627659384]
Train,[44.447940785535906],[46.04266356846418]
Train,[6.077788474794568],[0.5940313794688469]
Train,[19.726419621057875],[19.481068594777955]
Train,[8.561371602267293],[7.02417770524763]
Train,[12.234741477078783],[11.342517620936421]
Train,[34.56911861841782],[34.012246633368584]
Train,[33.6323357524283],[34.95543520780506]
Train,[24.23326655311335],[23.814688251131003]
Train,[7.4531888250297476],[6.078664727644804]
Train,[14.4676456767219],[13.665847912571913]
Train,[37.27637360964984],[38.27138043609492]
Train,[43.149665065474785],[47.78245722894642]
Train,[36.837008043060756],[37.05430124479853]
Train,[28.26194513041161],[27.718364306649523]
Train,[15.39243488322538],[14.591433296334424]
Train,[40.590308947275844],[42.48308024495913]
Train,[4.535490367602246],[-0.15574288779396844]
Train,[43.48600300601518],[45.01384437205655]
Train,[14.927971035885694],[15.7550193118723]
Train,[18.7431138524522],[19.634224509631533]
Train,[12.671535910374226],[13.82135722967156]
Train,[3.976962664391464],[1.769759611402127]
Train,[33.15836916011006],[31.07545506510255]
Train,[15.860843779454678],[15.277341707916124]
Train,[25.74782753622345],[26.13546579034512]
Train,[34.1026508639353],[35.08764698053131]
Train,[23.728658589519693],[22.183940829627677]
Train,[45.615789235653196],[49.88539494389588]
Train,[16.333002642258315],[15.181031027313997]
Train,[11.37711281785139],[10.953498281056305]
Train,[10.13323179331546],[8.793471556957675]
Train,[17.7700052722499],[18.00957915874943]
Train,[6.410252108229697],[3.4608337209135893]
Train,[42.09553587950917],[44.5794126316553]
Train,[21.717056734110763],[21.59822400383935]
Train,[42.80571187944494],[44.26046758985906]
Train,[5.436469614623292],[3.308590929914436]
Train,[41.35665797565513],[42.227295719162576]
Train,[9.730647782748765],[10.23317908725265]
Train,[39.79776533354787],[41.45536129971897]
Train,[17.287782211319517],[15.387660558256593]
Train,[38.1394164746963],[39.74674292701304]
Train,[45.04867554581141],[46.90550687613035]
Train,[13.560175482264041],[13.726712549911833]
Train,[4.827513368869629],[1.4334221036279309]
Train,[23.22452381543263],[22.06270761705617]
Train,[7.815533706205634],[7.520315132447425]
Train,[5.7531492418200845],[5.802364640846755]
Train,[7.098095519402832],[5.655949212053905]
Train,[26.75604667266491],[27.565939341626937]
Train,[35.943503497480854],[36.1218949694379]
Train,[32.68094848395761],[33.618772724720806]
Train,[18.25518317471035],[19.146785465969725]
Train,[38.98034730705045],[40.22680574685258]
Test,[20.22138518604053],[21.11480908549428]
Test,[14.011650521429376],[14.452265541363486]
Test,[20.71828464510099],[19.661260059909168]
Test,[32.20027255950014],[31.683716046746476]
Test,[44.1352760702371],[45.94602506838522]
Test,[10.541951198692496],[9.140036887160578]
Test,[41.72960883876124],[44.35579965326372]
Test,[30.740721486935062],[30.711601057987636]
Test,[35.031544742004414],[33.7084432869362]
Test,[45.886440740121614],[47.86051238420981]
