Data,Predicted,Reference
Train,[-0.37821367110878007],[-0.5140644418338634]
Train,[-0.04526046586430972],[-0.3151717417892387]
Train,[-0.3737903848088753],[-1.3213025288558946]
Train,[0.6868468260742969],[1.112121671028499]
Train,[-0.29528307760567546],[-0.5692728876701186]
Train,[0.26009293495022723],[-0.2855421659382412]
Train,[0.480803155874121],[0.316717485636822]
Train,[0.2700553458470077],[-0.0069637706136571]
Train,[-0.08908968374268787],[-0.2989342245361615]
Train,[0.5017922373084311],[0.9567507551514521]
Train,[-0.4053026576930091],[-1.0453572817558363]
Train,[0.6260388540498409],[0.8142726514686466]
Train,[0.6243974396621366],[0.8593426451453183]
Train,[-0.16416127677647285],[-0.3578581209845566]
Train,[-0.11872099288050626],[-0.2275836696863018]
Train,[-0.403288298319323],[-0.8441156825616862]
Train,[0.6891319370653456],[0.5917316760277707]
Train,[-0.2161581417150041],[-0.3720601144963217]
Train,[-0.2833241935782397],[-0.9238554531512158]
Train,[0.12098827386488276],[0.0937419523835186]
Train,[0.2635544031272165],[0.5274127439133418]
Train,[0.699919674560404],[0.6182522915609263]
Train,[0.4273750035395476],[0.7510072093716565]
Train,[0.6935397431747046],[0.663611893728567]
Train,[0.008837832177251969],[-0.0502154836345569]
Train,[-0.23744308056466298],[-0.8486476695555504]
Train,[-0.3123517033106769],[-0.5904649618251088]
Train,[0.29174908162405894],[0.6415387312434659]
Train,[0.5471565673801655],[1.2474436312669608]
Train,[0.665615497536471],[0.5352396150326065]
Train,[-0.3942061099051628],[-0.6123161378757772]
Train,[-0.12785443922404208],[-0.8147186593622491]
Train,[0.6546305070273318],[1.125304945081114]
Train,[-0.3560303182458113],[-0.8990909404931973]
Train,[0.17857044334571653],[-0.44761841966747834]
Train,[-0.3678607954138508],[-0.5544525953275778]
Train,[-0.1939720725593982],[-0.8031784931389307]
Train,[0.42463549710680143],[0.4661662295755172]
Train,[0.34728320459062845],[0.8621704423706711]
Train,[0.2199405077409165],[-0.2519742808244274]
Train,[0.1325849691163543],[-0.2280790856409715]
Train,[0.6070210990752644],[1.0011350801194143]
Train,[0.2221766641085126],[-0.004156556445861499]
Train,[-0.09740831042158839],[-0.3063846201651672]
Train,[0.6979546671661139],[0.7418629889194234]
Train,[0.5882864989074558],[0.7792952674009892]
Train,[-0.14713568659743123],[-0.4848613326313893]
Train,[0.4529171082441383],[0.6743398498919234]
Train,[0.06441374490406104],[0.1333918982060836]
Train,[-0.3606828997125754],[-1.102005773028501]
Train,[0.03993859031458658],[-0.7326388820378239]
Train,[-0.277067061420144],[-0.6002073279395215]
Train,[-0.39920590260506966],[-1.1277531806310868]
Train,[0.640305740765906],[1.021386051180284]
Train,[-0.3997021299363071],[-1.030954768382251]
Train,[-0.07160759798873956],[-0.0649641193603831]
Train,[0.14949781591383723],[0.06739855468429509]
Train,[0.47775038467249353],[0.7540483472543694]
Train,[0.09260645244000612],[-0.1320881553499706]
Train,[-0.004904203321242221],[-0.6000270189982396]
Train,[0.3744816555067584],[1.0854275231137502]
Train,[-0.04802744519438009],[-0.8041301881652031]
Train,[-0.12260391361783105],[0.1484059788340531]
Train,[-0.19790644478354266],[-0.9546176443341488]
Train,[0.6480383126717311],[0.3424910539831479]
Train,[-0.328209189128051],[-0.43187620297741286]
Train,[0.6780344416230552],[1.2768163054098491]
Train,[0.6957281766044582],[0.9969143454352108]
Train,[-0.018425676250174376],[0.1135747169447017]
Train,[-0.17094477234539426],[-0.5324525919493893]
Train,[-0.3870191497797546],[-0.8187334255313298]
Train,[0.5665443113918536],[0.0353231738098245]
Train,[0.3561560110735928],[0.364653427034021]
Train,[0.5990949009274559],[0.6807410119867123]
Train,[0.1533564930608913],[0.2491204431168686]
Train,[0.6791951909024512],[0.4768778511585152]
Train,[-0.3929789931983257],[-1.0094227647417502]
Train,[-0.4053256284673909],[-1.0610435156238522]
Train,[-0.3845318708021238],[-0.980574610632992]
Train,[0.17807287070905423],[0.5142511912099249]
Test,[0.5249571794975872],[1.0766906571754675]
Test,[0.5682983028433544],[1.1758669783743836]
Test,[0.6992467375670921],[0.7144245525869408]
Test,[-0.30651314643009614],[-0.9110096321024224]
Test,[0.20665030224681802],[0.5999932057404177]
Test,[0.23516592918103574],[0.6204180136743289]
Test,[-0.25750241670053026],[-0.6196167651447306]
Test,[0.03647084041809851],[-0.1719788602539582]
Test,[-0.34279071754358964],[-0.745282998309404]
Test,[0.0860087001975077],[-0.1435600020122891]
