Data,Predicted,Reference
Train,[82.5119951994258],[125.53]
Train,[83.45380923327873],[85.28]
Train,[69.26283180346303],[83.06]
Train,[70.31766861685418],[156.44]
Train,[82.22339943961593],[125.92]
Train,[81.87558127071355],[105.57]
Train,[74.90558555613327],[114.51999999999998]
Train,[87.77397816365271],[85.6]
Train,[88.81913200780839],[37.93000000000001]
Train,[83.37933423840302],[91.14]
Train,[88.63439536996606],[73.07]
Train,[87.86847409557468],[97.18000000000002]
Train,[91.38562611335449],[70.11]
Train,[74.58964797870274],[99.12]
Train,[89.09652290505218],[91.4]
Train,[81.43862008110608],[35.71000000000001]
Train,[66.5635823105337],[68.84]
Train,[86.70020095154754],[105.45]
Train,[90.80661523440016],[95.85]
Train,[83.27067373166615],[107.47]
Train,[82.68805623890022],[103.10000000000001]
Train,[82.07054044288464],[130.99]
Train,[76.72020952757904],[69.18]
Train,[68.4092918795108],[103.93000000000002]
Train,[71.78232346311637],[91.48]
Train,[86.01703579617367],[90.96]
Train,[81.35199022005015],[95.84000000000002]
Train,[82.73366808795092],[93.39000000000001]
Train,[71.16611672558265],[157.03]
Train,[74.93643330262928],[90.68]
Train,[76.85128308982533],[81.48]
Train,[91.78124571925859],[93.27]
Train,[86.47412304572406],[27.490000000000002]
Train,[87.7054474742872],[84.68]
Train,[87.29112348426793],[97.37]
Train,[91.76581005869593],[103.85]
Train,[89.15145656307729],[128.18]
Train,[88.51747905343797],[70.08]
Train,[78.61714104220904],[70.36]
Train,[90.29996911059064],[75.46]
Train,[90.11263799605435],[60.36]
Train,[89.4649039419225],[89.34]
Train,[70.61541763688057],[76.98]
Train,[76.21605453586159],[99.05]
Train,[90.77771947613186],[53.46]
Train,[77.4374748752042],[79.12]
Train,[73.44129387608722],[97.83999999999999]
Train,[61.255353438318814],[147.43]
Train,[77.64155758350927],[96.07]
Train,[94.53376898475287],[123.61]
Train,[81.46352138623185],[43.86]
Train,[76.09275043017601],[22.250000000000004]
Train,[84.31565603081664],[105.34000000000002]
Train,[83.88732882965216],[99.53]
Train,[81.06766845874303],[92.22]
Train,[64.01222700968555],[165.98]
Train,[78.7010995236082],[30.17]
Train,[92.35433750653134],[115.81]
Train,[86.27922880893244],[87.71]
Train,[75.18292569550216],[127.13]
Train,[59.857698728489],[75.11]
Train,[72.61633333958262],[48.70000000000001]
Train,[88.9046241134733],[96.73000000000002]
Train,[93.54413080653063],[96.32]
Train,[88.11129837512279],[86.39]
Train,[81.72552578328163],[95.96]
Train,[81.8938573675661],[122.36]
Train,[88.47325906563839],[115.95000000000002]
Train,[76.31462917084262],[96.49999999999999]
Train,[84.35129523955843],[105.71]
Train,[82.11821118729995],[124.54]
Train,[85.56848664791114],[92.11]
Train,[92.8937992130176],[110.66]
Train,[44.39743250253821],[81.76]
Train,[77.01792009899913],[175.87]
Train,[71.70878663550039],[130.86]
Train,[89.26305730072855],[66.62]
Train,[57.07574304878649],[167.90999999999997]
Train,[63.844722529602194],[79.95]
Train,[58.306627387876674],[62.32]
Train,[85.10912602593494],[84.8]
Train,[77.84703123867843],[75.7]
Train,[88.08464960104057],[117.83]
Train,[73.12891471116667],[114.83000000000001]
Train,[76.62134995999271],[38.26]
Train,[81.83889828314749],[89.38000000000001]
Train,[87.12314432214805],[82.97]
Train,[68.63945322291943],[102.72]
Train,[55.07452175341612],[96.07]
Train,[74.65255423835059],[84.61]
Train,[88.46188232506029],[115.94000000000001]
Train,[86.25130565111668],[97.08999999999999]
Train,[88.76250331711054],[90.42000000000002]
Train,[61.21198134736287],[51.72999999999999]
Train,[78.00458180884634],[116.36]
Train,[72.40887619818693],[41.31000000000001]
Train,[88.91620370666399],[87.81]
Train,[91.89223250696189],[46.37]
Train,[52.209006959291266],[60.940000000000005]
Train,[86.33361413819068],[69.17]
Train,[55.39470875655352],[74.61]
Train,[65.35258754827164],[163.47]
Train,[75.98575879156566],[25.86]
Train,[70.74296069604915],[118.91000000000001]
Train,[73.77890601292195],[78.47]
Train,[86.58175679619669],[28.049999999999997]
Train,[78.86797902158854],[98.71999999999998]
Train,[75.42258193185312],[106.08]
Train,[64.54519280002778],[68.06]
Train,[84.73608448389119],[107.97]
Train,[70.60498742500535],[116.67]
Train,[79.28687440098705],[90.04]
Train,[88.83610306641255],[87.44999999999999]
Train,[80.01919550548487],[36.48]
Train,[72.8449730330693],[42.79]
Train,[72.44843515540605],[110.34]
Train,[79.12798049847432],[109.10999999999999]
Train,[75.22984883887636],[120.28]
Train,[82.87965932239925],[86.31]
Train,[91.0732541094441],[75.03]
Train,[70.83562083111886],[156.97]
Train,[89.66793700223913],[101.87]
Train,[81.74261746392321],[93.5]
Train,[83.93462186240684],[103.54]
Train,[56.51379206183466],[75.79]
Train,[92.37766891917751],[100.88000000000001]
Train,[84.74938858738146],[112.13]
Train,[77.09809980967908],[98.83]
Train,[88.21679153607523],[70.36]
Train,[90.26973911974113],[114.30999999999999]
Train,[75.9428564133924],[78.91]
Train,[63.37911431199098],[87.34]
Train,[88.78531787226065],[98.93999999999998]
Train,[86.89967642906353],[78.51]
Train,[73.52581434795519],[36.52]
Train,[78.18046252331955],[87.02]
Train,[79.93671040586594],[80.2]
Train,[85.88508523513447],[77.7]
Train,[75.00174244404101],[79.87]
Train,[74.64426084904366],[89.87]
Train,[86.45968845946847],[81.5]
Train,[69.3641853095636],[79.89]
Train,[73.2821097717139],[140.62]
Train,[81.06720948018585],[125.52]
Train,[68.55479387961945],[34.74999999999999]
Train,[72.36278972572094],[91.95]
Train,[78.28391440511078],[64.26]
Train,[70.40423996313567],[125.72]
Train,[76.06110301760106],[116.66]
Train,[77.67994172684125],[85.77]
Train,[87.37671929719858],[99.12]
Train,[73.22911620744625],[90.1]
Train,[89.88902818340841],[54.27]
Train,[86.04870368973998],[91.06999999999998]
Train,[58.40405688122386],[89.30000000000001]
Train,[84.08214401573287],[122.3]
Train,[72.90183728269069],[101.58]
Train,[83.69281642330267],[93.1]
Train,[98.3127801463487],[99.79]
Train,[61.5587966530349],[140.91]
Train,[85.73778631676188],[87.30000000000001]
Train,[59.40453711932635],[51.26]
Train,[72.3626925808921],[85.1]
Train,[86.40020877744793],[66.84]
Train,[71.15684112742673],[77.59]
Train,[56.38155676531815],[164.14]
Train,[83.00830606265066],[37.84]
Train,[76.88331421701015],[86.47999999999999]
Train,[84.96477841539264],[118.9]
