Data,Predicted,Reference
Train,[90.24027883662586],[125.53]
Train,[86.32401716133553],[85.28]
Train,[84.8430462629297],[83.06]
Train,[86.31833371258027],[156.44]
Train,[90.1796145337719],[125.92]
Train,[90.84580332092354],[105.57]
Train,[89.96419536361445],[114.51999999999998]
Train,[86.19508469192554],[85.6]
Train,[89.99384851594189],[37.93000000000001]
Train,[92.24871599055291],[91.14]
Train,[86.67721619077132],[73.07]
Train,[95.73991157873513],[97.18000000000002]
Train,[87.97423697960548],[70.11]
Train,[90.82748582662663],[99.12]
Train,[85.39261804386871],[91.4]
Train,[86.64836900576164],[35.71000000000001]
Train,[86.67283112330468],[68.84]
Train,[85.02643052341054],[105.45]
Train,[93.01436828101026],[95.85]
Train,[91.17219908392933],[107.47]
Train,[90.06700692186546],[103.10000000000001]
Train,[85.82679590158256],[130.99]
Train,[89.15707694206672],[69.18]
Train,[90.43180909410513],[103.93000000000002]
Train,[90.10027255896783],[91.48]
Train,[88.56819468368244],[90.96]
Train,[84.71383100507546],[95.84000000000002]
Train,[85.96222473578256],[93.39000000000001]
Train,[86.37136786326244],[157.03]
Train,[90.50540946808093],[90.68]
Train,[89.16580002738903],[81.48]
Train,[93.25113548762313],[93.27]
Train,[90.19392003363562],[27.490000000000002]
Train,[86.05689334046758],[84.68]
Train,[85.37784439520526],[97.37]
Train,[89.26380079455072],[103.85]
Train,[91.15008868822108],[128.18]
Train,[84.7490034643835],[70.08]
Train,[88.94586431816057],[70.36]
Train,[87.9361977137289],[75.46]
Train,[90.95322186956523],[60.36]
Train,[84.77531924551444],[89.34]
Train,[85.07152111980363],[76.98]
Train,[90.88822662698544],[99.05]
Train,[86.63300436705839],[53.46]
Train,[84.74221665195844],[79.12]
Train,[90.8293448113794],[97.83999999999999]
Train,[86.50621469081526],[147.43]
Train,[85.18002789750714],[96.07]
Train,[86.11150556472947],[123.61]
Train,[90.08220626101998],[43.86]
Train,[90.03775503971691],[22.250000000000004]
Train,[90.13241997651161],[105.34000000000002]
Train,[88.28218115104907],[99.53]
Train,[91.70581558789829],[92.22]
Train,[89.93488383652488],[165.98]
Train,[91.00559795016487],[30.17]
Train,[85.6659531826874],[115.81]
Train,[92.63195666408286],[87.71]
Train,[91.10804652697148],[127.13]
Train,[87.79529668413693],[75.11]
Train,[89.7645265050759],[48.70000000000001]
Train,[85.284356338234],[96.73000000000002]
Train,[84.77393887972977],[96.32]
Train,[86.17884411606369],[86.39]
Train,[86.69310980741898],[95.96]
Train,[89.9817664469481],[122.36]
Train,[84.79489397097451],[115.95000000000002]
Train,[87.33581196423768],[96.49999999999999]
Train,[85.93643233348186],[105.71]
Train,[89.952068226576],[124.54]
Train,[92.810202524736],[92.11]
Train,[87.28008614998717],[110.66]
Train,[86.13233469647804],[81.76]
Train,[90.16507770764929],[175.87]
Train,[89.63488611948516],[130.86]
Train,[90.75837377140031],[66.62]
Train,[89.89138972642031],[167.90999999999997]
Train,[85.11015198375256],[79.95]
Train,[84.9485030274936],[62.32]
Train,[87.68254351860219],[84.8]
Train,[92.28777363074987],[75.7]
Train,[84.7160755230806],[117.83]
Train,[90.97348151396885],[114.83000000000001]
Train,[89.31909811272345],[38.26]
Train,[89.136356935096],[89.38000000000001]
Train,[86.41314791679451],[82.97]
Train,[90.29956128332886],[102.72]
Train,[86.19581736025302],[96.07]
Train,[86.2529271145197],[84.61]
Train,[84.79774953466652],[115.94000000000001]
Train,[88.06556180216658],[97.08999999999999]
Train,[92.96737529368286],[90.42000000000002]
Train,[89.3042691006889],[51.72999999999999]
Train,[91.70310513134258],[116.36]
Train,[87.10504998295882],[41.31000000000001]
Train,[90.22927759056458],[87.81]
Train,[85.22738134552857],[46.37]
Train,[85.73804574283245],[60.940000000000005]
Train,[85.51516700845183],[69.17]
Train,[86.18384930371667],[74.61]
Train,[89.97424999516926],[163.47]
Train,[90.04754948434943],[25.86]
Train,[90.90601060389328],[118.91000000000001]
Train,[88.87694710581914],[78.47]
Train,[89.98651787552316],[28.049999999999997]
Train,[90.6532750298074],[98.71999999999998]
Train,[87.80390929678535],[106.08]
Train,[89.55283130057278],[68.06]
Train,[86.48894048142945],[107.97]
Train,[90.65575626983596],[116.67]
Train,[86.28452312449616],[90.04]
Train,[90.90433137265869],[87.44999999999999]
Train,[89.66628120508219],[36.48]
Train,[86.54536172991142],[42.79]
Train,[87.66880502328166],[110.34]
Train,[93.85028516779496],[109.10999999999999]
Train,[91.03909727769931],[120.28]
Train,[91.04354378379776],[86.31]
Train,[85.6436498365255],[75.03]
Train,[86.28878192878639],[156.97]
Train,[91.50578437697577],[101.87]
Train,[84.68866495683181],[93.5]
Train,[85.70592964993608],[103.54]
Train,[85.26422484056864],[75.79]
Train,[89.45783219092134],[100.88000000000001]
Train,[86.28276199470415],[112.13]
Train,[86.8224895364267],[98.83]
Train,[90.67935094344698],[70.36]
Train,[89.4209731896316],[114.30999999999999]
Train,[90.7721194115361],[78.91]
Train,[92.72690091188659],[87.34]
Train,[85.25999158751465],[98.93999999999998]
Train,[90.39742966371347],[78.51]
Train,[89.66322263412737],[36.52]
Train,[90.66508502641584],[87.02]
Train,[85.56487957402628],[80.2]
Train,[90.14237180901343],[77.7]
Train,[90.49016682375787],[79.87]
Train,[87.6377844839609],[89.87]
Train,[88.30332990350925],[81.5]
Train,[84.73105653208437],[79.89]
Train,[91.03301995241569],[140.62]
Train,[89.94028407902938],[125.52]
Train,[89.4746694939967],[34.74999999999999]
Train,[90.93642150436918],[91.95]
Train,[88.1085594035987],[64.26]
Train,[90.79438557021378],[125.72]
Train,[91.52337281997083],[116.66]
Train,[94.57349998764158],[85.77]
Train,[86.01877857252063],[99.12]
Train,[91.05047678586676],[90.1]
Train,[85.02773783063624],[54.27]
Train,[92.51652425959946],[91.06999999999998]
Train,[88.8141211503757],[89.30000000000001]
Train,[88.66469967624506],[122.3]
Train,[90.52847895424836],[101.58]
Train,[87.20442351076026],[93.1]
Train,[97.21313102149489],[99.79]
Train,[89.54068245909781],[140.91]
Train,[85.91358551563228],[87.30000000000001]
Train,[86.3771303594243],[51.26]
Train,[91.30537633389916],[85.1]
Train,[84.72644623149684],[66.84]
Train,[93.30803573602738],[77.59]
Train,[89.77566787272634],[164.14]
Train,[90.19986929823715],[37.84]
Train,[85.44613692044763],[86.47999999999999]
Train,[90.0205942433991],[118.9]
Train,[88.3883519262841],[94.51000000000002]
Train,[90.39715370729964],[24.310000000000002]
Train,[86.81503197876728],[98.32]
Train,[84.91062808229152],[71.95]
Train,[93.36753669080801],[87.89999999999999]
Train,[90.83394164327318],[89.28]
Train,[90.33467330789837],[90.83]
Train,[92.96218209497282],[85.99]
Train,[84.7281921954787],[77.24]
Train,[85.29073217351619],[99.8]
Train,[86.93812853704586],[60.24000000000001]
Train,[86.09859044183548],[69.17]
Train,[91.10088306402545],[87.88999999999999]
Train,[90.11970485214613],[26.030000000000005]
Train,[85.84015613613379],[92.66]
Train,[90.22215983696671],[78.62]
Train,[91.09925895219122],[82.35]
Train,[88.29246598502905],[90.52]
Train,[85.67267239806421],[106.16]
Train,[89.31820022585475],[115.58]
Train,[85.6455302846843],[91.99]
Train,[90.21745729871553],[177.24]
Train,[85.85687303110123],[40.56999999999999]
Train,[90.51064318651495],[97.62000000000002]
Train,[84.79167858167867],[112.77]
Train,[86.15263785402404],[122.85]
Train,[90.70263858791503],[71.17]
Train,[88.9086352616039],[135.6]
Train,[84.81755774348794],[100.32]
Train,[88.10493857157194],[106.57]
Train,[86.07544166254858],[149.58]
Train,[90.66511493085126],[95.15]
Train,[85.99150713399952],[68.67]
Train,[84.69094536890634],[92.36]
Train,[84.68376403053718],[102.61]
Train,[90.88721757020242],[106.94]
Train,[92.32747671217425],[129.78]
Train,[93.25113548762313],[85.31]
Train,[90.31450276570828],[127.01000000000002]
Train,[86.16095955035618],[80.59]
Train,[90.71272625525374],[69.83]
Train,[84.71197624333912],[77.03]
Train,[85.06780895128982],[68.01]
Train,[85.10209701135939],[94.23]
Train,[96.82579224707357],[76.18]
Train,[90.87616191942375],[111.78999999999999]
Train,[94.98744735543124],[124.83]
Train,[84.69049000556726],[90.38]
Train,[87.46772006265064],[115.01]
Train,[87.09254428676365],[95.34]
Train,[88.49811864507669],[66.26]
Train,[86.2595883755584],[140.38]
Train,[84.75570599122031],[89.13]
Train,[85.0347275417995],[94.02]
Train,[87.53251300314315],[94.54]
Train,[84.70956394245653],[103.54]
Train,[91.1255642486127],[101.03000000000002]
Train,[86.54112231187061],[58.4]
Train,[89.77261007524616],[91.35]
Train,[87.2293829722067],[67.72]
Train,[87.03267706439678],[69.36]
Train,[84.7742124785646],[98.89]
Train,[91.07630659471651],[91.73999999999998]
Train,[85.3060797884409],[75.29]
Train,[85.2312557323187],[94.58]
Train,[84.99707659502621],[96.93999999999998]
Train,[90.99645300462136],[101.36]
