Data,Predicted,Reference
Train,[105.24615051672768],[125.53]
Train,[59.0481446324858],[85.28]
Train,[68.83769790724149],[83.06]
Train,[86.71461481592111],[156.44]
Train,[105.23036132287679],[125.92]
Train,[108.1923323498132],[105.57]
Train,[106.45589479880599],[114.51999999999998]
Train,[84.64400660348294],[85.6]
Train,[104.7880135032744],[37.93000000000001]
Train,[113.67551575267098],[91.14]
Train,[56.05157674557682],[73.07]
Train,[120.97499455857121],[97.18000000000002]
Train,[96.52744615316077],[70.11]
Train,[110.19629948302929],[99.12]
Train,[58.79185941095798],[91.4]
Train,[87.56322249454387],[35.71000000000001]
Train,[89.16577336767958],[68.84]
Train,[72.93449775746514],[105.45]
Train,[114.77194289755032],[95.85]
Train,[110.22823772883245],[107.47]
Train,[105.37494821370831],[103.10000000000001]
Train,[54.006673335411165],[130.99]
Train,[102.21819410947509],[69.18]
Train,[109.24629719207725],[103.93000000000002]
Train,[107.60853523576414],[91.48]
Train,[95.61358196971399],[90.96]
Train,[60.847011168210344],[95.84000000000002]
Train,[85.22850161427564],[93.39000000000001]
Train,[87.05236052405328],[157.03]
Train,[108.75005226515877],[90.68]
Train,[103.67591314663797],[81.48]
Train,[109.26972103440418],[93.27]
Train,[100.59789059873994],[27.490000000000002]
Train,[56.36127589931916],[84.68]
Train,[75.1826221172887],[97.37]
Train,[98.67990639587353],[103.85]
Train,[108.38452248908574],[128.18]
Train,[66.57287863766442],[70.08]
Train,[102.01358858235923],[70.36]
Train,[96.86053875618074],[75.46]
Train,[104.52701691933741],[60.36]
Train,[67.32912123195162],[89.34]
Train,[72.62107940428032],[76.98]
Train,[110.19484011579408],[99.05]
Train,[87.29778746428286],[53.46]
Train,[58.94084538257646],[79.12]
Train,[110.36581833681099],[97.83999999999999]
Train,[88.0773439570445],[147.43]
Train,[60.886092276317406],[96.07]
Train,[85.90963697394452],[123.61]
Train,[104.03720740420837],[43.86]
Train,[104.4707552833243],[22.250000000000004]
Train,[105.772098354681],[105.34000000000002]
Train,[96.14532552081495],[99.53]
Train,[111.61382216822314],[92.22]
Train,[106.87452790127473],[165.98]
Train,[103.76472026335627],[30.17]
Train,[78.87400826962013],[115.81]
