Data,Predicted,Reference
Train,[-0.5667903543492592],[-0.5140644418338634]
Train,[-0.042018576425972745],[-0.3151717417892387]
Train,[-0.5768651419677704],[-1.3213025288558946]
Train,[0.6999420302368328],[1.112121671028499]
Train,[-0.43591119139231943],[-0.5692728876701186]
Train,[-0.37845480875975124],[-0.2855421659382412]
Train,[0.39559436066248826],[0.316717485636822]
Train,[0.09316556787984137],[-0.0069637706136571]
Train,[-0.4560720579670654],[-0.2989342245361615]
Train,[0.5847993758708587],[0.9567507551514521]
Train,[-0.6064269933667709],[-1.0453572817558363]
Train,[0.6004920048468867],[0.8142726514686466]
Train,[0.6677138897614219],[0.8593426451453183]
Train,[-0.47458736212109826],[-0.3578581209845566]
Train,[-0.39948017239824846],[-0.2275836696863018]
Train,[-0.6043590395183029],[-0.8441156825616862]
Train,[0.6823915779308866],[0.5917316760277707]
Train,[-0.3079035901565284],[-0.3720601144963217]
Train,[-0.5189332627540524],[-0.9238554531512158]
Train,[0.18954992700323645],[0.0937419523835186]
Train,[0.36104481720159926],[0.5274127439133418]
Train,[0.7013628831122932],[0.6182522915609263]
Train,[0.5236887592497547],[0.7510072093716565]
Train,[0.702168819830849],[0.663611893728567]
Train,[0.03674619572759345],[-0.0502154836345569]
Train,[-0.3422606563444646],[-0.8486476695555504]
Train,[-0.4634224324682854],[-0.5904649618251088]
Train,[0.39173208261816234],[0.6415387312434659]
Train,[0.6180691005047959],[1.2474436312669608]
Train,[0.652088446910459],[0.5352396150326065]
Train,[-0.590412311894614],[-0.6123161378757772]
Train,[-0.4650568311274845],[-0.8147186593622491]
Train,[0.684575516798574],[1.125304945081114]
Train,[-0.5327442595574273],[-0.8990909404931973]
Train,[-0.3996260381046247],[-0.44761841966747834]
Train,[-0.5510452794977578],[-0.5544525953275778]
Train,[-0.27227398193688107],[-0.8031784931389307]
Train,[0.31362865030915077],[0.4661662295755172]
Train,[0.4489323652089278],[0.8621704423706711]
Train,[-0.3987462663111317],[-0.2519742808244274]
Train,[-0.4105881430415539],[-0.2280790856409715]
Train,[0.6573298527925382],[1.0011350801194143]
Train,[-0.3883800375274985],[-0.004156556445861499]
Train,[-0.12070077020033526],[-0.3063846201651672]
Train,[0.702718144839763],[0.7418629889194234]
Train,[0.6456160430327318],[0.7792952674009892]
Train,[-0.19793141490588567],[-0.4848613326313893]
Train,[0.5455762409426288],[0.6743398498919234]
Train,[0.11432060515693183],[0.1333918982060836]
Train,[-0.5664148304900808],[-1.102005773028501]
Train,[-0.430102544713668],[-0.7326388820378239]
Train,[-0.4064378870535724],[-0.6002073279395215]
Train,[-0.6001502747166856],[-1.1277531806310868]
Train,[0.6767920824514904],[1.021386051180284]
Train,[-0.5982591362634042],[-1.030954768382251]
Train,[-0.08145360489967356],[-0.0649641193603831]
Train,[0.22596099386426655],[0.06739855468429509]
Train,[0.5659426935067537],[0.7540483472543694]
Train,[0.15229545343182738],[-0.1320881553499706]
Train,[-0.4388919444653129],[-0.6000270189982396]
Train,[0.4753533240535274],[1.0854275231137502]
Train,[-0.44744072703804727],[-0.8041301881652031]
Train,[-0.15958611906679118],[0.1484059788340531]
Train,[-0.4847668080017766],[-0.9546176443341488]
Train,[0.6294397162092735],[0.3424910539831479]
Train,[-0.48882070697764757],[-0.43187620297741286]
Train,[0.6962010857954777],[1.2768163054098491]
Train,[0.6916402410147625],[0.9969143454352108]
Train,[-0.002564416062459412],[0.1135747169447017]
Train,[-0.2355551983698847],[-0.5324525919493893]
Train,[-0.5799226346695943],[-0.8187334255313298]
Train,[0.5188498525683569],[0.0353231738098245]
Train,[0.21446370296918843],[0.364653427034021]
Train,[0.564075443208426],[0.6807410119867123]
Train,[-0.06272990272376994],[0.2491204431168686]
Train,[0.6694506102422865],[0.4768778511585152]
Train,[-0.594004344046459],[-1.0094227647417502]
Train,[-0.6061839478736574],[-1.0610435156238522]
Train,[-0.5861556323928693],[-0.980574610632992]
Train,[0.2614149665262375],[0.5142511912099249]
Test,[0.6021659440545647],[1.0766906571754675]
Test,[0.6325408153653139],[1.1758669783743836]
Test,[0.6978003959302018],[0.7144245525869408]
Test,[-0.5310740684003664],[-0.9110096321024224]
Test,[0.29580785787904484],[0.5999932057404177]
Test,[0.32904569853313603],[0.6204180136743289]
Test,[-0.5070448265430316],[-0.6196167651447306]
Test,[0.07575736025448593],[-0.1719788602539582]
Test,[-0.5119684860090158],[-0.745282998309404]
Test,[-0.42074744682937504],[-0.1435600020122891]
