Data,Predicted,Reference
Train,[30.178868890829914],[11.419323978790072]
Train,[30.178868890829925],[38.37984389685504]
Train,[20.107965459699603],[28.45442910095913]
Train,[20.731807095610925],[31.090164682595642]
Train,[30.578962493252117],[38.61289258268229]
Train,[17.355561482229366],[22.43046880487619]
Train,[18.979780567130724],[29.368968576145388]
Train,[25.67563796488917],[47.60649734243187]
Train,[16.818833157765592],[24.966479494709]
Train,[29.09423025932615],[37.260245294353446]
Train,[30.707035259058582],[39.76399761035423]
Train,[18.04937696872779],[27.165637298533312]
Train,[30.18190110371587],[41.96481980614857]
Train,[24.180123396294285],[17.14054531055369]
Train,[17.67083745942725],[26.718617589523856]
Train,[22.763427230151],[31.257680875217414]
Train,[28.39084131149042],[6.079970725090428]
Train,[30.568002580543492],[7.874158137998318]
Train,[30.404006512706744],[9.211597200964444]
Train,[29.906422339451808],[6.553480811946483]
Train,[28.08708642126349],[36.11908572314969]
Train,[18.48721780791715],[21.96207452531331]
Train,[29.09423025932615],[13.802272805244636]
Train,[24.887534235075165],[1.4890218011756418]
Train,[17.10685149846404],[26.74015248118296]
Train,[28.818270614784613],[43.78207627659384]
Train,[26.108391154508052],[46.04266356846418]
Train,[27.483723237317356],[0.5940313794688469]
Train,[20.1079654596996],[19.481068594777955]
Train,[30.181901103715866],[7.02417770524763]
Train,[29.87936684583877],[11.342517620936421]
Train,[26.898621026837997],[34.012246633368584]
Train,[25.577960571715575],[34.95543520780506]
Train,[16.818833157765585],[23.814688251131003]
Train,[29.218105265970067],[6.078664727644804]
Train,[27.512616930006114],[13.665847912571913]
Train,[29.87936684583878],[38.27138043609492]
Train,[27.943403060851132],[47.78245722894642]
Train,[29.516695594908526],[37.05430124479853]
Train,[18.487217807917162],[27.718364306649523]
Train,[26.25148422704958],[14.591433296334424]
Train,[30.404006512706744],[42.48308024495913]
Train,[25.26679960201769],[-0.15574288779396844]
Train,[27.483723237317353],[45.01384437205655]
Train,[26.898621026837993],[15.7550193118723]
Train,[21.386931600227662],[19.634224509631533]
Train,[29.516695594908526],[13.82135722967156]
Train,[24.542679852598383],[1.769759611402127]
Train,[24.885091260167908],[31.07545506510255]
Train,[25.577960571715572],[15.277341707916124]
Train,[16.927314429387184],[26.13546579034512]
Train,[26.25148422704958],[35.08764698053131]
Train,[16.92731442938719],[22.183940829627677]
Train,[24.542679852598386],[49.88539494389588]
Train,[24.885091260167894],[15.181031027313997]
Train,[30.41263551493696],[10.953498281056305]
Train,[30.707035259058582],[8.793471556957675]
Train,[22.763427230150974],[18.00957915874943]
Train,[27.943403060851143],[3.4608337209135893]
Train,[29.218105265970056],[44.5794126316553]
Train,[18.04937696872779],[21.59822400383935]
Train,[28.390841311490423],[44.26046758985906]
Train,[26.558692796447744],[3.308590929914436]
Train,[29.906422339451797],[42.227295719162576]
Train,[30.670005385308265],[10.23317908725265]
Train,[30.670005385308272],[41.45536129971897]
Train,[23.470429363451522],[15.387660558256593]
Train,[30.412635514936962],[39.74674292701304]
Train,[25.266799602017706],[46.90550687613035]
Train,[28.616093329749596],[13.726712549911833]
Train,[25.67563796488918],[1.4334221036279309]
Train,[17.106851498464035],[22.06270761705617]
Train,[29.583087362074863],[7.520315132447425]
Train,[27.019597484234044],[5.802364640846755]
Train,[28.81827061478461],[5.655949212053905]
Train,[17.355561482229376],[27.565939341626937]
Train,[28.616093329749607],[36.1218949694379]
Train,[24.180123396294288],[33.618772724720806]
Train,[22.066502514553996],[19.146785465969725]
Train,[30.677050393973218],[40.22680574685258]
Test,[19.52191726902362],[21.11480908549428]
Test,[28.087086421263486],[14.452265541363486]
Test,[18.979780567130714],[19.661260059909168]
Test,[23.47042936345151],[31.683716046746476]
Test,[26.558692796447737],[45.94602506838522]
Test,[30.67705039397321],[9.140036887160578]
Test,[29.583087362074874],[44.35579965326372]
Test,[21.386931600227662],[30.711601057987636]
Test,[27.512616930006118],[33.7084432869362]
Test,[24.236162974614057],[47.86051238420981]
