Data,Predicted,Reference
Train,[14.667829374445313],[11.419323978790072]
Train,[35.62706641177813],[38.37984389685504]
Train,[28.132758310441584],[28.45442910095913]
Train,[28.599733940386198],[31.090164682595642]
Train,[34.18514397796877],[38.61289258268229]
Train,[24.518734727806656],[22.43046880487619]
Train,[27.44342715357341],[29.368968576145388]
Train,[26.874908924800952],[47.60649734243187]
Train,[26.292413495722577],[24.966479494709]
Train,[36.70534807427672],[37.260245294353446]
Train,[32.621076318093564],[39.76399761035423]
Train,[27.013744932919202],[27.165637298533312]
Train,[30.41400244679113],[41.96481980614857]
Train,[15.317966999010645],[17.14054531055369]
Train,[26.862027770926243],[26.718617589523856]
Train,[30.51790218746164],[31.257680875217414]
Train,[17.329300441292414],[6.079970725090428]
Train,[16.030528911527053],[7.874158137998318]
Train,[16.09435050004538],[9.211597200964444]
Train,[16.097657410244633],[6.553480811946483]
Train,[36.41245335312303],[36.11908572314969]
Train,[22.491334019499348],[21.96207452531331]
Train,[14.051715563861581],[13.802272805244636]
Train,[24.28435748262213],[1.4890218011756418]
Train,[26.603675490610147],[26.74015248118296]
Train,[29.567130427558354],[43.78207627659384]
Train,[27.68671182743951],[46.04266356846418]
Train,[19.666472747201972],[0.5940313794688469]
Train,[19.930641130721657],[19.481068594777955]
Train,[16.10500736962842],[7.02417770524763]
Train,[14.425771988825854],[11.342517620936421]
Train,[35.379049145932555],[34.012246633368584]
Train,[33.85453746346532],[34.95543520780506]
Train,[25.80103182345684],[23.814688251131003]
Train,[16.28868143550949],[6.078664727644804]
Train,[13.897710010284495],[13.665847912571913]
Train,[36.170037345893235],[38.27138043609492]
Train,[29.295796242682663],[47.78245722894642]
Train,[36.53801198188313],[37.05430124479853]
Train,[27.202495106070092],[27.718364306649523]
Train,[14.173269122375471],[14.591433296334424]
Train,[30.810949119797755],[42.48308024495913]
Train,[24.18292853312943],[-0.15574288779396844]
Train,[29.0737443517599],[45.01384437205655]
Train,[13.991312165430019],[15.7550193118723]
Train,[18.17331661193247],[19.634224509631533]
Train,[14.217340001157046],[13.82135722967156]
Train,[24.692814287965376],[1.769759611402127]
Train,[33.00419440929244],[31.07545506510255]
Train,[14.451827305942905],[15.277341707916124]
Train,[26.463006928755696],[26.13546579034512]
Train,[34.659153397639024],[35.08764698053131]
Train,[25.45481990580281],[22.183940829627677]
Train,[24.692814287965376],[49.88539494389588]
Train,[14.832722342644983],[15.181031027313997]
Train,[14.932522516793734],[10.953498281056305]
Train,[15.709536344666255],[8.793471556957675]
Train,[16.585780609674416],[18.00957915874943]
Train,[18.342589952094833],[3.4608337209135893]
Train,[29.700139587839786],[44.5794126316553]
Train,[23.24421023108676],[21.59822400383935]
Train,[29.445830074833943],[44.26046758985906]
Train,[22.54662407611603],[3.308590929914436]
Train,[30.10674509051024],[42.227295719162576]
Train,[15.900811862273153],[10.23317908725265]
Train,[31.91791305151592],[41.45536129971897]
Train,[15.90491552578762],[15.387660558256593]
Train,[34.94872607637738],[39.74674292701304]
Train,[25.81813574413254],[46.90550687613035]
Train,[13.937375219345654],[13.726712549911833]
Train,[24.080680792235146],[1.4334221036279309]
Train,[25.029094885186133],[22.06270761705617]
Train,[16.131926451275405],[7.520315132447425]
Train,[21.153152838786863],[5.802364640846755]
Train,[16.659845059746697],[5.655949212053905]
Train,[26.730997032192302],[27.565939341626937]
Train,[36.66185710336957],[36.1218949694379]
Train,[32.14448407010202],[33.618772724720806]
Train,[17.34769499487106],[19.146785465969725]
Train,[33.39149937787966],[40.22680574685258]
Test,[20.81627286286657],[21.11480908549428]
Test,[13.882962520157188],[14.452265541363486]
Test,[21.676493638848232],[19.661260059909168]
Test,[31.3071203797922],[31.683716046746476]
Test,[28.292141411213763],[45.94602506838522]
Test,[15.471527515767109],[9.140036887160578]
Test,[29.87379489344052],[44.35579965326372]
Test,[29.154538570063732],[30.711601057987636]
Test,[35.975323640292146],[33.7084432869362]
Test,[44.209868857768555],[47.86051238420981]
