Data,Predicted,Reference
Train,[91.93089766585193],[125.53]
Train,[92.66998874281666],[85.28]
Train,[92.29501001574535],[83.06]
Train,[92.72636655767472],[156.44]
Train,[91.93748829809589],[125.92]
Train,[92.33630224724136],[105.57]
Train,[91.83909116306585],[114.51999999999998]
Train,[92.71222339723897],[85.6]
Train,[91.81549574916323],[37.93000000000001]
Train,[92.20300529958797],[91.14]
Train,[93.0098228484209],[73.07]
Train,[92.22129649312143],[97.18000000000002]
Train,[93.5706543633792],[70.11]
Train,[92.09852521023768],[99.12]
Train,[93.2057629633114],[91.4]
Train,[91.97461110138416],[35.71000000000001]
Train,[92.35300761580109],[68.84]
Train,[92.95984377551073],[105.45]
Train,[92.4894586482894],[95.85]
Train,[91.95331903329946],[107.47]
Train,[92.69229600444808],[103.10000000000001]
Train,[92.9870334260069],[130.99]
Train,[92.09813743984176],[69.18]
Train,[92.38672246466317],[103.93000000000002]
Train,[92.38337241868786],[91.48]
Train,[93.06116632257496],[90.96]
Train,[93.61878068856355],[95.84000000000002]
Train,[93.34095845011076],[93.39000000000001]
Train,[92.69446192256875],[157.03]
Train,[92.18024719531746],[90.68]
Train,[91.79840922627695],[81.48]
Train,[92.09864344349981],[93.27]
Train,[93.09215287365615],[27.490000000000002]
Train,[93.16218994394505],[84.68]
Train,[92.65491125822405],[97.37]
Train,[92.71869241975875],[103.85]
Train,[92.75252480353544],[128.18]
Train,[92.45010645459733],[70.08]
Train,[91.8771059117545],[70.36]
Train,[93.57646860382803],[75.46]
Train,[93.04194523983722],[60.36]
Train,[92.29067250697109],[89.34]
Train,[92.75906034754962],[76.98]
Train,[92.15319804008988],[99.05]
Train,[92.86477105641885],[53.46]
Train,[93.17631816373402],[79.12]
Train,[92.11601941477309],[97.83999999999999]
Train,[92.65316132687084],[147.43]
Train,[92.60057944906205],[96.07]
Train,[92.48506912098357],[123.61]
Train,[93.04773796600414],[43.86]
Train,[92.94385407170336],[22.250000000000004]
Train,[92.06874019441109],[105.34000000000002]
Train,[92.93750169393786],[99.53]
Train,[92.08589932495214],[92.22]
Train,[92.02101385717697],[165.98]
Train,[92.52851666145182],[30.17]
Train,[93.00926358307217],[115.81]
Train,[92.2456732645495],[87.71]
Train,[92.12920360222854],[127.13]
Train,[93.40882437078132],[75.11]
Train,[91.82744877348722],[48.70000000000001]
Train,[92.74618361558515],[96.73000000000002]
Train,[92.42962330784283],[96.32]
Train,[93.19151130978632],[86.39]
Train,[92.9948194785227],[95.96]
Train,[91.93657730165073],[122.36]
Train,[93.11836110421591],[115.95000000000002]
Train,[92.33363519397577],[96.49999999999999]
Train,[92.73850454531711],[105.71]
Train,[91.8909744538572],[124.54]
Train,[92.11939683276552],[92.11]
Train,[93.38563188394251],[110.66]
Train,[92.35090056104863],[81.76]
Train,[92.08971600255789],[175.87]
Train,[91.9984327716802],[130.86]
Train,[92.74938895051754],[66.62]
Train,[92.09119959151808],[167.90999999999997]
Train,[92.64330531765641],[79.95]
Train,[92.96601244554415],[62.32]
Train,[92.13425641879925],[84.8]
Train,[93.39293667405565],[75.7]
Train,[92.91568402966323],[117.83]
Train,[91.98511236677984],[114.83000000000001]
Train,[92.42990071625424],[38.26]
Train,[92.40331583325167],[89.38000000000001]
Train,[92.64498293031626],[82.97]
Train,[92.32733566260188],[102.72]
Train,[92.08357228063238],[96.07]
Train,[92.96567471667748],[84.61]
Train,[93.11924482388591],[115.94000000000001]
Train,[92.92448299744781],[97.08999999999999]
Train,[92.0487752884865],[90.42000000000002]
Train,[91.80719382761382],[51.72999999999999]
Train,[92.1551810374067],[116.36]
Train,[93.52529159470967],[41.31000000000001]
Train,[91.8751269217311],[87.81]
Train,[93.13548988177882],[46.37]
Train,[92.13262351706207],[60.940000000000005]
Train,[92.97284319311586],[69.17]
Train,[92.29919508558059],[74.61]
Train,[92.4137539647912],[163.47]
Train,[93.01850383790035],[25.86]
Train,[92.09437229669311],[118.91000000000001]
Train,[93.09868421005807],[78.47]
Train,[92.63616141991513],[28.049999999999997]
Train,[92.38956007113163],[98.71999999999998]
Train,[92.20092901404372],[106.08]
Train,[92.03511287944227],[68.06]
Train,[92.59287257306592],[107.97]
Train,[92.00464609235776],[116.67]
Train,[92.46824838683719],[90.04]
Train,[91.83748909505549],[87.44999999999999]
Train,[92.55409068641562],[36.48]
Train,[92.87998227555512],[42.79]
Train,[92.19216805791184],[110.34]
Train,[92.7697934719215],[109.10999999999999]
Train,[92.0901198064236],[120.28]
Train,[93.28076073519634],[86.31]
Train,[93.48635623463444],[75.03]
Train,[92.72374284353532],[156.97]
Train,[92.08253052162742],[101.87]
Train,[93.30245706608353],[93.5]
Train,[92.64051165123414],[103.54]
Train,[92.6845812652072],[75.79]
Train,[92.76598307660818],[100.88000000000001]
Train,[92.39159616151363],[112.13]
Train,[93.16195269119946],[98.83]
Train,[92.98594899946868],[70.36]
Train,[92.71298672897692],[114.30999999999999]
Train,[92.31391520462638],[78.91]
Train,[92.83930191058874],[87.34]
Train,[92.77943507395005],[98.93999999999998]
Train,[93.1825614452183],[78.51]
Train,[92.81271913784282],[36.52]
Train,[93.2059244567506],[87.02]
Train,[93.81900469190875],[80.2]
Train,[93.20453744596338],[77.7]
Train,[92.96898884371922],[79.87]
Train,[93.53735701971029],[89.87]
Train,[92.12485195279827],[81.5]
Train,[93.39816587934851],[79.89]
Train,[92.09879436315533],[140.62]
Train,[91.93931555112944],[125.52]
Train,[91.88863379325832],[34.74999999999999]
Train,[92.01246642283762],[91.95]
Train,[92.41238280669134],[64.26]
Train,[92.08569683275817],[125.72]
Train,[92.1387520182871],[116.66]
Train,[93.70389041399679],[85.77]
Train,[93.43574360851827],[99.12]
Train,[93.91740519922415],[90.1]
Train,[93.6413823988153],[54.27]
Train,[92.09367841504839],[91.06999999999998]
Train,[91.84155538797535],[89.30000000000001]
Train,[92.17601476441817],[122.3]
Train,[92.20683900392063],[101.58]
Train,[93.06425823439002],[93.1]
Train,[92.16437328166766],[99.79]
Train,[91.81494578673004],[140.91]
Train,[93.73906073747979],[87.30000000000001]
Train,[93.59718673322732],[51.26]
Train,[91.9357748553866],[85.1]
Train,[93.36846922112238],[66.84]
Train,[93.1180321654234],[77.59]
Train,[92.0370017983149],[164.14]
Train,[92.10020861683672],[37.84]
Train,[93.76884729252149],[86.47999999999999]
Train,[91.85936895152935],[118.9]
Train,[93.64686237064308],[94.51000000000002]
Train,[92.10306429998869],[24.310000000000002]
Train,[93.11676086494042],[98.32]
Train,[92.93908804432581],[71.95]
Train,[92.11254364813658],[87.89999999999999]
Train,[93.21643433712292],[89.28]
Train,[92.3807241541356],[90.83]
Train,[92.08939056695513],[85.99]
Train,[93.52969742229642],[77.24]
Train,[92.7235631763595],[99.8]
Train,[92.66466168919023],[60.24000000000001]
Train,[94.07437304142121],[69.17]
Train,[91.9348681229654],[87.88999999999999]
Train,[92.76870087371839],[26.030000000000005]
Train,[92.83707603394502],[92.66]
Train,[93.05923900083566],[78.62]
Train,[92.34164781076964],[82.35]
Train,[93.09248856804611],[90.52]
Train,[93.19703917862829],[106.16]
Train,[91.8470759582177],[115.58]
Train,[93.86766832959997],[91.99]
Train,[92.18562172007697],[177.24]
Train,[94.22304056275065],[40.56999999999999]
Train,[92.88656713961902],[97.62000000000002]
Train,[93.09071749986063],[112.77]
Train,[92.58021853148061],[122.85]
Train,[92.94321225064645],[71.17]
Train,[92.37318460665233],[135.6]
Train,[91.99894211607014],[100.32]
Train,[92.91208696134376],[106.57]
Train,[92.80862631389482],[149.58]
Train,[92.79232323550839],[95.15]
Train,[93.7392245795718],[68.67]
Train,[93.80997869325772],[92.36]
Train,[92.97583155234042],[102.61]
Train,[92.80021506647702],[106.94]
Train,[92.53401659056264],[129.78]
Train,[92.09864344349981],[85.31]
Train,[91.97484203914101],[127.01000000000002]
Train,[93.2586999702349],[80.59]
Train,[92.82897475298266],[69.83]
Train,[93.43732293955311],[77.03]
Train,[93.66944632473395],[68.01]
Train,[93.76377342462695],[94.23]
Train,[93.52602334061633],[76.18]
Train,[92.35326583593213],[111.78999999999999]
Train,[92.26095468161039],[124.83]
Train,[93.55044526532775],[90.38]
Train,[92.67120209340635],[115.01]
Train,[93.15831238227437],[95.34]
Train,[93.22037746991052],[66.26]
Train,[92.19279514012425],[140.38]
Train,[92.03956063876333],[89.13]
Train,[92.75398997225882],[94.02]
Train,[92.21548498221577],[94.54]
Train,[92.83004962617217],[103.54]
Train,[91.93710950710354],[101.03000000000002]
Train,[92.46812084043263],[58.4]
