Time,Iteration,Cost,Parameters
Fri Apr  5 08:57:03 2024,0,0.3301827998803907,[-3.08639273  2.2958351  -2.19643811 -0.11653103  0.55388708 -2.77010897
  3.06858499  2.18960145  1.18551998 -1.06648308  0.74007416  1.14432446
  1.56347069 -1.8735468   0.7296508   2.8857842  -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 08:57:16 2024,1,0.31180440879557625,[-3.06945566  2.39688877 -2.18012538 -0.11653103  0.55388708 -2.77010897
  3.06858499  2.18960145  1.18551998 -1.06648308  0.68373816  1.14432446
  1.53389229 -1.87354679  0.7296508   2.8857842  -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 08:57:29 2024,2,0.27987988373529793,[-3.07018086  2.66516074 -2.16882091 -0.11653103  0.55388707 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648309  0.57631606  1.14432446
  1.52439182 -1.87354679  0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.72897369  1.60512664  2.83077106 -1.2645671  -0.25136105]
Fri Apr  5 08:57:41 2024,3,0.22917482877344098,[-3.1336955   3.26638401 -2.1594973  -0.11653104  0.55388706 -2.77010898
  3.06858497  2.18960144  1.18551996 -1.06648309  0.37428371  1.14432446
  1.56577916 -1.87354678  0.72965079  2.88578419 -0.54534335 -0.47522485
 -2.02654242  0.72897367  1.60512662  2.83077105 -1.2645671  -0.25136106]
Fri Apr  5 08:57:54 2024,4,0.20085724180893302,[-3.31104682  4.17661609 -2.13358469 -0.11653105  0.55388704 -2.77010899
  3.06858495  2.18960143  1.18551995 -1.0664831   0.09050014  1.14432447
  1.68170642 -1.87354676  0.72965077  2.88578419 -0.54534336 -0.47522486
 -2.02654243  0.72897366  1.60512661  2.83077105 -1.2645671  -0.25136106]
Fri Apr  5 08:58:07 2024,5,0.1964030103537301,[-3.29474732  3.99466106 -2.12813811 -0.11653104  0.55388705 -2.77010898
  3.06858496  2.18960143  1.18551995 -1.0664831   0.1591629   1.14432447
  1.70528159 -1.87354676  0.72965078  2.88578419 -0.54534336 -0.47522486
 -2.02654243  0.72897367  1.60512662  2.83077105 -1.2645671  -0.25136106]
Fri Apr  5 08:58:21 2024,6,0.19553130299434365,[-3.31375878  4.04609938 -2.12522124 -0.11653104  0.55388705 -2.77010898
  3.06858496  2.18960143  1.18551995 -1.0664831   0.13466483  1.14432448
  1.73315514 -1.87354676  0.72965078  2.88578419 -0.54534336 -0.47522486
 -2.02654243  0.72897367  1.60512662  2.83077105 -1.2645671  -0.25136106]
Fri Apr  5 08:58:33 2024,7,0.19480703078617284,[-3.34128158  4.11102461 -2.12548564 -0.11653104  0.55388705 -2.77010898
  3.06858496  2.18960142  1.18551995 -1.0664831   0.08496453  1.14432447
  1.77425815 -1.87354676  0.72965078  2.88578419 -0.54534335 -0.47522486
 -2.02654242  0.72897367  1.60512662  2.83077106 -1.2645671  -0.25136105]
Fri Apr  5 08:58:46 2024,8,0.19436147388431763,[-3.35973828  4.13111586 -2.13011013 -0.11653104  0.55388705 -2.77010898
  3.06858496  2.18960142  1.18551995 -1.0664831   0.04073659  1.14432446
  1.80360395 -1.87354675  0.72965078  2.88578419 -0.54534335 -0.47522486
 -2.02654242  0.72897367  1.60512662  2.83077106 -1.2645671  -0.25136105]
Fri Apr  5 08:58:59 2024,9,0.19365761670299775,[-3.38540297  4.12989234 -2.14195079 -0.11653105  0.55388705 -2.77010898
  3.06858495  2.18960141  1.18551995 -1.0664831  -0.03568165  1.14432446
  1.84627817 -1.87354675  0.72965078  2.88578418 -0.54534336 -0.47522486
 -2.02654242  0.72897367  1.60512662  2.83077107 -1.2645671  -0.25136105]
Fri Apr  5 08:59:12 2024,10,0.19284341120875054,[-3.41480999  4.08375378 -2.16338866 -0.11653105  0.55388705 -2.77010899
  3.06858495  2.18960139  1.18551994 -1.0664831  -0.15018832  1.14432445
  1.89909958 -1.87354674  0.72965077  2.88578418 -0.54534338 -0.47522487
 -2.02654242  0.72897367  1.60512662  2.83077108 -1.2645671  -0.25136104]
Fri Apr  5 08:59:24 2024,11,0.1924577308361526,[-3.4176713   4.02631124 -2.17323797 -0.11653106  0.55388705 -2.77010899
  3.06858495  2.18960139  1.18551994 -1.0664831  -0.19681366  1.14432445
  1.91049803 -1.87354673  0.72965077  2.88578418 -0.54534339 -0.47522486
 -2.02654242  0.72897366  1.60512662  2.83077109 -1.2645671  -0.25136104]
Fri Apr  5 08:59:37 2024,12,0.19228748551157238,[-3.40853755  3.97999319 -2.17184943 -0.11653106  0.55388705 -2.770109
  3.06858495  2.18960138  1.18551994 -1.06648311 -0.20581611  1.14432444
  1.90266647 -1.87354673  0.72965077  2.88578417 -0.54534339 -0.47522486
 -2.02654243  0.72897366  1.60512662  2.83077109 -1.2645671  -0.25136104]
Fri Apr  5 08:59:50 2024,13,0.19223018071862993,[-3.40408668  3.97120146 -2.16358726 -0.11653106  0.55388705 -2.770109
  3.06858494  2.18960138  1.18551994 -1.06648311 -0.20271014  1.14432445
  1.89875539 -1.87354673  0.72965077  2.88578417 -0.54534339 -0.47522486
 -2.02654243  0.72897366  1.60512661  2.83077109 -1.26456709 -0.25136105]
Fri Apr  5 09:00:04 2024,14,0.19212074031842769,[-3.39920589  3.96245464 -2.14636273 -0.11653104  0.55388706 -2.770109
  3.06858495  2.18960139  1.18551995 -1.0664831  -0.20335927  1.14432445
  1.89680339 -1.87354674  0.72965077  2.88578417 -0.54534338 -0.47522486
 -2.02654243  0.72897365  1.60512661  2.83077109 -1.26456709 -0.25136104]
Fri Apr  5 09:00:30 2024,15,0.19113587499553725,[-3.36614945  3.897143   -1.97867074 -0.11653099  0.55388709 -2.77010902
  3.06858494  2.18960138  1.18551997 -1.06648312 -0.2407746   1.14432447
  1.90021125 -1.87354677  0.72965074  2.88578412 -0.54534333 -0.47522486
 -2.02654243  0.72897361  1.60512653  2.8307711  -1.26456705 -0.25136105]
Fri Apr  5 09:01:08 2024,16,0.18727904715140994,[-3.26442799  3.67763187 -1.35992069 -0.11653076  0.55388723 -2.7701091
  3.06858491  2.18960139  1.18552005 -1.06648316 -0.43336569  1.14432459
  1.94401546 -1.87354687  0.72965067  2.88578395 -0.54534312 -0.47522484
 -2.02654246  0.72897346  1.60512626  2.83077112 -1.26456686 -0.25136107]
Fri Apr  5 09:01:34 2024,17,0.1866689480678036,[-3.24481663  3.63728118 -1.2302153  -0.11653071  0.55388726 -2.77010912
  3.06858491  2.18960139  1.18552007 -1.06648317 -0.482235    1.14432462
  1.95555168 -1.87354689  0.72965066  2.88578391 -0.54534308 -0.47522484
 -2.02654246  0.72897343  1.6051262   2.83077113 -1.26456682 -0.25136108]
Fri Apr  5 09:01:46 2024,18,0.18553851381013592,[-3.23209104  3.64093725 -1.13600992 -0.11653067  0.55388729 -2.77010912
  3.06858491  2.1896014   1.18552009 -1.06648317 -0.52184446  1.14432464
  1.96400081 -1.87354691  0.72965065  2.88578389 -0.54534304 -0.47522483
 -2.02654246  0.72897341  1.60512616  2.83077113 -1.26456679 -0.25136108]
Fri Apr  5 09:02:00 2024,19,0.18347134645753388,[-3.22287973  3.67532491 -1.04214526 -0.11653062  0.55388732 -2.77010913
  3.06858492  2.18960141  1.18552012 -1.06648317 -0.5788711   1.14432467
  1.97818451 -1.87354692  0.72965064  2.88578386 -0.545343   -0.47522482
 -2.02654246  0.7289734   1.60512612  2.83077113 -1.26456674 -0.25136108]
Fri Apr  5 09:02:12 2024,20,0.17998236627523642,[-3.22061917  3.77418334 -0.95641627 -0.11653056  0.55388735 -2.77010913
  3.06858493  2.18960143  1.18552015 -1.06648316 -0.66749433  1.1443247
  2.00314983 -1.87354692  0.72965065  2.88578385 -0.54534295 -0.4752248
 -2.02654247  0.72897338  1.60512608  2.83077113 -1.26456669 -0.25136107]
Fri Apr  5 09:02:25 2024,21,0.17523820664578124,[-3.24496791  4.00822447 -0.96164956 -0.11653049  0.55388738 -2.77010909
  3.06858497  2.18960148  1.18552019 -1.06648312 -0.81970155  1.14432474
  2.05456929 -1.8735469   0.72965067  2.88578385 -0.54534292 -0.47522476
 -2.02654246  0.72897339  1.60512607  2.83077114 -1.26456663 -0.25136106]
Fri Apr  5 09:02:38 2024,22,0.17282926376967356,[-3.29112689  4.12084197 -1.10892949 -0.1165305   0.55388739 -2.77010905
  3.068585    2.18960149  1.18552021 -1.06648307 -0.98652419  1.14432474
  2.12278514 -1.87354686  0.7296507   2.88578389 -0.54534294 -0.47522474
 -2.02654246  0.72897342  1.60512613  2.83077115 -1.26456662 -0.25136104]
Fri Apr  5 09:02:51 2024,23,0.1715871574606711,[-3.31909748  4.11376828 -1.18273472 -0.11653048  0.55388741 -2.77010903
  3.06858502  2.18960149  1.18552023 -1.06648304 -1.25851296  1.14432474
  2.23055231 -1.87354683  0.72965072  2.88578389 -0.54534296 -0.47522472
 -2.02654245  0.72897341  1.60512615  2.83077118 -1.26456659 -0.25136102]
Fri Apr  5 09:03:04 2024,24,0.17122187658193336,[-3.30299432  4.06953494 -1.17363648 -0.11653049  0.5538874  -2.77010904
  3.06858501  2.18960148  1.18552022 -1.06648305 -1.27406198  1.14432473
  2.24160385 -1.87354683  0.72965071  2.88578389 -0.54534296 -0.47522473
 -2.02654245  0.7289734   1.60512614  2.83077118 -1.26456659 -0.25136103]
Fri Apr  5 09:03:16 2024,25,0.17065613699410442,[-3.27624225  4.00965983 -1.20326511 -0.11653051  0.55388739 -2.77010905
  3.06858501  2.18960146  1.18552021 -1.06648305 -1.30349223  1.14432471
  2.26659363 -1.87354683  0.7296507   2.88578389 -0.54534298 -0.47522473
 -2.02654245  0.7289734   1.60512615  2.83077119 -1.26456661 -0.25136103]
Fri Apr  5 09:03:29 2024,26,0.16977849180090662,[-3.20354256  3.95080559 -1.19589248 -0.11653052  0.55388736 -2.77010908
  3.06858498  2.18960143  1.1855202  -1.06648307 -1.36416414  1.14432469
  2.31457812 -1.87354684  0.72965069  2.88578387 -0.54534299 -0.47522475
 -2.02654244  0.72897338  1.60512614  2.8307712  -1.26456662 -0.25136104]
Fri Apr  5 09:03:41 2024,27,0.16864862981361267,[-3.07453564  3.93354121 -1.16463137 -0.11653052  0.55388735 -2.7701091
  3.06858498  2.18960141  1.18552019 -1.06648308 -1.46558499  1.14432469
  2.39968888 -1.87354685  0.72965067  2.88578385 -0.54534299 -0.47522475
 -2.02654243  0.72897335  1.60512611  2.83077123 -1.26456662 -0.25136106]
Fri Apr  5 09:03:54 2024,28,0.16747422315223348,[-2.95013199  4.00111844 -1.13075046 -0.1165305   0.55388734 -2.77010911
  3.06858498  2.18960142  1.1855202  -1.06648309 -1.55110676  1.1443247
  2.48642231 -1.87354685  0.72965066  2.88578384 -0.54534297 -0.47522475
 -2.02654242  0.72897333  1.60512609  2.83077125 -1.2645666  -0.25136107]
Fri Apr  5 09:04:08 2024,29,0.16584735205477996,[-2.76938947  4.16355074 -1.13122945 -0.11653048  0.55388732 -2.77010911
  3.06858501  2.18960145  1.18552021 -1.06648308 -1.62797867  1.14432473
  2.61663933 -1.87354685  0.72965066  2.88578383 -0.54534295 -0.47522474
 -2.02654239  0.72897333  1.60512609  2.83077127 -1.26456657 -0.25136109]
Fri Apr  5 09:04:20 2024,30,0.1650252804432139,[-2.7031501   4.29534332 -1.17216072 -0.11653047  0.5538873  -2.77010909
  3.06858504  2.18960148  1.18552022 -1.06648305 -1.60091085  1.14432475
  2.66605416 -1.87354684  0.72965068  2.88578383 -0.54534294 -0.47522474
 -2.02654238  0.72897335  1.60512611  2.83077127 -1.26456656 -0.25136108]
Fri Apr  5 09:04:33 2024,31,0.16481922897224194,[-2.73178658  4.30771979 -1.21356017 -0.11653048  0.5538873  -2.77010908
  3.06858505  2.18960149  1.18552022 -1.06648305 -1.56051722  1.14432475
  2.65495935 -1.87354683  0.72965069  2.88578384 -0.54534296 -0.47522474
 -2.02654238  0.72897336  1.60512613  2.83077126 -1.26456657 -0.25136108]
Fri Apr  5 09:04:45 2024,32,0.16477054178534553,[-2.73828881  4.31929469 -1.21234957 -0.11653047  0.5538873  -2.77010907
  3.06858506  2.18960149  1.18552022 -1.06648304 -1.53913764  1.14432476
  2.65124161 -1.87354683  0.72965069  2.88578385 -0.54534295 -0.47522473
 -2.02654237  0.72897336  1.60512613  2.83077126 -1.26456656 -0.25136107]
Fri Apr  5 09:04:58 2024,33,0.16469122178598297,[-2.73396852  4.3087831  -1.21623848 -0.11653046  0.55388731 -2.77010906
  3.06858506  2.1896015   1.18552023 -1.06648302 -1.54411045  1.14432478
  2.66560136 -1.87354682  0.7296507   2.88578385 -0.54534294 -0.47522473
 -2.02654236  0.72897337  1.60512613  2.83077126 -1.26456655 -0.25136107]
Fri Apr  5 09:05:11 2024,34,0.16458653708730753,[-2.73320136  4.2669388  -1.21481102 -0.11653043  0.55388733 -2.77010905
  3.06858507  2.18960149  1.18552025 -1.066483   -1.55339316  1.1443248
  2.68661668 -1.87354681  0.72965072  2.88578386 -0.54534293 -0.47522471
 -2.02654235  0.72897338  1.60512614  2.83077127 -1.26456653 -0.25136105]
Fri Apr  5 09:05:24 2024,35,0.16457387418209332,[-2.72647614  4.24857562 -1.21255031 -0.11653042  0.55388734 -2.77010905
  3.06858508  2.18960149  1.18552025 -1.06648299 -1.56028549  1.1443248
  2.69911858 -1.87354681  0.72965073  2.88578387 -0.54534293 -0.4752247
 -2.02654234  0.72897338  1.60512614  2.83077128 -1.26456653 -0.25136105]
Fri Apr  5 09:05:36 2024,36,0.1645738011186377,[-2.72512054  4.2481865  -1.21211162 -0.11653041  0.55388735 -2.77010905
  3.06858508  2.18960149  1.18552026 -1.06648299 -1.56010491  1.14432481
  2.69981286 -1.87354681  0.72965073  2.88578387 -0.54534293 -0.4752247
 -2.02654234  0.72897338  1.60512615  2.83077128 -1.26456652 -0.25136104]
Fri Apr  5 09:05:49 2024,37,0.16457379943330838,[-2.72510574  4.24806926 -1.21199828 -0.11653041  0.55388735 -2.77010904
  3.06858508  2.18960149  1.18552026 -1.06648299 -1.55983718  1.14432481
  2.6997118  -1.8735468   0.72965073  2.88578387 -0.54534293 -0.4752247
 -2.02654234  0.72897338  1.60512615  2.83077128 -1.26456652 -0.25136104]
