Data,Predicted,Reference
Train,[-0.0574550545435762],[0.15212044618440884]
Train,[5.698558817272425],[7.842957692477334]
Train,[3.6284753345549445],[4.473940305485819]
Train,[2.0757597526855727],[2.4517889358554164]
Train,[0.8699177134318435],[0.9351477241641596]
Train,[2.038856309487049],[2.387580797054609]
Train,[-0.17584106594309973],[0.10726261739794507]
Train,[3.2601859799452058],[3.793749588761759]
Train,[2.411981402651818],[2.9167177949359107]
Train,[0.8983215098915596],[1.2954745322324515]
Train,[-0.21704320869986687],[0.09116446206257856]
Train,[1.7541551486793436],[2.541349830751192]
Train,[5.520492106960526],[7.787707358411644]
Train,[3.4850887549534106],[4.127049221787681]
Train,[1.7190325770112265],[1.9627902676351003]
Train,[4.78929466276748],[6.561192241522049]
Train,[2.9386975478518655],[3.6565831768987658]
Train,[0.6558363560062263],[0.9670251607185809]
Train,[5.480165756904782],[7.303666125221572]
Train,[0.43762109089582196],[0.6485852440243378]
Train,[-0.2506911781460936],[-0.46119789896471264]
Train,[1.1325698501364931],[1.4768898614795307]
Train,[1.9129911686192957],[2.7232759642814366]
Train,[0.007565826128367589],[0.014072345297029849]
Train,[1.416250972977088],[2.0992243824666232]
Train,[0.4146874894837227],[0.6466114249050271]
Train,[5.340224276422491],[7.522788431683498]
Train,[2.373547962820334],[2.7628390696897758]
Train,[0.9985000640564826],[0.93222559970497]
Train,[1.3039069218593584],[2.047383856037375]
Train,[-0.30407043886751994],[0.03534971284759893]
Train,[0.3166224041328026],[0.06652681796497877]
Train,[4.4166975445757375],[5.383867029840847]
Train,[1.028156300709385],[1.281379111295294]
Train,[3.443665646378995],[4.048402641770816]
Train,[1.5653799784801141],[2.1042307360503587]
Train,[4.187734188599054],[5.305832796475033]
Train,[3.856164457085698],[5.005291258261608]
Train,[4.603316946325497],[5.863706019333859]
Train,[1.5995217551683352],[1.9870312513031168]
Train,[3.67015413964824],[4.786702273533876]
Train,[0.774144483973392],[1.2781704464337225]
Train,[-0.2951086974346166],[-0.01909559466141027]
Train,[2.242184152199727],[2.892443297399759]
Train,[1.163428103712338],[1.7321626333555384]
Train,[2.5457617637422914],[2.94695043545705]
Train,[-0.007673624709928806],[0.31849650752912045]
Train,[6.008321137689535],[8.05951816524077]
Train,[2.898461771999845],[3.3710705737069984]
Train,[1.8769475194244292],[1.998163029380662]
Train,[0.33808497612511873],[0.6675272422565207]
Train,[4.747576596122033],[6.277461081544413]
Train,[6.345771619834567],[8.913022702360855]
Train,[-0.30879166714472367],[0.005049337243247029]
Train,[4.2297537587535805],[5.31966100076417]
Train,[2.2044836603927624],[2.938834782397337]
Train,[3.3012829620057795],[4.128569120740318]
Train,[5.834905213458773],[8.209635886739576]
Train,[-0.2916470684866928],[0.4302878307882695]
Train,[4.042803441631209],[4.790340127201053]
Train,[-0.0710672026191149],[0.4265054332921523]
Train,[5.874121647909648],[8.044833134764593]
Train,[2.584862804813207],[3.150089044318738]
Train,[5.299445373379312],[6.997174541087548]
Train,[5.116899706228752],[6.741868983109392]
Train,[-0.30580272600950315],[-0.24286788038391804]
Train,[0.747041421504947],[0.8660762218242338]
Train,[-0.11519310303024019],[0.14600668598461256]
Train,[2.7605344155999147],[3.212868062291675]
Train,[6.178706506208605],[8.752402580655435]
Train,[5.658753585426018],[7.435820996858531]
Train,[1.2718991183703738],[1.620163039881725]
Train,[-0.2715426789440772],[0.1389339251474664]
Train,[4.932839130286361],[6.22057345379716]
Train,[-0.12715480417173275],[0.3975027900471779]
Train,[-0.24379145290010198],[-0.02109760071597566]
Train,[4.000826151997409],[4.762557004162482]
Train,[0.07975898667661017],[0.7763532209855986]
Train,[-0.16555014972042234],[0.17921242508543986]
Train,[-0.20844057461440677],[-0.15903290025705594]
Test,[0.1590016800619268],[0.5887845761532753]
Test,[4.561427097945426],[5.611744168546933]
Test,[6.216546426111033],[8.995279669280766]
Test,[4.974314483697241],[6.438739428784374]
Test,[0.06291814408230126],[0.46015189625291025]
Test,[3.119049278178286],[4.06106820518451]
Test,[0.5435982803974139],[1.1786390244180303]
Test,[0.14058807949838986],[0.4821909913342542]
Test,[6.046882096666488],[8.624548407982562]
Test,[4.37470713803435],[5.071967437573046]
