Time,Iteration,Cost,Parameters
Sat May 25 14:23:12 2024,0,0.08153388918068835,[-2.91606239  2.2245557  -2.1114007  -0.10365209  0.54100814 -2.78298791]
Sat May 25 14:23:13 2024,1,0.07881403637664924,[-2.92887072  2.21174736 -2.09859236 -0.11646042  0.52819981 -2.79579624]
Sat May 25 14:23:14 2024,2,0.07869588778991052,[-2.92615912  2.21445896 -2.09588077 -0.11917202  0.53091141 -2.79850784]
Sat May 25 14:23:16 2024,3,0.07858624386018158,[-2.92829218  2.21659202 -2.09801382 -0.11703896  0.53304446 -2.8006409 ]
Sat May 25 14:23:17 2024,4,0.07847183977540248,[-2.92611163  2.21877257 -2.09583327 -0.11485841  0.53522501 -2.80282145]
Sat May 25 14:23:18 2024,5,0.07834512446673961,[-2.92881628  2.21606792 -2.09312862 -0.11756306  0.53792967 -2.8055261 ]
Sat May 25 14:23:19 2024,6,0.07821515305890635,[-2.93152069  2.2133635  -2.09583303 -0.12026748  0.54063408 -2.80823052]
Sat May 25 14:23:20 2024,7,0.07808461749774229,[-2.93384682  2.21103737 -2.09815916 -0.11794135  0.54296021 -2.81055665]
Sat May 25 14:23:21 2024,8,0.07794712172416422,[-2.93657673  2.21376728 -2.10088907 -0.12067126  0.54569012 -2.81328656]
Sat May 25 14:23:21 2024,9,0.07584263594002275,[-2.9469909   2.22418145 -2.09047491 -0.11025709  0.53527596 -2.82370072]
Sat May 25 14:23:25 2024,10,0.07395554851166437,[-2.95683453  2.23402508 -2.10031854 -0.10041346  0.52543232 -2.83354435]
Sat May 25 14:23:28 2024,11,0.07228585210222235,[-2.9472368   2.22442735 -2.10991627 -0.11001119  0.51583459 -2.84314208]
Sat May 25 14:23:28 2024,12,0.0721824541671476,[-2.94955375  2.2267443  -2.11223321 -0.11232813  0.51815154 -2.84545903]
Sat May 25 14:23:29 2024,13,0.07206719523424497,[-2.94739791  2.22458846 -2.11438905 -0.1101723   0.52030738 -2.84761487]
Sat May 25 14:23:29 2024,14,0.07195805329542049,[-2.9450514   2.22693497 -2.11673556 -0.1125188   0.52265388 -2.84996137]
Sat May 25 14:23:30 2024,15,0.07048650359649773,[-2.93646679  2.23551958 -2.12532017 -0.10393419  0.51406928 -2.85854598]
Sat May 25 14:23:30 2024,16,0.07038376793457438,[-2.93420917  2.23326195 -2.12306254 -0.10619182  0.5163269  -2.86080361]
Sat May 25 14:23:30 2024,17,0.06906374238418697,[-2.94230302  2.2413558  -2.11496869 -0.09809797  0.50823305 -2.86889746]
Sat May 25 14:23:31 2024,18,0.06790723547393875,[-2.95014392  2.2335149  -2.12280959 -0.10593887  0.50039215 -2.87673836]
Sat May 25 14:23:31 2024,19,0.06685902586468721,[-2.95758869  2.22607013 -2.13025436 -0.11338364  0.49294738 -2.88418314]
Sat May 25 14:23:32 2024,20,0.06677633925499897,[-2.9556264   2.22803242 -2.12829207 -0.11534594  0.49490967 -2.88614543]
Sat May 25 14:23:32 2024,21,0.06667805686976039,[-2.95757641  2.22608241 -2.13024208 -0.11339593  0.49685968 -2.88809543]
Sat May 25 14:23:33 2024,22,0.06574399008002159,[-2.96453753  2.23304353 -2.12328095 -0.12035705  0.48989855 -2.89505656]
Sat May 25 14:23:33 2024,23,0.06566249670035496,[-2.96263228  2.23494878 -2.1213757  -0.1222623   0.49180381 -2.89696181]
Sat May 25 14:23:34 2024,24,0.0655788881614614,[-2.96454993  2.23303113 -2.11945805 -0.12417995  0.49372146 -2.89887946]
Sat May 25 14:23:35 2024,25,0.06473954239545883,[-2.97108218  2.23956338 -2.1259903  -0.1307122   0.48718921 -2.90541171]
Sat May 25 14:23:36 2024,26,0.06464679778308662,[-2.9692113   2.2376925  -2.12411942 -0.12884132  0.48906009 -2.90728258]
Sat May 25 14:23:36 2024,27,0.06385284253088437,[-2.9630628   2.243841   -2.11797092 -0.12269283  0.48291159 -2.91343108]
Sat May 25 14:23:37 2024,28,0.06376337500757755,[-2.9612347   2.2456691  -2.11979902 -0.12086473  0.48473969 -2.91525918]
Sat May 25 14:23:38 2024,29,0.0636722465863164,[-2.96307621  2.24382759 -2.12164053 -0.11902322  0.4865812  -2.91710069]
Sat May 25 14:23:39 2024,30,0.06295355465954847,[-2.96888828  2.24963966 -2.11582846 -0.11321115  0.48076913 -2.92291276]
Sat May 25 14:23:39 2024,31,0.0628655939349477,[-2.97068828  2.25143967 -2.11402845 -0.11141114  0.48256914 -2.92471276]
Sat May 25 14:23:40 2024,32,0.06277613035529815,[-2.97250018  2.24962777 -2.11221656 -0.10959925  0.48438103 -2.92652466]
Sat May 25 14:23:40 2024,33,0.06269791129665063,[-2.97429041  2.25141801 -2.11042633 -0.11138948  0.48617126 -2.92831489]
Sat May 25 14:23:41 2024,34,0.06261794122736522,[-2.97248971  2.24961731 -2.11222702 -0.11319018  0.48797196 -2.93011559]
Sat May 25 14:23:41 2024,35,0.06200743287851267,[-2.96704778  2.25505925 -2.10678509 -0.11863212  0.48253002 -2.93555753]
Sat May 25 14:23:43 2024,36,0.06141551704791674,[-2.97225824  2.24984879 -2.11199555 -0.11342166  0.47731956 -2.94076799]
Sat May 25 14:23:44 2024,37,0.060863852662297435,[-2.9672348   2.24482535 -2.10697211 -0.10839823  0.47229613 -2.94579142]
Sat May 25 14:23:44 2024,38,0.06037207104283164,[-2.9721      2.23996015 -2.10210691 -0.11326342  0.46743093 -2.95065662]
Sat May 25 14:23:45 2024,39,0.06030446468551787,[-2.97048834  2.24157181 -2.10049525 -0.11487508  0.46904259 -2.95226828]
Sat May 25 14:23:45 2024,40,0.060235465315383804,[-2.96886759  2.23995106 -2.10211601 -0.11649584  0.47066334 -2.95388903]
Sat May 25 14:23:46 2024,41,0.060156681431496814,[-2.96720433  2.24161431 -2.10377926 -0.11483258  0.47232659 -2.95555229]
Sat May 25 14:23:46 2024,42,0.060076909192679454,[-2.96553378  2.24328486 -2.10210871 -0.11316203  0.47399714 -2.95722284]
Sat May 25 14:23:47 2024,43,0.05999616028051613,[-2.96385615  2.24160723 -2.10378635 -0.1114844   0.47567478 -2.95890047]
Sat May 25 14:23:47 2024,44,0.05991444717667899,[-2.96554065  2.23992273 -2.10547085 -0.1097999   0.47735928 -2.96058497]
Sat May 25 14:23:48 2024,45,0.0598317831651821,[-2.9672318   2.24161387 -2.1037797  -0.10810875  0.47905043 -2.96227612]
Sat May 25 14:23:48 2024,46,0.05974818233318222,[-2.96553423  2.24331145 -2.10547727 -0.10641118  0.480748   -2.96397369]
Sat May 25 14:23:48 2024,47,0.059308034593764145,[-2.96993264  2.24770986 -2.10107886 -0.10201277  0.47634958 -2.9683721 ]
Sat May 25 14:23:49 2024,48,0.05922717138035969,[-2.96827106  2.24937144 -2.09941728 -0.10035119  0.47801116 -2.97003368]
Sat May 25 14:23:49 2024,49,0.0591454791761669,[-2.96993808  2.24770442 -2.1010843  -0.09868416  0.47967818 -2.9717007 ]
Sat May 25 14:23:50 2024,50,0.058757769464461686,[-2.96573356  2.25190894 -2.09687977 -0.10288869  0.47547366 -2.97590523]
Sat May 25 14:23:54 2024,51,0.058686518277534995,[-2.96732826  2.25350364 -2.09528507 -0.10448339  0.47706836 -2.97749993]
Sat May 25 14:23:55 2024,52,0.05831126915210694,[-2.9633011   2.2575308  -2.09125791 -0.10045623  0.4730412  -2.98152709]
Sat May 25 14:23:55 2024,53,0.05796936517972755,[-2.95937773  2.26145418 -2.08733454 -0.10437961  0.46911783 -2.98545047]
Sat May 25 14:23:56 2024,54,0.057902002474051306,[-2.96090804  2.25992386 -2.08580422 -0.10590993  0.47064814 -2.98698079]
Sat May 25 14:23:56 2024,55,0.05757275674270703,[-2.9571516   2.26368031 -2.08956067 -0.10215348  0.4668917  -2.99073723]
Sat May 25 14:23:56 2024,56,0.05750185762995963,[-2.95867834  2.26215357 -2.0910874  -0.10062674  0.46841844 -2.99226397]
