Data,Predicted,Reference
Train,[10.803266297346108],[11.419323978790072]
Train,[39.476838274904395],[38.37984389685504]
Train,[29.76885753555656],[28.45442910095913]
Train,[29.318487295071353],[31.090164682595642]
Train,[38.4760155182706],[38.61289258268229]
Train,[20.961617277179148],[22.43046880487619]
Train,[28.06745884927911],[29.368968576145388]
Train,[44.8812811607269],[47.60649734243187]
Train,[24.414455787565746],[24.966479494709]
Train,[36.62449341849807],[37.260245294353446]
Train,[40.9280312720234],[39.76399761035423]
Train,[28.91815819241783],[27.165637298533312]
Train,[43.33000588794451],[41.96481980614857]
Train,[15.507133253524955],[17.14054531055369]
Train,[26.516183576496722],[26.718617589523856]
Train,[30.76968029219036],[31.257680875217414]
Train,[5.799152514177123],[6.079970725090428]
Train,[6.900057546474301],[7.874158137998318]
Train,[7.1502632356327505],[9.211597200964444]
Train,[6.649851857315852],[6.553480811946483]
Train,[35.27338269704244],[36.11908572314969]
Train,[19.560465417891834],[21.96207452531331]
Train,[11.453801089158077],[13.802272805244636]
Train,[3.7975070009095306],[1.4890218011756418]
Train,[27.116677230477002],[26.74015248118296]
Train,[44.03058181758817],[43.78207627659384]
Train,[44.981363436390275],[46.04266356846418]
Train,[5.749111376345434],[0.5940313794688469]
Train,[18.709766074753105],[19.481068594777955]
Train,[6.349605030325712],[7.02417770524763]
Train,[9.151908748900343],[11.342517620936421]
Train,[34.67288904306216],[34.012246633368584]
Train,[34.92309473222062],[34.95543520780506]
Train,[22.412810274298156],[23.814688251131003]
Train,[7.30038664912782],[6.078664727644804]
Train,[11.704006778316526],[13.665847912571913]
Train,[38.17576869128046],[38.27138043609492]
Train,[45.38169253904379],[47.78245722894642]
Train,[37.22498707247835],[37.05430124479853]
Train,[28.117499987110794],[27.718364306649523]
Train,[14.756516186049605],[14.591433296334424]
Train,[42.028936304320574],[42.48308024495913]
Train,[4.14779496573136],[-0.15574288779396844]
Train,[43.83041726626141],[45.01384437205655]
Train,[14.05594025640595],[15.7550193118723]
Train,[16.80820283714889],[19.634224509631533]
Train,[10.70318402168273],[13.82135722967156]
Train,[6.0993993411672625],[1.769759611402127]
Train,[33.12161377027979],[31.07545506510255]
Train,[13.655611153752432],[15.277341707916124]
Train,[24.6646614767242],[26.13546579034512]
Train,[34.07239538908188],[35.08764698053131]
Train,[21.862357758149567],[22.183940829627677]
Train,[45.13148684988535],[49.88539494389588]
Train,[13.855775705079191],[15.181031027313997]
Train,[10.452978332524282],[10.953498281056305]
Train,[10.002608092039072],[8.793471556957675]
Train,[16.65807942365382],[18.00957915874943]
Train,[6.0993993411672625],[3.4608337209135893]
Train,[43.98054067975648],[44.5794126316553]
Train,[18.459560385594656],[21.59822400383935]
Train,[44.38086978241],[44.26046758985906]
Train,[5.849193652008814],[3.308590929914436]
Train,[42.429265406974096],[42.227295719162576]
Train,[7.800798027444716],[10.23317908725265]
Train,[40.77790785852833],[41.45536129971897]
Train,[15.757338942683404],[15.387660558256593]
Train,[39.52687941273608],[39.74674292701304]
Train,[45.78202164169731],[46.90550687613035]
Train,[12.054294743138355],[13.726712549911833]
Train,[4.14779496573136],[1.4334221036279309]
Train,[21.912398895981255],[22.06270761705617]
Train,[5.699070238513744],[7.520315132447425]
Train,[5.448864549355294],[5.802364640846755]
Train,[6.749934132979232],[5.655949212053905]
Train,[25.415278544199545],[27.565939341626937]
Train,[35.973958626686105],[36.1218949694379]
Train,[32.87140808112134],[33.618772724720806]
Train,[17.258573077634097],[19.146785465969725]
Train,[39.777085101894535],[40.22680574685258]
Test,[19.010012901743245],[21.11480908549428]
Test,[11.804089053979906],[14.452265541363486]
Test,[19.110095177406624],[19.661260059909168]
Test,[32.120791013645984],[31.683716046746476]
Test,[44.681116609400135],[45.94602506838522]
Test,[9.101867611068654],[9.140036887160578]
Test,[41.22827809901354],[44.35579965326372]
Test,[29.0682816059129],[30.711601057987636]
Test,[35.073218145715686],[33.7084432869362]
Test,[46.08226846868745],[47.86051238420981]
