Data,Predicted,Reference
Train,[86.9614419537497],[125.53]
Train,[89.35050620790922],[85.28]
Train,[92.68345452284039],[83.06]
Train,[88.0967778842346],[156.44]
Train,[87.3460742962269],[125.92]
Train,[100.08199446376588],[105.57]
Train,[85.24715832484672],[114.51999999999998]
Train,[65.80062613175002],[85.6]
Train,[95.28572953616184],[37.93000000000001]
Train,[92.93454130218441],[91.14]
Train,[87.05081612199601],[73.07]
Train,[85.19700435161803],[97.18000000000002]
Train,[98.44590793278361],[70.11]
Train,[103.788673486294],[99.12]
Train,[75.21125088492116],[91.4]
Train,[86.89600638325211],[35.71000000000001]
Train,[70.58930829823962],[68.84]
Train,[83.08763938517284],[105.45]
Train,[104.69803759918591],[95.85]
Train,[99.45642781174386],[107.47]
Train,[108.62584217274231],[103.10000000000001]
Train,[96.22288603346162],[130.99]
Train,[77.02106159729556],[69.18]
Train,[106.84519887472159],[103.93000000000002]
Train,[112.15512189711554],[91.48]
Train,[109.95126699403887],[90.96]
Train,[87.89052724369886],[95.84000000000002]
Train,[95.21526571872434],[93.39000000000001]
Train,[85.08429528414423],[157.03]
Train,[100.80028921034602],[90.68]
Train,[93.81678711456068],[81.48]
Train,[87.83996747752158],[93.27]
Train,[67.36984861015185],[27.490000000000002]
Train,[85.213585500177],[84.68]
Train,[110.61437751688885],[97.37]
Train,[115.3239725847384],[103.85]
Train,[110.07711185284276],[128.18]
Train,[97.38339621928385],[70.08]
Train,[83.61574816633124],[70.36]
Train,[101.09527491924746],[75.46]
Train,[71.11467782107339],[60.36]
Train,[97.1444926431849],[89.34]
Train,[81.54585027966833],[76.98]
Train,[102.79219923240224],[99.05]
Train,[64.44701301187729],[53.46]
Train,[81.49123203498641],[79.12]
Train,[101.65377846567557],[97.83999999999999]
Train,[87.10255502584852],[147.43]
Train,[97.39875390508628],[96.07]
Train,[91.73395525293672],[123.61]
Train,[67.30694685113858],[43.86]
Train,[68.84639552990954],[22.250000000000004]
Train,[88.54132363164231],[105.34000000000002]
