Data,Predicted,Reference
Train,[93.85551659210103],[125.53]
Train,[83.00748727844825],[85.28]
Train,[90.42805816134684],[83.06]
Train,[88.21857232279416],[156.44]
Train,[93.27790560736128],[125.92]
Train,[98.28235554658421],[105.57]
Train,[93.02406882486378],[114.51999999999998]
Train,[89.16754330065618],[85.6]
Train,[95.40651188190422],[37.93000000000001]
Train,[100.49415618760638],[91.14]
Train,[79.43464079990254],[73.07]
Train,[114.00176828533152],[97.18000000000002]
Train,[88.7608801297067],[70.11]
Train,[98.60054674248687],[99.12]
Train,[92.82272314966465],[91.4]
Train,[94.17632075051509],[35.71000000000001]
Train,[87.51991218636454],[68.84]
Train,[87.97809339757804],[105.45]
Train,[107.7669134493655],[95.85]
Train,[98.43819659423067],[107.47]
Train,[94.59512832019807],[103.10000000000001]
Train,[83.38786491130048],[130.99]
Train,[90.73668151025392],[69.18]
Train,[97.90979606782406],[103.93000000000002]
Train,[96.84653852702999],[91.48]
Train,[94.9636751897727],[90.96]
Train,[87.43483156525348],[95.84000000000002]
Train,[88.64663776989353],[93.39000000000001]
Train,[88.35011357452916],[157.03]
Train,[98.20431795567428],[90.68]
Train,[92.31785698198895],[81.48]
Train,[95.30779519825829],[93.27]
Train,[91.78353454041506],[27.490000000000002]
Train,[84.86589812042064],[84.68]
Train,[96.19348505712868],[97.37]
Train,[95.39870028957144],[103.85]
Train,[98.40960186563336],[128.18]
Train,[88.51378471971884],[70.08]
Train,[91.62201629500515],[70.36]
Train,[88.59373544714941],[75.46]
Train,[91.88659013533048],[60.36]
Train,[88.6964601537001],[89.34]
Train,[86.94831900317165],[76.98]
Train,[100.18314108883736],[99.05]
Train,[89.16451302773905],[53.46]
Train,[88.18070134656442],[79.12]
Train,[98.92886596017954],[97.83999999999999]
Train,[87.72539518586125],[147.43]
Train,[89.15551682103124],[96.07]
Train,[86.30568749111144],[123.61]
Train,[92.47639203166],[43.86]
Train,[91.98768263585387],[22.250000000000004]
Train,[94.56518951107758],[105.34000000000002]
Train,[93.73913138956098],[99.53]
Train,[96.41637709392148],[92.22]
Train,[93.21574648384833],[165.98]
Train,[94.29449063664642],[30.17]
Train,[91.84554068281348],[115.81]
Train,[103.08560288189838],[87.71]
Train,[99.71026699601258],[127.13]
Train,[77.30063573714065],[75.11]
Train,[94.48024083651691],[48.70000000000001]
Train,[95.72323871082735],[96.73000000000002]
Train,[90.54845568556621],[96.32]
Train,[84.17163081850329],[86.39]
Train,[81.95267124243303],[95.96]
Train,[92.65505685293775],[122.36]
Train,[91.1342391969056],[115.95000000000002]
Train,[88.88520664773462],[96.49999999999999]
Train,[87.6131822975253],[105.71]
Train,[94.0409433853831],[124.54]
Train,[99.02626924447564],[92.11]
Train,[88.98438027643184],[110.66]
Train,[86.97486371648343],[81.76]
Train,[92.20766188276924],[175.87]
Train,[90.94750028053213],[130.86]
Train,[91.60588180077015],[66.62]
Train,[91.47587873692405],[167.90999999999997]
Train,[86.8066437955058],[79.95]
Train,[88.61480278568203],[62.32]
Train,[96.6560819367216],[84.8]
Train,[62.8189967381807],[75.7]
Train,[88.65770116544788],[117.83]
Train,[94.90337582113213],[114.83000000000001]
Train,[91.19748344385368],[38.26]
Train,[92.86582960895578],[89.38000000000001]
Train,[85.12934633814653],[82.97]
Train,[97.45311110480782],[102.72]
Train,[87.16468571719756],[96.07]
Train,[87.15408686450954],[84.61]
Train,[91.11107949893758],[115.94000000000001]
Train,[87.41225680613455],[97.08999999999999]
Train,[95.00922831559174],[90.42000000000002]
Train,[93.1718193872297],[51.72999999999999]
Train,[100.42468888351449],[116.36]
Train,[90.80247360191291],[41.31000000000001]
Train,[95.51004662523262],[87.81]
Train,[93.17833847644799],[46.37]
Train,[86.9632127394355],[60.940000000000005]
Train,[87.88467847769121],[69.17]
Train,[87.2470422472445],[74.61]
Train,[92.35482090210593],[163.47]
Train,[91.99280365626538],[25.86]
Train,[97.7539546167273],[118.91000000000001]
Train,[73.21846962079812],[78.47]
Train,[92.13334085257257],[28.049999999999997]
Train,[100.9138009604384],[98.71999999999998]
Train,[89.57960153429522],[106.08]
Train,[91.55631825568015],[68.06]
Train,[86.84251212808323],[107.97]
Train,[97.1870071489124],[116.67]
Train,[86.79635242299365],[90.04]
Train,[95.37523443542368],[87.44999999999999]
Train,[91.62096698391007],[36.48]
Train,[87.4934253724406],[42.79]
Train,[89.62423733049033],[110.34]
Train,[110.92507785123348],[109.10999999999999]
Train,[97.39355835716177],[120.28]
Train,[91.6150993264983],[86.31]
Train,[87.07451316110884],[75.03]
Train,[88.39261429905835],[156.97]
Train,[101.88491944143826],[101.87]
Train,[88.46664556425397],[93.5]
Train,[86.3876299450828],[103.54]
Train,[87.69605787677894],[75.79]
Train,[96.34188735424459],[100.88000000000001]
Train,[89.14070363777589],[112.13]
Train,[81.54930041950927],[98.83]
Train,[92.07015166623914],[70.36]
Train,[95.85013120481999],[114.30999999999999]
Train,[97.78171582382558],[78.91]
Train,[77.02573119431521],[87.34]
Train,[95.62995956689683],[98.93999999999998]
Train,[68.28280228282209],[78.51]
Train,[91.71278646176974],[36.52]
Train,[91.21554393269376],[87.02]
Train,[88.03921744623892],[80.2]
Train,[68.9182265746676],[77.7]
Train,[91.54753449341285],[79.87]
Train,[79.69146460715996],[89.87]
Train,[96.58491468124245],[81.5]
Train,[87.8752204108012],[79.89]
Train,[99.5545815721702],[140.62]
Train,[92.70217425502159],[125.52]
Train,[91.60766551272862],[34.74999999999999]
Train,[95.98651929293308],[91.95]
Train,[90.41673257090608],[64.26]
Train,[98.28796480419571],[125.72]
Train,[99.55715595569364],[116.66]
Train,[60.16019184803471],[85.77]
Train,[93.63399053649105],[99.12]
Train,[76.47604552549109],[90.1]
Train,[87.08478736585339],[54.27]
Train,[97.4963121476628],[91.06999999999998]
Train,[90.80625806034672],[89.30000000000001]
Train,[89.00140187498766],[122.3]
Train,[98.19739868704083],[101.58]
Train,[77.20068090877578],[93.1]
Train,[107.91178678485211],[99.79]
Train,[92.88674180406294],[140.91]
Train,[88.9728194347635],[87.30000000000001]
Train,[89.78882702030326],[51.26]
Train,[96.0679822180747],[85.1]
Train,[89.01968840877286],[66.84]
Train,[75.86751574961724],[77.59]
Train,[91.61819721482419],[164.14]
Train,[94.81476416125125],[37.84]
Train,[86.66479158111234],[86.47999999999999]
Train,[94.81411106798957],[118.9]
Train,[78.21077174505432],[94.51000000000002]
Train,[93.00303151891325],[24.310000000000002]
Train,[81.39368636525703],[98.32]
Train,[89.7030619531954],[71.95]
Train,[95.54617978961423],[87.89999999999999]
Train,[91.23386244028703],[89.28]
Train,[97.93468966387904],[90.83]
Train,[96.67153854689083],[85.99]
Train,[87.88517315355742],[77.24]
Train,[95.83420054187941],[99.8]
Train,[87.96103833247133],[60.24000000000001]
Train,[109.30459859902403],[69.17]
Train,[95.01679319999258],[87.88999999999999]
Train,[90.15342158869858],[26.030000000000005]
Train,[87.13932183747256],[92.66]
Train,[92.26669882333891],[78.62]
Train,[99.48941553142657],[82.35]
Train,[91.15537097332162],[90.52]
Train,[87.5335311783918],[106.16]
Train,[93.55470078073951],[115.58]
Train,[89.82765157192068],[91.99]
Train,[92.12618182773856],[177.24]
Train,[94.99574752601895],[40.56999999999999]
Train,[97.41786439350435],[97.62000000000002]
Train,[90.83644225291316],[112.77]
Train,[87.59988613524617],[122.85]
Train,[92.12264124492481],[71.17]
Train,[87.73050586810542],[135.6]
Train,[87.10237954476703],[100.32]
Train,[93.21006311692075],[106.57]
Train,[90.23929554966334],[149.58]
Train,[97.93483805321223],[95.15]
Train,[108.62011465238061],[68.67]
Train,[87.68131301339204],[92.36]
Train,[87.70173055215483],[102.61]
Train,[97.69682415369151],[106.94]
Train,[81.96321016126507],[129.78]
Train,[95.30779519825829],[85.31]
Train,[96.55124223035021],[127.01000000000002]
Train,[83.64889519417017],[80.59]
Train,[91.22818109329285],[69.83]
Train,[90.21822957187331],[77.03]
Train,[96.9891755130218],[68.01]
Train,[91.11596873029157],[94.23]
Train,[63.13901192786921],[76.18]
Train,[98.45055982531353],[111.78999999999999]
Train,[109.14405865228179],[124.83]
Train,[87.83195417066749],[90.38]
Train,[88.48122475915955],[115.01]
Train,[81.46732775911788],[95.34]
Train,[87.11211962891579],[66.26]
Train,[87.29134651115179],[140.38]
Train,[87.88633473018712],[89.13]
Train,[95.2481520002118],[94.02]
Train,[89.78469995266097],[94.54]
Train,[86.79282438769131],[103.54]
Train,[97.88758017772369],[101.03000000000002]
Train,[87.87033614847027],[58.4]
Train,[94.94148974063175],[91.35]
Train,[94.49177880360901],[67.72]
Train,[96.97965758451191],[69.36]
Train,[89.81131099530842],[98.89]
Train,[95.48719145406278],[91.73999999999998]
Train,[87.03213095361761],[75.29]
Train,[95.75097106649906],[94.58]
Train,[89.18614678052283],[96.93999999999998]
Train,[98.1673875041654],[101.36]
Train,[97.85236241054547],[105.89]
Train,[89.99718991331535],[90.71000000000001]
Train,[96.99648825201281],[97.26]
Train,[89.74582320369309],[54.53]
Train,[112.14099217073344],[106.04]
Train,[100.8680140483544],[95.57]
Train,[88.7608801297067],[74.01]
Train,[106.68525473972096],[102.49]
Train,[88.41594004925118],[77.12]
Train,[89.32394048471429],[49.31]
Train,[98.60054674248687],[101.71]
Train,[58.05501143661918],[83.99]
Train,[92.70553850473495],[122.03000000000002]
Train,[93.41198585188434],[94.74]
Train,[98.67594472180168],[93.72]
Train,[92.45901437139423],[107.41000000000001]
Train,[96.03648292315046],[80.42]
Train,[98.47842094587635],[99.86]
Train,[87.0950825315093],[61.77]
Train,[93.38163705024344],[28.629999999999995]
Train,[87.67001959954044],[81.25]
Train,[97.0605911099081],[28.95]
Train,[93.83740735111867],[100.55]
Train,[87.2360308604678],[85.57]
Train,[89.46659434975248],[62.349999999999994]
Train,[92.7457455098218],[47.14000000000001]
Train,[90.74538128780985],[68.49]
Train,[94.09119991304817],[93.47]
Train,[88.5947768173206],[85.28]
Train,[98.61610718912195],[95.42]
Train,[101.31938726886327],[91.44]
Train,[90.15151189651108],[53.31]
Train,[93.11352044605337],[123.85]
Train,[73.96192773451891],[81.16]
Train,[91.76277859271667],[37.080000000000005]
Train,[91.87535170068465],[13.069999999999999]
Train,[87.38398972291102],[125.03]
Train,[99.47186324074812],[99.03000000000002]
Train,[91.42336232620006],[88.31]
Train,[98.6320569703497],[86.76999999999998]
Train,[87.3492172547638],[124.34]
Train,[87.84320326074392],[141.03]
Train,[87.75446894647268],[47.97]
Train,[95.02797301161466],[80.63]
Train,[87.27676050453182],[75.63]
Train,[90.77697712205075],[85.82]
Train,[87.48441151891747],[104.95]
Train,[95.10611467420597],[52.87]
Train,[95.8528245958728],[98.05999999999999]
Train,[89.69507166026284],[153.63]
Train,[87.02970638903956],[74.05]
Train,[89.28442310786924],[85.16]
Train,[87.2630860255734],[102.87]
Train,[91.28964424618803],[73.92]
Train,[87.93818829519647],[93.39000000000001]
Train,[88.67221914600447],[145.17]
Train,[97.0991085204755],[90.81]
Train,[87.43657432810672],[47.07]
Train,[95.2503541412455],[109.55999999999999]
Train,[95.20001680817937],[106.65]
Train,[79.10309617460051],[74.5]
Train,[94.84318660446364],[104.57]
Train,[75.59153549406368],[102.76]
Train,[86.64320119931635],[77.58]
Train,[88.09395105838242],[83.51]
Train,[98.07703863295048],[107.81]
Train,[87.88565407529744],[56.18]
Train,[91.4122899159194],[85.4]
Train,[97.23487192079946],[112.22999999999999]
Train,[92.55300161837893],[26.330000000000002]
Train,[90.93834220485356],[84.35]
Train,[73.24597530732362],[91.47]
Train,[96.28711171180167],[92.56]
Train,[95.56512781952092],[97.91000000000001]
Train,[90.87086965432093],[99.36]
